id,quality
1952636,5.3
1814388,8.1
1413771,6.8
1401263,5.3
19020399,9.532507095
15535042,6.1
12899510,5.4
11031912,5.7
3504876,6.5
2529771,5.3
2479597,5.3
1926627,7.5
19085437,9.380056065
13467828,6.683611111
12697648,9.525
12680739,7.5
12092720,4.585227273
12092709,9.555095694
12092688,9.4
4012278,5.3
19120070,7.9
15150899,6.4
14331338,9.6
13950362,6.6
12932176,7
12682050,7.5
11477955,8.1
10594960,7.4
19294808,7.3
18510655,6.8
16220110,8.4
15585047,6.7
12922416,6.3
12821855,8
12289634,5.4
12261399,7
19337550,7.3
15870038,8.5
15762517,6.4
14537878,8.2
14047957,9
12826647,9.7
12269809,5.3
11588834,7
19595847,8.6
15551520,7.5
14524096,8.6
13272422,5.7
12914238,8.8
12493223,8.3
11505683,7.1
10905040,7.8
19911708,8.2
18130676,9.019160839
16593249,6
14190464,6.7
11622440,9
4032362,7.5
1097237,5.3
1093339,5.3
20370210,9.4
17316555,8.1
17201053,8.4
13146301,5.3
12825217,7.7
11532687,8.5
2384058,8.1
1103574,5.3
20395240,6.7
16928470,6.9
16880734,7.4
14161485,5.2
12788751,7.9
12327893,5.3
10352208,5.5
3999318,8.3
20539189,8.966666667
12372723,6.3
12042488,5.3
1750442,6.6
1247334,6.1
1246542,7.8
1003903,5.3
693350,6.9
20647702,5.4
14994216,5.4
13510806,5.4
11067561,5.4
2344581,5.4
1006149,5.4
718501,5.4
638559,10
11433090,5.5
3353330,5.6
2842849,6.9
2241391,6.1
2231853,5.3
2162903,7.6
2091660,5.3
1835068,8
20832225,9
12551708,5.9
10848358,6.1
2393295,5.4
2181338,5.5
1997315,7.8
1575005,6
1469973,8.4
21139817,8.6
16834910,7.8
15973388,8.4
15882124,8.5
13183922,5
12879108,8.6
11995745,7.2
3456299,5.3
21486233,7.6
21481242,9.6
20974337,8.1
20582906,7.7
20408589,7.6
19892002,8.7
18942463,8.5
17809673,9.4
21565687,8.4
16019285,7.9
14437336,6.9
11975885,9.260185185
11125849,7.6
11035520,8.2
10753673,7.1
3116225,6.3
21565754,9.28
20963376,7.3
19808565,5.6
19738029,7.1
19361731,6.4
19167085,5.8
18259219,7.5
17960560,5.4
21571429,7
20348280,6.3
19911328,6.8
18691559,4.5
18241299,7.6
18075231,8.3
16889053,5.9
16179886,6
21589774,9.1
21566367,6.2
21537707,9.3
19243996,6.3
19133343,8.7
17971370,8.3
17260886,7.8
13818122,9
21674600,7.9
21663402,5.9
21611292,8.7
20388559,6.2
20387072,8.3
16957626,6.9
15872689,8.8
14574860,6
21765292,6.7
21593241,5.7
21420318,9.2
21220696,7.6
20961447,4.8
20961327,7.8
20927126,9.3
20883561,6.8
21921108,9.3
21843048,5.9
21614360,7.1
18269748,6.3
17334861,8.1
15857489,7.6
14584693,5.5
11290912,7.7
21982404,8.9
21773235,8.4
21331935,8.2
21252111,6.2
20857183,9.5
20830195,7.1
20693307,9.5
20587686,7.4
22012487,7
21426968,8.9
19906616,6.8
19615990,4.4
16474893,9.8
16465269,6.85
16284520,6.7
12841761,8
22031980,9
21684776,4.4
19900342,6.6
19311641,9.2
17627734,7
17594004,8.2
13528353,6.8
13356546,5
22138015,9.380056065
21376518,8.1
21373686,7.7
21373682,8.2
21367232,3.8
21367229,8.7
20439692,8.5
20362302,7.1
22231775,8.8
12334033,8.9
11504746,7
11405386,8.2
1214187,5.3
285189,5.3
282952,7.3
281970,9.8
22317505,8.5
21606303,7.9
20776817,7.3
19842338,8.6
18953553,6.1
17470116,8.9
17131775,8.8
17079477,9
22437816,6.3
20922111,7.1
20388390,6.8
19891491,7.2
14057927,7.6
12867018,6.8
11501378,6.9
11293225,3.875
22473199,8.5
20757048,8.9
19868647,5.6
15071894,7.7
11884323,9.178920482
11725816,4.6
10650994,5.3
10459910,5.3
22476177,6.7
22458342,6.7
22443128,7.1
22375163,5.1
21784988,9.7
20961003,7.3
18714704,8.1
17609726,5.9
22516694,7.6
22321426,8.4
22246213,6.5
21163340,8.7
18974400,8.2
18319853,9.2
17478685,8.5
17404665,7.6
22555825,8.7
19051930,7.1
18286274,7.3
16017177,7.7
14942596,5.5
14193987,8
13694723,7.2
13282280,5.8
22708910,9.375757576
22173211,4.2
15843454,3.4
15558579,8.9
14828189,9.218181818
11981548,5.7
2065620,5.3
870027,7.1
22740233,6.9
21625364,6.8
21617199,7.6
21420970,8.8
20413029,7.6
20339989,7.7
19915516,8.2
19391544,7
22848602,8.4
17722023,6.3
17447054,7.5
13250131,9.5
11871355,5.3
11837169,5.3
11556798,7.9
11436039,9.3
22916605,6.8
22231728,7.3
21078752,6.4
20719900,9.1
18380638,7
16875550,5.2
15554283,7.3
12526622,7.8
22930953,8.2
21349578,7
21213711,7.3
20857186,8.9
20839120,9.1
20615490,7.6
20058400,6.8
19986329,7.7
22958704,7.2
19375562,8.8
15468212,6.3
14228112,9.3
12922338,8.2
12906179,5.3
11219513,8.4
10860002,5.3
22960858,7.4
22393969,7.5
20475340,8.4
13702743,7
12290305,7.6
11522718,9.2
11506200,6.2
3939555,8.2
23109957,7.7
22648306,6.9
22143603,8.2
19788325,6.5
19078284,8
16781765,8.8
16133053,5.2
15564910,6.5
23113315,7.6
22250894,9.566666667
20132904,7.4
19911453,9
19905807,5
19904142,6
19855552,8.1
16758488,5.4
23124042,8.4
16459710,8.1
15944979,7.2
14752578,7.6
14195753,7.5
12903699,6.2
12210071,7.8
10432123,5.9
23214599,8.1
20741330,4.7
19086813,8.8
16688671,8.2
12917574,6.7
12724301,6.24
11269754,9.4
2435911,7.8
23502883,7.3
22351553,7.2
22346616,7.2
19918075,7.1
19054053,8
18927836,8
18900073,6.6
17549370,7.4
23552980,8.8
19320932,6.5
17772991,6.8
16519588,9
14852689,6.5
12904707,6
11591276,6.7
11546749,7.9
23561108,8.1
18240976,6.6
18240869,4.6
17835406,5.8
17430178,7.2
15488257,3.2
15067156,7.5
15039487,6.3
23568994,6.5
23049319,7.6
22969662,7
22667502,7.1
21464106,8.3
20901497,8.5
19586468,10
18182149,4.95
23590523,7.4
16541786,7.5
16435452,7.1
13073476,8.6
12871872,8.3
12854955,5.3
3334017,6.2
2977022,4.2
23637075,7.2
12634267,5.3
11365379,7.4
10968548,6.2
10968158,5.3
10634195,8
3715882,5.7
3700225,8.7
23661295,6.7
19079303,8.1
15815068,8
15686699,6.5
13777121,7.3
10171585,8.4
3511532,6.9
3511493,7.7
23845915,6.1
22551191,8.3
22539231,7.3
22479110,5.2
20705737,6.8
17201073,6.3
15537261,7.5
13213837,7.8
23838717,6.7
17267595,8.5
16870455,7.4
16830379,5.9
16502986,8.8
16493424,7.1
14926836,6.1
14874772,9.1
24036409,5.6
24035440,7.5
21079896,6.4
20586386,8
19822501,7.2
15500204,7.5
15162161,5.8
14990786,5.3
24051252,6
24025092,7.6
21587445,7.8
20195812,5.9
18656797,5.5
17963732,9.3
17340498,8.2
13435860,6.7
24051030,9
22740856,8.7
21038683,7.9
20806241,6.8
20710427,7.2
19948905,8.6
17688302,6
16783540,7.3
24149143,9
24042173,6.8
22302753,6.4
10363938,8.4
10082161,9.8
2091885,7.2
1226513,5.3
205336,5.3
24148215,6.4
17484505,6.2
16967827,7.1
13016639,6
12853879,7.3
12084701,5.3
10960758,5.3
10960680,7.1
24211920,9.6
22318620,6.6
16881148,6.8
16815730,9.6
16512775,6.9
16226947,8.5
15951225,8.2
15900406,7.3
24241221,8.3
23860325,8.1
22885109,9.7
16503581,9.532507095
15558690,8.7
15090157,6.6
14068730,5.3
13763620,5.3
24280569,7.2
23541553,9.4
23175529,5.4
22654005,7.6
21219081,4.8
21074942,5.7
20679178,7.6
19555633,8.8
24308356,7.1
24238009,5.8
23910219,7.2
16054813,7.4
13325619,5.5
11421397,9.2
11024813,9.1
10988549,5.3
24309765,6.7
23940858,9
23932955,7.1
23800944,5.5
23563750,6.5
21542460,6.7
21392962,8.8
21099423,8.5
24345574,6.5
23970587,7.5
16342830,7.6
16312393,6.9
15952459,3.8
15880675,9.6
14799398,6.2
14114711,8
24359963,8.8
24033138,6
23984583,7.1
23983352,8.9
23982751,8.4
23980573,5.6
23966483,8.2
23959766,8.8
24379949,8.5
24134384,6.8
23101086,8.4
23061940,8.8
23054473,8.7
23009525,7.9
22986885,7.4
22515347,7.4
11248706,7
10957672,7.9
10266233,8.6
3991565,4.5
3869964,6
3511378,5.3
3317674,5.3
11263541,6
11207099,6.1
3299933,6.9
1854710,6.1
1472743,7.7
1468449,5.3
1456621,5.3
11282176,5.3
10813487,8.9
10768300,7.6
1802494,7.7
714970,8.2
610686,5.1
605777,7.5
11304501,8.4
10706330,9.3
10777577,5.3
4003746,8.8
3498121,6.8
3476038,5.3
3448900,5.3
11476090,8.4
10135955,6.6
3897391,9.7
3225224,6.6
3079901,6.2
2178220,5.9
1776332,7.6
11939141,6.8
11911878,6.7
11132779,6.9
10797422,6.9
10377303,6.4
3027119,6.4
2876453,7.9
11978656,8.4
11971247,5.8
11821903,6.9
11755555,8.6
11662932,7.6
10428958,5.3
10203887,6.8
11994730,6.7
11078549,5.9
10547882,5.3
10180747,9.1
10091797,9.3
10088622,7.2
3428860,7.3
12008597,5.1
11023460,7.6
10597507,6.1
10282654,7.2
2569138,7.8
2412478,8
2202311,6.1
12026016,9.1
2434484,6.5
2173819,6.7
1821036,6.1
1769431,6.1
1570651,7.1
1472299,4.9
12099019,7.5
10866901,6.3
3997067,6.7
3874096,7.7
3388061,6.1
3023334,4.7
2931410,7
12183187,4.5
10449182,6.6
10434269,6
3161499,8.1
2450352,7.1
1696691,5.75
1411379,7.1
12264007,7
11443776,6.8
10827234,5.3
10597833,7.1
2194794,5.2
1765011,5.3
1739942,8.5
12362755,6.6
12287213,7.3
12189640,6.5
11975556,7.6
11620411,7.6
11618253,7.4
11585394,5.3
12547457,6.9
12539407,6.5
11473330,7.9
10685996,6.8
10608223,8.2
10441111,8.95
10436315,8.5
12552281,7.8
10823532,6.4
3394739,7.2
2462809,7.2
2444661,4.6
2369236,5.2
2276086,6.1
12556697,6.7
12326101,8.9
2167919,7.3
1943695,5.9
1933490,6.7
1830834,7.9
1828986,6.6
12718707,6.2
12577954,8.7
11590707,7.4
11494432,7.1
11476122,7.1
11106718,5.2
10844809,7.5
12721150,8.4
10568979,5.1
10750424,9.2
10271069,5.3
10265652,7.6
3576762,4.7
3272793,8.4
12798551,5.6
11957466,8.2
11864616,7.5
11104224,8
11035880,5.3
1862686,6.683611111
1111176,7
12833516,6.4
12798833,7
12642724,8.3
12550278,6.1
12528791,8.4
12510928,5.3
12467090,6.9
12928714,7
10714799,8
3450682,7.3
3352502,8.6
3168541,6.7
2045954,7.2
1852745,5.3
12938645,9
1969110,7.15
464089,5.3
398856,7.8
218549,5.3
218257,5.3
215803,5.3
13399772,6.3
10346127,4.9
2161441,5.3
2109571,9.2
2079263,6.5
671394,5.7
584902,7.6
13410730,9.1
12287515,3.924187453
11984737,5.6
10547386,5.3
10542489,6.7
3992836,7.4
3941871,6.1
13525416,8.1
12241968,5.8
11920844,6.6
3966650,6.1
2278743,4.9
2210006,7.7
1804807,7.1
13694709,8.5
13240132,6.5
12187261,8.2
11558230,8.1
11294282,7.1
11248701,5.5
10458723,9.1
13792565,5.2
12704555,5.5
2552937,5.7
2336963,8.6
1054859,5.3
1005220,8.4
990665,8
13823502,8.2
11985746,8.9
10693264,6.838716323
3523002,8.4
3095502,5.5
2032947,7
1677531,6.5
13874727,7.8
12720089,8.4
12572168,5.8
12512404,3.8
11908002,8.9
11628270,6.3
11590546,7.1
14000098,6.3
13004263,7.3
12825283,6.1
12321856,4.5
12118766,5.3
12073912,5.3
10004397,6.2
14154317,8
14144931,8
12927896,8.3
12926303,6.3
12916946,8
12442931,7.8
12358755,7.9
14179982,7.9
13374239,9.6
11540211,5.3
3967860,8.8
3375927,6.5
3375307,7.1
2987389,8.9
14182328,8.8
14152439,6.7
13211502,6.1
12928366,7.142857143
12869777,8
12869760,6.7
12845812,3.8
14235639,6.4
14167656,5.8
13175104,4.9
12983647,6.3
12770513,8.5
12715796,7.9
12623571,5.8
14437802,6.8
12163752,7.7
11539838,8.1
3508157,7.4
2393895,8.2
2241692,5.1
1008370,5.3
14534898,8.4
14534887,6.8
14519827,3.9
12941479,6.6
12712172,9.8
11492311,8.6
2884384,6.2
14541222,6.3
13942924,7.3
13741854,6
13546611,6.3
13467372,8.6
12948820,7.4
12876595,5.3
14556838,9.1
14201644,7.7
14111837,8.5
13788837,6.9
13386816,5.7
13062605,7.2
12800859,5.3
14568792,5.7
14560313,6.9
14495524,7.2
12238954,6.4
3918204,7.5
3223504,8.1
735477,6.2
14745586,8.2
14171880,8.4
13314821,8.3
12272308,8.3
11303297,5.3
11298301,8.3
10159732,5.3
14806020,7.7
14572711,8.9
14554234,8.7
14423217,5.6
14105670,7.1
13581755,7.5
13531030,4.9
15260364,6
14593756,5.9
14586146,6.5
14570213,6.9
14365496,5.2
14086408,8.6
13544724,7.3
15287379,6
14090288,6.1
3452170,3.7
1807549,7.8
1547463,5.8
1411337,5.6
1102148,5.9
15316418,8.2
13529235,7.8
13506100,7.933333333
13131836,8.9
12214481,7.7
12046748,5.3
12035205,5.6
15336870,6.7
15070695,7.9
3982184,8.5
3395181,6.7
3355037,8.7
2395068,8.2
1259475,5.3
15394963,6.8
15201512,6.6
14791880,6.7
14385390,6.9
13663111,8.6
3102765,8.5
1494109,9.2
15396836,7.2
14203650,7.9
14150228,6.1
14122305,7.5
14121217,8.4
14092020,8.3
2271926,8.5
15434880,6.1
15343069,9.5
14840835,6.2
14820894,3.5
14771468,6.3
3964425,7.916666667
3153611,8.8
15442908,7.9
14169097,8.7
14159842,8.1
11618501,7.4
11091597,8.8
3929219,4.2
3522578,6.4
15509144,7.7
15480961,8.9
14777562,8.1
14752940,6.9
13768393,6.2
12884087,7
11633879,8.9
15548055,6.8
15258359,5.6
14601118,5.6
14214049,5.9
11970072,8.3
10415514,7.2
10203893,4.2
15575227,7.4
15545148,8
14161685,7.2
13527252,5
13356706,7.1
13255467,8.1
11545279,7
15824762,8.8
15546622,9
15545100,9.6
13782365,9
13655724,7.9
13259026,8
12791756,7.8
15951327,5.3
12714914,6.6
11143248,8.7
3299883,6.5
2149743,5
578134,8.4
234328,8.5
15952568,8.6
15208527,9.1
14760279,8.3
14488950,9.6
13197236,5.3
12538157,6
10808454,6.8
16009097,5.5
15504102,6.4
14165357,7.3
13236070,5.6
11998487,7.9
11998488,7.9
1459667,8
16165721,5.3
15573793,6
14566612,7.9
14565632,7.095833333
14214261,8.1
14198290,5
14078279,8.7
16175866,7.6
15543550,7.4
14663435,3.3
14627062,9.183333333
12895973,9.6
12863168,8.9
12185839,8
16442347,7
16131873,7.1
14632353,7.9
11190060,6
2223846,7.8
2158366,8.1
2093692,7.2
16502954,6.9
16271168,4.9
16062788,6.7
15417246,7.5
14625346,6.6
11562457,5.3
11541302,6.9
16516862,7.7
16516845,6
15809471,5.4
15273470,9.8
14830735,9.5
14584303,6.1
14567861,9.1
16574175,6.5
12196406,7.5
12122898,5.4
11864854,7.3
10239123,8.7
10074137,4.1
3235057,7.6
16651584,8
12195361,8.1
11624441,7.7
11617321,8.3
11290760,5.3
3660364,5.3
1693246,5.2
16733984,6.6
14626147,7.6
14171567,7.2
14171551,6.4
14154216,8.5
14051019,6
13994739,7.9
16775742,8
14179189,5.4
11996510,6.4
11885418,8.1
11885297,6.5
11076676,6.9
11042382,6.1
16778838,8.3
14193469,7
13788921,6.5
12597237,6.7
12834641,8
11996525,4.8
11442284,8.5
16841790,6.6
16312736,6.5
15455642,8.6
15326066,7.9
14921746,8.5
14563815,5.1
14199804,7.3
16897340,7.6
11588690,4.6
11245752,7.6
10850425,7.4
2962929,5.8
2893711,5.4
1510500,8.9
16982009,7.7
14780356,6
11857613,7.4
11815307,5.7
11815257,8.5
10435625,5.7
4036184,7.6
16990922,7.2
14765486,6.9
14729510,7.8
14158034,8.6
11618859,6
10178878,7.5
3985157,5.3
17064983,8.4
12932876,8.7
11418435,6.1
10164486,5
999016,5.3
713029,7.4
579057,5.8
17110313,5.5
14544069,5.7
14164500,9
14078539,7.4
13836792,7.5
13691079,5.3
13003750,7.7
17316847,8.9
16899632,7.5
16873748,6
16836076,6.8
16813680,6.9
16750913,5.7
14201110,7.6
17341263,8.1
16708883,8.1
15389137,9
14216235,4.9
14190634,5.3
14190633,5.3
14158700,5.3
17451610,6.4
15000895,9
11242734,8.8
10318030,5.3
2951143,7.5
2534460,6.5
2083591,5.3
17546766,5.9
15983812,7.8
15510137,6.6
14157225,6.7
11594304,6.3
11506173,6.6
10606043,7.2
17546772,6.6
16276195,7.1
14150663,7.6
13231925,8.7
12858732,8.1
12510686,7.3
11946597,8
17547994,6.5
17318326,7.2
16859197,7.4
16124192,6.5
15938439,7.6
14901970,6.4
14782914,6.6
17546791,6.6
17397221,9.2
17067302,7.1
16878201,8.6
16339957,5.3
15931453,8.6
15307945,7
17652916,8.4
15572282,9.2
15183485,8.1
14905467,6.2
14733419,5.7
14276374,8.8
14157138,6.3
17664358,8.2
17049558,7.7
16068465,6.133333333
14741101,7.8
14485960,5.3
14255802,7.7
14188451,5.3
17889940,6.1
11391232,9.4
10668505,7.5
3608616,8.2
3447053,7.7
3151839,7
2926317,5.3
17925251,8.6
17320527,7.9
16828220,8.8
15317446,8.4
14104364,9.9
13865032,6.5
12927209,9.3
17976111,6.8
17121913,5.5
14941539,9.4
13812560,8.4
13769789,6.5
11910645,5.3
3148162,5.6
18132348,6.4
11574902,9.5
11512366,5.3
10382015,5.3
3967440,7.2
2192489,7.1
559697,5
18279526,9.5
15500386,6
14151718,7.9
13493681,7.2
12579705,6.7
12531745,5.9
12374336,8.1
18490733,6.5
15765574,5.4
15724865,9.2
13382512,7.2
12179156,5.3
12162595,5.3
741452,7.5
18573519,7.9
12852251,8.2
12834810,8.8
12823020,7.6
12242330,7.4
11572547,6.8
11414189,9
18826071,6.1
18704704,4.7
18692469,7
18373576,6.8
18290470,5.1
18282021,5.8
15174270,8.6
18865093,9
18635121,7.5
16859740,5.1
15978843,8.1
15753911,6.7
14203052,7.5
13540057,8.8
19052860,6.766666667
17896985,7.5
17896983,7.5
15123477,8.6
13125455,7
10418481,5.3
3969390,5.3
19443449,8.1
19406980,7.6
17682714,8.3
15961376,6.7
14866530,7.1
14560402,6.8
12559333,6.3
19494663,8.8
12854333,9.608922491
12271114,9.65
10837030,8.7
3982619,5.7
2912286,5.3
2731929,8.8
24360836,6.8
19853459,8.4
19702033,5.7
19258801,8.7
16786150,7.8
13891942,5.3
13556235,5.2
19916101,6.1
19859797,4.4
16915605,6.8
13214711,6.4
12915337,7.9
11891336,5.3
11754683,7.2
19923411,6.4
19890910,7.3
17916129,6.9
17572915,7.1
17551895,7.5
17546210,7.4
17364754,8.3
20381894,5.2
20370924,6.6
20357569,6
20357553,7.2
20345406,7.6
20341841,9.2
20341822,8.7
20387687,8.1
16593291,7.4
15239477,6.3
15184306,6.3
12714656,7.7
12319780,7.5
11998615,5.3
20393790,7.7
19950997,7.2
19881819,5.5
19879794,8.5
19742571,7.2
19614611,6.9
19472278,7.1
20418572,7.5
18326106,6
18297054,8.9
16162385,3.4
14626557,6.1
14563879,8.6
14002882,6.9
20506437,7.4
19438318,8.6
11492752,8.6
1980407,5.2
1368133,8.2
582931,8
529608,5.3
20520813,8.3
20364317,8.3
20359814,8.7
18269730,5.6
16892144,6
16847518,9.5
12909007,7.5
20568591,6.8
17298944,8.5
17270893,7.8
16922698,6.3
16922689,8.1
16822731,6.9
16766213,8.4
10362836,8.3
3628637,8.6
2981924,6.6
2112929,9.2
1802337,5.9
193319,5.3
187780,7.3
10597487,6.8
4000388,7.6
3713404,7.4
3713349,9.8
3514622,9.6
3452198,7.6
2561479,7.7
13702830,7.1
13575402,9.2
13561364,9.5
13502376,5.2
12888371,7.616666667
12850877,5.3
12554897,5.3
13757397,7.5
13616426,5.9
13577384,6.25
13571994,8.5
13277332,9.9
12924505,8.2
12587246,9.1
20904258,6.5
20824886,8.7
16916214,8.4
16883851,7
16663780,8.6
15530381,8.4
15184879,7.2
21075438,6
10384739,9.4
3763995,7.4
3573079,7.8
2538916,6.6
2317405,7.1
1700344,6.3
21101095,8.2
20899567,6.8
18465855,9.6
15136972,8.1
11294790,8.5
3491981,6.1
3404177,8.9
21115504,5.8
19909282,8
14115076,7.2
12983652,7.3
12935299,9.3
12874778,6.2
11442590,8.9
21150193,7.2
19049519,8
18840066,6.8
17529570,5.7
15618371,6.5
13720698,5.8
12886198,4.1125
21348900,4.2
20368747,6.5
17758085,5.3
11591515,6.5
11587478,6.6
3317889,6.3
3121260,9.6
21484113,6
15453454,8.3
14419865,8.4
13989248,6.8
13026509,5.3
12874935,5.3
11822828,5.3
21565955,8
18759631,7.5
17342432,7.3
16841212,5.8
15979936,9.5
15815411,8.1
15550562,7.6
21611646,3.924187453
19173425,7
17074033,6.4
15607890,8.6
13952435,7.5
13771125,3.875
13704857,5.3
21654151,7.9
21633582,6
21624366,7.3
20259510,7.7
18925357,6.9
18675790,9
18242526,5.3
21664599,6.2
20364769,9.1
19451811,8.5
19167078,7.2
17528961,5.4
16895715,7.9
16387063,8.6
21884081,6.7
21881291,7.5
20957015,7.1
20653351,7.7
18832269,5.3
18698365,6.2
18541646,8.4
21895874,7.8
19908921,6.2
19857591,6.4
19724161,7.5
19472337,8.6
19425027,5.4
19145767,5.4
21946029,6.4
20848300,6.4
19606393,7.8
19397644,6.6
17437639,8.2
17339381,6.7
17071993,8.2
22091229,5.1
21587511,8.1
20058985,9.3
16904858,5.6
16482859,7.3
14571653,5.3
13963590,7.55
22180238,8.3
20598022,8.7
17079947,8.7
14469043,7.9
13554896,6.5
12724288,7.1
1103578,7.6
22207523,7.9
13731309,7.9
12764484,7.5
12612649,7.5
10945068,5.3
3476262,7.6
1097055,8
22216109,9.2
22193373,8.9
20846378,3.6
19809437,6.9
19345290,8.3
19345250,9.3
18857348,7.5
22280778,6
20471387,5.3
19931658,5.4
15157607,6.4
13762678,6.5
13189043,5.3
12134650,5.9
22310320,8.2
20952769,7.5
20556542,7.1
12538105,5.1
12480932,5.5
12344702,8.533333333
12325933,5.3
22348415,6.6
19844415,5.6
18904243,6.9
16895099,6.8
16776752,7.7
16264754,7.1
15466488,4.8
22595443,7.3
22524621,5.3
22363882,7.2
18438930,5.7
18196511,6.8
17867554,6.3
17615292,5.4
22732641,8.2
17433235,5.1
16218121,8.9
12825236,7.4
12555693,6.6
11324977,7.7
10571137,8.3
22901049,8.5
3989482,7.7
2886456,6.3
2292984,7.9
2229892,8.8
1828144,5.3
1744165,7.4
22913208,6.1
22579010,8.8
20376941,8.6
19808500,6.8
19415922,8.7
18719474,8
18289799,7.3
22982672,6.3
21610126,7.4
20352746,8.4
16419920,6.1
11719657,6.5
11570116,9.6
3605702,6.3
23033190,8.3
22692892,7.1
22043779,7.4
21610693,6.4
20163556,5.3
19843995,7.9
19830579,6.3
23069970,8.2
23065360,6.2
22991582,6.3
22236286,5.7
18470630,7.4
16892057,5.4
15198491,7.5
23093035,7.9
17663375,6.2
16796764,7.1
12992664,8.5
12100424,8.9
3965232,6.7
2700040,5.8
23109847,8.4
22266311,7.9
16396261,6.2
15380047,5.8
10357946,7.3
1743365,6.2
1057726,5.3
23107203,6.6
22559546,7.6
22441644,7.5
22440250,8.7
22345734,7
20431398,8
20387736,5.4
23112490,7.1
21013162,8.7
12836150,8.3
11009138,8.2
3446222,7.7
2385875,7.8
1758211,8.6
23115077,9.5
22346487,9.4
21717810,7.8
21373140,8.8
21299820,7.2
21159360,5.2
21107520,5.9
23320803,8.3
22385921,8.1
21568183,6.3
21566328,9.3
21011292,7.5
20924503,3.924187453
18192854,5.4
23466560,8.5
18077864,8.2
16485748,6.7
16464430,6.7
15573719,6.6
14049672,5.6
13566954,5.3
23494986,9.2
16797421,9.1
16523287,9.146666667
14600562,9.2
12849914,9.5
12041485,6.1
11572849,8.8
23555104,8.5
22952750,6.3
19777569,6.8
18224740,6.4
17884851,5.4
17550639,3.8
15999939,5.9
23560375,6.6
22475301,3.366666667
22404330,8.5
21571675,7.5
21356427,6.9
21332019,7
21117858,4.2
23608008,8.3
18193985,7.7
17977318,4.8
17929529,8.8
12511317,7.4
12402341,8.2
12276631,5.3
23713743,8.5
23601010,7.7
23509652,7.8
23460641,7.3
23091552,7.6
23068118,6
23030680,7.4
23800617,7.3
23609690,6.1
22082576,8.5
21463363,8.7
21155034,8.3
19381412,7.5
19164508,7.7
23944197,6.3
22986069,5.9
22920509,5
22470873,8.4
22455316,6.2
22394957,6.5
22273052,4.9
23959075,7.3
22876497,8.4
22218398,7.4
22210331,6.9
22148928,6.8
22080770,9.2
19926456,8.2
23958465,7.7
23948474,5.3
23743406,7.952285714
23303978,9.1
22920411,7.3
22860516,8.2
22263133,9.439035088
23986916,7
23722620,6.2
23701517,5.8
23460759,8.2
18699503,7.1
15775612,9
15538641,6.8
23985976,6.9
23040181,8.1
23040169,7.1
23019044,8.9
22207532,8.4
21543385,9.8
20987986,9.2
24043006,7.7
23975148,7
23754053,6.1
22015757,6.7
17397234,7.7
15488777,6.2
14925514,6.4
24087697,6.8
23503005,8.9
23064230,5.8
22991373,6.6
22477897,6.4
22456010,8.2
22167840,8
24122010,7.8
23642962,6.4
22717892,7.7
17457660,7.1
17314249,3.216666667
17314247,4.6
14715155,8
24138522,6.6
23653900,6.6
23078065,4.9
22957161,6.2
22916215,6.7
21287076,6.9
19941179,7.4
24141995,8.7
22685412,8.2
22473034,7.5
21418397,4.2
21184164,6.5
20831920,8.6
18704292,8.2
24151151,7
23115607,8.3
22023760,8.5
21156440,7.7
20537058,8.7
20352784,7.4
19660926,5.9
24151168,7.6
23032951,7.5
22988796,8.7
22842208,8.8
22454372,7.6
22359373,7.3
22161602,7.2
24181364,8
23335864,8.2
22984969,8.4
22712218,6.6
22187879,5.7
21227542,8.9
21205557,9.3
24189961,8.6
23933959,6.8
23932077,9.1
21088165,9.2
20401213,6.4
19884477,8.5
17184984,8.4
24207397,7.2
24186294,6.7
24087634,7.5
23622238,8.2
22542503,8.8
22537765,5.9
22476555,8
24238679,7.5
22996404,8.5
22301378,5.7
19856011,8.5
19790453,7.4
19790391,6.3
19790367,8.4
24238883,6.7
24072111,8
24056638,5.9
23852928,6
23710500,4.8
23493226,7.4
23030900,8.6
24256599,7.9
18318163,8.1
18220255,9
17335381,9.4
11923345,9.4
14175435,7.3
12801771,9.4
24260998,6.8
14708579,7.3
14200926,7.1
14189849,4.5
14084730,9.5
13798663,6.4
12389670,5.3
24268272,7.4
24262916,8
24143316,6.9
24143270,6.2
24078629,8.5
24050062,5.9
23934159,4.9
24273935,8.5
24120542,7.1
24095396,5.1
23994275,8.2
23989313,8.4
23757606,7.5
23722527,8
24285910,7.3
23149965,7.2
23023624,6.6
22275816,7.6
21031788,7.5
20761201,5.2
18610837,4.1
13131858,8.7
12520915,6.5
12301089,8.2
11586513,6.6
11492690,8.3
11268403,6.9
11235791,6
11207793,6.2
11138388,6.5
2613979,7.7
2547191,7.5
311445,8.8
11405440,5.3
3597191,5.7
3300153,6.9
1075865,6.6
466461,7.7
398815,5.8
11451077,6
11290804,9.5
11107488,6.4
3954273,5.3
2550363,6.2
1800343,7.5
11523597,5.3
11302446,7.5
11127969,8.8
4028918,7
3989477,6.3
3631078,5.4
11553548,7.7
10570176,8.7
3588810,7.1
3267714,8.1
3148029,7.1
3015085,4.9
11583188,8.9
11578288,6.5
3973577,7.3
3498879,6.4
2228170,6.5
1495478,5.3
11675409,6.8
10063919,8.223333333
2488413,8.2
1094613,6.1
568990,5.6
544010,8.9
11932459,8.3
11092066,8.8
3514740,8.4
3509654,7.4
