id,quality
13426528,7.723800102
13391433,6.5861636
12955981,8.364412841
12943548,8.740756386
12930862,8.866848739
12930625,7.796824352
12928364,7.703483826
12926814,7.684709041
13501914,8.343772813
11984916,5.725520764
11901537,7.665934255
11746777,8.75919016
11687266,9.232348897
11686164,7.634820747
11150425,7.955003799
10933201,8.943364041
3894902,9.033600646
13682637,8.836532459
13261768,8.488415604
12110118,9.121985983
2969010,9.936892037
946997,8.51010718
805300,7.790388289
731574,7.650990385
718321,7.796845167
715600,9.643619433
13797787,9.431994255
13728454,7.724523113
12590066,7.87825466
12187635,8.530066289
11001450,7.731670781
4059867,8.479583284
4034893,8.40160262
4033958,7.503451916
4015906,7.766790534
14116228,7.510122592
13768506,6.834854901
13768138,6.700840479
12692565,7.567512402
11567184,6.074998656
10428393,5.571872349
3226116,7.517114903
2760770,6.865805511
2445761,7.021373053
14151866,9.524739529
14117565,5.294082927
13386866,8.08710567
12695531,6.413293998
12249901,6.679401128
11956321,7.546864163
11237541,8.94721567
11149559,6.017022661
10054028,7.691489417
14375744,7.320622836
13382013,9.04424391
12555925,8.09938564
12513072,7.192161616
12230618,7.789297137
12227211,8.154137272
11566912,6.673367663
11117173,6.907479112
11116969,5.893467447
14449250,6.966922697
14070361,6.175756436
13759384,6.576421353
13702547,5.782911258
13528424,6.057206014
13436169,7.770174484
13345897,4.181047878
12976886,7.462915291
12924836,6.515640964
14476652,4.900847168
14469075,6.512862656
12562785,9.256840002
12016359,7.445965825
11980772,4.917068461
11618276,6.969575747
10040492,7.505867544
10029252,7.842319506
3457599,8.337960257
14520892,8.061100702
13222565,7.02820191
11990108,8.600640328
11908308,8.108203748
11559661,7.75927478
11498179,8.512920971
11083274,8.270447811
3495726,8.133859973
3458829,7.720333377
14543190,8.011891148
13638270,9.215087936
12898008,8.885624714
12271358,8.802219029
11582552,8.339876851
11572704,6.734861983
11174353,7.665934255
10899026,9.70593871
4015965,8.182132179
14556010,7.626866577
13552789,7.377014199
12931930,8.675508304
12101695,7.634820747
3983393,8.191447438
3974287,8.037857969
3947157,7.634820747
3367276,6.639709418
3333517,7.995986603
14558038,7.517451037
14545348,7.06258779
13056538,6.175259142
12221702,6.885310334
11591242,5.412387043
10798368,7.23297617
10425213,8.001033594
3428761,8.093658117
3418381,6.312134675
14560346,7.089120945
14477943,7.150866292
14461364,8.209187822
14458537,7.607734289
14432230,7.325960524
14364039,7.542849183
14218462,7.069563679
14104760,8.331155879
13877256,6.774937581
14880669,8.884831551
14571593,7.64728437
12598453,6.022303356
2541255,8.144866441
1471381,7.253357516
1099323,8.049464681
1097729,6.907979831
1007103,6.759219161
763252,8.118864631
15098558,10.1256866
14176787,8.732290142
13502599,8.475075867
13456437,8.764142971
12851133,8.396400202
12299057,9.817680838
10649580,8.072120875
3691250,9.166924517
2312599,8.594324755
15156392,6.797606117
14602661,8.028481666
12562823,8.160914204
12205110,7.865981671
11301380,7.144204942
11046227,7.156640379
10133163,7.252883363
3195622,6.928032528
1332827,7.535057999
15255602,7.236822906
11972916,6.650953215
11946571,7.291118495
11912494,7.594430843
11430868,7.709323013
3691693,7.138011774
3521533,5.065275126
2809420,6.827777205
2555125,6.759935407
15263150,8.226238246
13791591,4.789994747
13788967,6.880304855
11142630,7.733651277
3273575,7.289809492
3181195,4.790627348
2984024,8.034487368
2121573,5.515271384
1702407,6.890004222
15944378,8.508349807
15532579,6.712015694
15415296,7.652140986
15204266,10.34259992
15097135,8.717493779
14741546,7.738652408
14580669,8.439663419
14534948,8.551626887
14477645,8.323087164
15998504,7.700788927
15932796,8.228872708
15592172,9.71551738
14701576,5.83145982
13245190,7.014273247
13223499,6.866043717
12931422,8.528305639
12925669,6.89610434
12917446,7.525766722
16184157,7.652049698
15995266,6.031939306
15566077,7.114520462
15532904,7.125222114
15445431,6.577782862
14284311,7.645792712
13984597,6.611805458
13117558,6.019703718
12928529,6.151665181
16200850,8.54412388
14043138,8.222161865
12887482,8.896740118
11166763,7.673094565
11019389,9.011374908
10820720,7.75927478
3432930,8.774461831
3397898,7.461541222
3225317,10.07041254
16253605,9.051809934
16253595,9.035784893
14575116,9.342460525
14566416,7.617736497
14563976,8.636930749
14338847,8.70474152
12918586,7.674842913
11540190,8.870464658
10854743,7.503451916
16469385,8.445516871
11622098,7.911481958
2656788,8.499033338
2031984,7.366264987
1098019,8.908718986
1097344,8.468946413
911588,7.962340539
616387,8.641043534
476837,8.589636133
16566828,8.267821715
16163460,9.269389778
16062699,7.740463344
15480751,9.029051104
14663956,8.642511001
14562122,9.294168403
14192599,9.176223314
14190333,7.633788069
14152407,9.725116271
16793749,8.530368219
15575791,7.680302969
14345058,8.366140612
14101344,8.162146711
12844862,8.418174883
12676086,8.961891393
12237610,6.007941652
12094560,8.658558113
10438404,6.925720144
16855987,8.028042818
16114180,8.294758906
15945532,7.500656696
14169958,8.284558052
14162981,8.208837192
12934477,8.6565986
12798139,8.895472368
11730133,7.634820747
11251811,7.665934255
16871650,8.638344613
16867277,8.854026615
15960134,7.81709778
15558108,7.813928514
15534370,7.913768761
15532200,7.862300145
15532190,7.836545237
15524912,7.569888805
15133680,6.996695607
16885470,9.119603265
14599933,7.902616334
14584974,7.042474255
12346985,8.126186149
12266947,4.623153091
11964388,7.886056697
10780722,7.827344097
10301491,7.668779291
3460732,4.159826723
17063360,6.807760433
16420002,5.654671195
12123003,7.863797925
10777956,7.845443912
3297103,7.514993883
3278738,7.857425955
2406259,7.83643251
1002675,7.965238827
213152,6.96785079
17205693,6.924193187
16779767,4.57519545
11715535,7.990974131
11092203,4.75236562
3605504,5.468274558
2644243,7.649645694
2133381,4.325624188
1191315,7.464032455
853921,6.362220132
17301532,8.019876027
15740956,8.969595095
15588017,8.250731706
15588015,8.606136178
15577777,8.758923587
15560008,7.798997232
15548978,8.659392225
15530493,10.17636061
14540368,5.642187471
17516313,10.07880898
17255802,7.947848388
13877218,8.609981512
13254513,7.603252743
13149541,6.981479618
11991271,8.457166398
11980152,8.554238699
3787002,7.75927478
2204485,8.602595039
17668299,7.584994899
17203722,6.822439484
16865881,6.591582864
16818092,5.976000376
16753554,6.898178376
15692490,6.03797086
15554561,4.713610321
15524997,3.28396316
15141716,4.901414932
17899878,5.022500972
17880330,6.692602704
17718155,5.160325781
16203213,5.696247742
15538748,7.864972807
15021497,6.625345175
14625314,6.655554716
14329553,7.024049596
14100257,3.64274415
18291773,8.114967039
17652941,6.096381755
16814639,7.113720344
15977716,8.410978709
13267940,5.952164292
11601930,6.282262037
11133884,8.484362327
11045429,7.659719042
4018738,7.106885955
18311500,3.779422288
14855765,4.33958904
14557066,5.638413373
14191144,7.771608051
13986789,5.7976589
12914665,4.594569476
12911739,4.81962205
12708889,6.646981008
11975080,2.584448724
18854867,6.736007699
18323127,6.153295497
16480155,6.988463596
14171498,7.667803651
14075486,8.411231557
13872566,7.852026429
12576709,4.84689602
12545650,5.568503497
11970339,3.777689449
19083593,5.685547711
17900660,9.307669065
15711319,6.938155951
14082470,7.894678296
12817415,8.068619653
11531201,6.928032528
11513338,7.703683098
11513315,7.93072312
11470980,7.45225346
19111610,9.348130085
18952188,9.491624208
18944926,9.111896149
18698207,9.908706541
18433673,9.380589832
18272556,8.836156493
18272444,8.376143694
18272223,9.300014734
18269356,9.003422267
19391799,8.063833371
19211726,8.470625501
17346154,8.182315226
17306626,8.538858883
13922470,7.702590422
13176824,8.260965209
12524124,8.188447141
12261041,9.42384893
11535295,9.22739845
19431023,8.760852712
19337944,9.091355754
18736014,5.466887986
16187259,8.565930708
14943080,8.688885189
14672774,8.717118718
14146882,7.413159694
14021788,3.814307377
13499875,8.427183859
19541468,6.743544804
18749062,7.425894144
18330895,7.688534272
18284682,7.034860123
14317228,7.628490183
14187722,7.837847738
14035642,7.526555796
11645657,8.028200207
11561373,6.504724357
19840891,7.049797398
16175861,9.592240525
15584812,7.353488295
15555198,9.364818062
15531135,9.068300659
15401299,8.308268464
15193460,8.850703713
14453578,9.322640165
12883419,8.630915468
19927724,7.420727343
19898545,7.565488358
18951892,7.267258198
18328474,6.446132727
18249644,10.16196725
17938581,6.287581229
15165213,4.836657626
13519148,7.378093092
13464102,6.875192904
20309965,6.065862572
20242648,8.183056117
20072303,8.705645835
19859571,7.787451948
19572520,8.961662903
19343161,8.317200207
19120588,8.866815467
18329213,8.032247428
16875511,8.953450858
20371038,8.494551157
18702449,7.082138738
18280465,3.297436537
17326318,6.478482598
15957423,5.314783968
15459327,6.260627501
15246449,6.10922404
15113457,6.13254237
14159951,6.102861569
20374080,9.265686631
19080357,7.553313625
18293843,7.581877497
17835452,7.562597416
15970919,8.416165052
15882601,8.04334981
15573314,8.51645098
15542994,7.745546485
14148712,8.106013543
20389771,7.100964763
19942687,8.771650543
19692032,8.223412054
19352725,6.25408244
19345329,7.54795039
18274418,7.197639448
17827786,7.791048719
17768127,7.78956772
17613186,7.751554137
20486822,8.495494713
19950054,8.149016715
18719493,8.743525471
18675797,8.273806297
18663673,8.712959871
16850681,8.108908666
14100360,8.552288233
14059276,8.750936906
13798856,9.979011193
20526294,7.442226701
19378368,4.856833522
18998227,9.210058964
16925079,7.528679673
13215047,6.587399457
12379461,0.976741025
11568456,9.446438353
3979432,7.891812079
3737925,10.91496224
20622661,6.178974171
13243099,7.960144612
13159400,7.540865064
12927089,8.215544256
12882046,8.74372267
12187612,8.798848834
11542929,8.45382614
11513024,7.47318421
11509583,7.944175712
15122877,7.314000283
14292601,6.903286632
11131623,4.675311853
3898669,7.553607767
3683964,7.081922223
2104020,7.376982706
2029021,7.021373053
1459608,6.169601171
1382308,7.120055033
18338893,7.563369356
16759223,6.854745021
15219358,7.430742426
13803609,7.537257645
13785821,8.791706958
13662318,6.663301595
13030505,7.615467917
12505444,7.583335419
12449691,3.648856303
18571757,7.614413521
18283618,5.549344492
17668624,7.824636373
16857781,8.352244175
16442593,7.350508852
16167739,6.592542026
16020152,7.983245245
15760278,8.972527557
15537611,7.948943919
20666885,7.688692957
19319061,7.973345695
18944759,8.053743074
18594369,7.541879732
18299836,7.140709804
17815666,6.182978694
17800473,7.344220371
16177439,7.864780351
16175923,9.261518501
20709590,7.956419303
15622353,4.225510305
12344731,6.773953251
11964349,6.331039665
10780717,5.534960019
10301433,6.775944284
10167237,5.711111415
2227510,6.890004222
1849205,7.983570651
20743530,8.887068809
20512943,7.592331895
19332570,7.702594723
19332542,7.605065213
19006158,7.741304149
18422803,8.029859733
17602286,4.326711158
16874116,7.79938153
16318073,7.001118541
20821173,8.268241994
19070397,7.415105883
11910566,7.361957904
10702157,5.792688883
3393569,7.272586907
3314577,7.719356274
3240486,6.959146036
3058497,8.12848373
3047039,6.959146036
20947992,8.864348499
20359415,5.063155417
20359407,2.669731858
20311834,6.812430486
20292890,5.711990793
20259413,7.616835218
19117395,3.415981396
18699227,5.699226065
18675755,6.679311731
21014174,9.151244562
20923817,7.733426662
19868147,8.712455685
19454480,8.910665597
19011115,8.892920337
18320979,8.879129879
18294638,8.470625501
18292976,8.89545408
18060498,8.504362424
21040678,6.735702614
16002795,9.886869206
15590166,7.848424183
15581198,7.954894985
14541349,7.067613344
14102048,8.254642348
11128729,7.581336589
10547830,8.097135917
3478454,9.462688696
21134795,7.456614063
21110366,6.293563598
10120830,6.912331899
3609092,6.337388433
2897017,7.202709698
2579183,7.297018695
2412738,7.178469442
1761364,7.337479749
1356854,7.563833742
21149305,5.710726715
20965857,5.91763195
20965722,7.314797338
20950434,7.895729379
20823429,5.241148911
20775260,6.033627396
14161964,6.644823555
14080954,7.953071476
11529994,5.504118743
21379464,6.383713979
17884332,7.248789152
12828871,4.709635156
12598393,5.775181193
12584026,5.695788307
12276939,6.458184136
12247030,5.644787028
11938213,4.38386096
11922301,6.670384582
21518757,7.18238418
17677344,6.863350835
17554058,6.586428217
15540348,8.320247976
12123151,7.707108545
11946545,7.007192169
11773279,7.037053246
11561821,6.802641682
11526296,6.572176856
21535728,8.109502064
12743392,8.349002971
12049272,7.975332177
12024655,9.342683133
11716556,8.441212587
11335161,8.999436866
11333310,6.312988294
11304576,7.634820747
10600279,7.75927478
21624401,8.251359966
21030935,8.68555981
20947164,8.186017304
20879679,7.728023102
20741399,7.493595829
19371308,8.095274101
19260048,8.866262654
18668178,8.461238108
18232546,9.423173959
21664758,7.62396236
20382002,7.316840741
17682768,8.468680005
14218948,6.411209802
14078967,5.560245852
13715875,6.901184346
13702730,7.485933166
13261499,8.039138098
13231822,5.551439212
21765488,7.635721504
21668980,7.471996335
20402967,7.437941322
18706253,8.197905093
18269794,9.179013076
18244898,6.707116634
18232419,8.711438977
17809158,7.977694014
17785197,9.113863675
21886748,9.456304504
20531488,7.401734545
16166547,8.497309558
14830208,7.887383695
14498431,8.018514015
14276464,8.200581129
12769347,7.684709041
12769236,7.694096434
12528537,6.417848475
21944056,8.042008039
20368463,8.165948051
13429182,8.28917421
13177712,8.236925907
12844640,6.675633451
11588901,4.92568038
10925880,7.120896693
10235256,6.315218486
3894942,8.411575442
22138759,4.652808971
21657085,6.410516241
18715937,5.479981692
17855104,6.234598608
16945839,3.583053933
16837600,5.60048358
15978375,6.426934167
15551138,5.90223408
14847136,6.667563191
22157805,5.837632746
20403580,5.064337247
16928798,7.001645713
14170019,7.073262438
12946637,7.556990422
12597299,7.804265301
12513702,7.945485416
11823246,6.946050504
3953642,7.272852699
22302087,7.510528786
21636215,7.535589379
21597845,7.115429905
21595676,6.330368658
21518997,4.864330451
21380502,5.052118987
19712563,9.061691955
19712516,9.276641762
17503685,9.262496012
22373938,8.188278501
21467105,6.448834668
19598861,8.864231973
13215008,8.376308474
12570423,8.389838743
11119626,8.124058342
3383248,8.54769459
2582639,10.08691899
2524142,8.504548033
22394692,7.048351034
18672266,5.33050015
16896858,6.493109618
16796519,5.704011574
16582639,7.82901051
16312712,4.637001614
15468302,6.076146551
15465971,4.91719661
11964363,8.316769079
22532578,7.563965735
21855497,5.68514469
20541562,7.632546123
20530679,6.024018797
20289946,8.13309418
19913315,7.674157278
19873671,8.969822066
18767677,8.184924475
18288159,7.867222799
22572851,8.39587278
15239642,9.202434517
15217548,4.662813714
13604368,8.454402568
13198637,8.4657172
11874710,9.346595
11494147,8.335132889
3587243,7.989156711
2942067,8.904437829
22634834,5.293155051
22575426,7.345338528
22188661,3.698182713
17438183,7.240191798
12872440,7.132249385
12714879,7.654791793
12201328,7.527296765
11998589,6.808607452
11590444,8.077275385
22725993,8.00113306
21700211,8.044070835
21161771,6.552623277
21041861,7.072298867
21035084,8.681894279
21005081,6.731150469
20902734,7.970736866
20724378,10.42679837
19899726,7.502075568
22931472,7.356896167
22931426,7.834217503
20515469,7.507737176
20353881,8.946932902
19961573,8.801923449
19197110,8.174479055
19191209,8.475624512
18054832,8.906279436
17589739,8.876260044
22978730,7.679592901
22876169,7.640726735
22504390,7.216008076
22221917,8.287076796
21564965,7.574579353
20605890,7.760946519
20486957,8.133404213
20353341,9.328565541
19402015,7.646102774
23102847,9.242007701
21566398,8.877859641
18312353,8.3973115
16992523,8.713960178
14175380,8.174551619
14054181,8.886749783
13928547,8.091071302
13111297,9.714197023
12113608,7.937751215
23127423,8.12588208
21883435,7.040792263
21620092,6.690936555
21328078,9.141146187
18903388,7.071781471
18847351,7.51905016
18714631,5.517981778
18704348,7.917639576
18568792,8.096135968
23162993,6.978679582
23113818,6.687246633
23055407,6.061979738
23051353,5.35335415
23035550,5.902728493
21038787,8.414788618
14148778,7.077276409
12859094,7.655441465
12837310,7.666216965
23163169,6.639414242
23163119,6.206112742
20757607,8.663380503
19920062,6.744306854
18765423,7.856855039
18442838,7.639883727
17513051,7.923621553
16917249,7.810469059
14794768,6.965582099
23176042,8.639257038
23134866,8.442916992
23107348,8.937377424
23051842,8.441835893
22998509,7.510167544
22990493,9.030848686
22970321,7.88084823
22956690,8.662180654
22835237,8.198389519
23541412,9.540899455
18038305,7.192768439
17739854,7.865003857
17328109,5.95501906
17317024,6.505869605
14691545,7.253022237
14444745,9.405442144
11917323,10.47968904
11462827,7.375134173
23574480,10.42767137
22969026,7.482249224
18302966,7.385112162
15933479,5.87025334
14173282,8.321675089
14142934,7.724313171
13797642,6.692459515
13762249,7.457788868
13749267,7.128338687
23645416,8.838002219
23162350,9.342837306
23100776,5.952862853
23100068,6.777825128
23073471,11.21407491
21841302,8.113968315
21426916,7.898418216
21411174,7.580092236
21240149,7.564058265
23756013,7.312837757
22655315,6.810623471
22104889,6.325769409
20410025,6.198630191
20250655,6.166133851
19907134,8.030511937
19122222,7.223381385
18781477,6.650984025
18570362,7.321292195
23903499,8.063339648
23196011,7.544682179
22936195,7.68229093
22404342,7.23491423
21351214,5.061585024
21127046,8.681971273
19923422,7.723171384
19609407,7.214897041
18371421,7.026287676
23958572,5.921954422
23344554,2.723858941
23326436,4.036724049
23321422,5.761497721
22462584,3.337842092
21055372,3.771209374
18681007,7.07938428
18241295,6.099204356
16791920,2.271653289
24147477,7.459060528
23085516,8.047404375
21895090,7.32271749
21144890,7.555858134
21096493,6.829363137
21096227,8.286867351
21087430,7.005509824
20921583,6.111798216
20812250,7.91437898
24173709,8.635206281
18579913,7.586144329
17647456,9.263129344
16861354,7.518730056
16300341,7.175110904
16156918,7.900894998
15111451,7.997178412
14903452,6.875192904
14782968,6.788552227
24195966,8.149097155
22998806,7.77591475
22585020,8.35552981
21220787,9.320398912
19531358,7.573789963
19296612,8.497052929
16771522,3.990626733
11487073,5.841103921
3473010,7.355982163
24227288,6.65452051
22969876,9.40220355
22840421,12.13385274
22129695,7.763700754
19898044,8.190622453
18086081,8.119371057
16496434,8.966979187
15825667,7.422177767
15546286,9.154473962
24243632,5.508135229
22522030,7.47435461
19706776,7.212267668
13896851,6.558115919
13736892,6.302131698
11642000,10.91528359
10356128,8.083535736
3969437,7.728296333
27111,7.50959366
24272224,3.940393269
23825349,5.337396463
16542574,3.481872694
15198944,5.564644304
14268375,7.910059509
14102362,6.767247883
12867005,7.02860625
12338762,8.224605068
3949791,7.163918083
24277051,9.53615554
23984500,9.881753053
23860368,9.984173737
23547272,8.898756489
23491050,8.993834624
23099298,8.137270805
23076718,8.450613284
22281078,10.12169255
22257786,8.618925927
24308065,6.181660188
17593511,7.106443898
16774514,7.990071775
16366075,7.821839932
15197860,7.417635477
14337454,6.968080802
13826864,7.001694767
13626582,6.83370079
12687006,7.174976008
24320345,8.025191272
24182978,4.337177402
24156128,1.389025769
23973909,8.075172447
22907686,6.356935739
22363214,6.485080959
21676566,7.490334399
19832901,6.829801431
18273492,4.064765308
24331661,8.415203348
23860771,11.78489082
21316947,8.800159262
20567311,9.397175453
19350686,9.420949252
14205148,8.903052187
13247035,8.444562731
12797770,8.969258591
12500143,8.871559163
24339220,6.099105658
24293602,5.952949943
24272134,5.699518043
24239290,5.080631482
24197307,6.692513618
23942078,7.95316402
23818910,6.688951114
23672554,5.742466471
23637701,7.282930264
24350557,10.05782217
24258965,10.26155805
13598970,8.461026422
12627855,8.517259731
12510319,8.612919686
11287411,7.238274058
10137731,9.811076485
10074943,9.332388083
3997354,8.319255862
24377807,5.329322147
24352410,5.02258916
20714326,6.79658624
20537031,6.931277608
17303596,6.805381471
16921284,7.487051481
16872333,7.239117066
16830353,7.05513837
15578126,6.680780423
10850886,7.861317452
10492535,9.639136074
10204512,8.590032004
10060782,8.812624709
3989049,9.599525334
3898889,9.469214406
3821562,7.857913422
2930825,7.565678933
11308502,8.048210765
10790140,5.241720892
3522568,8.434633617
2863881,7.803526071
1097135,7.825222831
927437,7.021373053
572807,5.768572642
538492,8.371039295
11410106,7.029453579
10871425,7.359620786
10486248,8.222278351
3951619,8.427973154
3470749,6.142905877
3470498,8.703457629
3452219,7.534565424
3411943,8.703818622
11538976,8.215287859
11447132,9.444402331
11180175,7.949924112
10604767,8.161297653
10559984,8.34762484
10545998,8.255637597
3984816,8.500316171
3458993,8.062225875
11625456,9.335068592
11616386,8.197811388
11573414,8.043510836
11203589,8.015530398
11137440,8.498357589
10315948,8.721069729
10115567,9.864525787
1064477,9.519254038
11758859,4.393387209
11120423,7.977868753
10963367,6.408639919
4028914,8.280131085
3462137,6.690797839
3286362,5.582473854
3282079,6.166741271
3071387,4.644872199
11959443,7.034773606
11838605,7.151051416
11573407,6.697714637
11555134,6.263203142
11469251,6.559191351
11443765,3.844156415
11433565,6.678994988
11412887,6.607244703
11973676,7.945024273
11785111,8.388846885
11713378,8.553691591
11705720,7.75927478
11699862,7.75927478
11642602,9.82150435
11640480,8.710649904
11638879,8.581698105
11990117,6.014439511
11587472,6.457285471
11498968,3.710903555
11050140,5.958417388
10435117,5.211234866
3963528,5.143501541
1713377,7.202182547
1238609,11.07881521
12058639,7.205363031
11207670,8.241943513
11111360,8.08230462
3995223,8.090996219
3927578,7.421606696
3852531,7.794148887
3681426,5.911365369
3464989,6.959146036
12061304,6.990259544
11377056,7.289454258
11037594,6.798201619
10670411,4.905774273
3892873,7.474213591
3801381,7.260799186
3475780,4.713846688
3462120,6.825567344
12575251,8.825588305
11522646,8.040379571
11399046,8.858445243
11296612,8.412963134
11259627,8.20022751
11224596,7.715805072
2915691,8.526778847
2794624,7.673141924
12789929,3.729889554
12513335,7.851356082
12135306,6.584494163
12018611,6.990259544
11976612,6.552695276
11808302,4.4463568
11549379,8.021828036
11044155,7.437020282
12832573,7.438772432
12229205,6.791853389
12016413,5.704780687
11586175,7.244927299
11462428,6.764438713
3990507,7.630406984
2952463,7.739147219
2874153,4.778884077
12851765,7.968913219
12019641,7.922099945
11716263,7.400851365
10744188,6.527010747
3940572,5.991361186
3900696,5.872467779
3886947,6.469026064
3586398,6.466693407
12935159,8.195925068
12011774,7.269891785
11571539,7.275823695
11562924,7.623562546
3966253,7.118407182
3404460,5.318694217
3367564,5.747285273
2224831,7.834155065
12946977,8.370251157
12759715,7.908936245
12420186,7.574934311
11333621,7.550464566
11124991,7.387802271
10078457,5.391457738
3529576,6.689868032
3482941,4.738011066
13300862,8.474290234
12732387,6.917334305
12685831,9.820271041
11494162,8.275293195
11275002,8.520531128
3517479,8.642346375
3514221,7.458833112
3460765,7.759499271
13370890,9.519159716
12419722,7.776601267
11124139,9.880623369
10548801,7.829609124
3656523,7.959413372
3394716,7.627905949
3288277,8.176945239
2051400,7.659019458
13429725,8.542450441
13244189,8.335462748
12930692,8.98924986
11988180,7.816002208
11707625,7.432258695
10398970,7.462217941
10204606,6.422662256
3718398,6.037120101
13527278,7.460706574
12922241,6.545825803
10663528,8.795109166
10582876,8.392276098
778259,6.890004222
208884,6.898355701
206510,7.066301475
39288,6.890004222
13945309,8.823533169
13786618,9.274542142
13776707,9.228072814
13726506,8.230635266
13367302,7.867217596
13219277,7.55334021
12487806,8.415688564
11632445,5.294891868
14091671,7.526584024
13903628,7.65726398
11311015,7.853634898
11152374,6.078806581
11130626,7.295847364
11019717,5.381992976
10705384,8.240737721
10635551,6.908557305
14171514,9.670566108
14127168,7.367309315
13872183,8.166315836
11744667,7.748962195
3941679,7.75927478
2886586,7.651958476
2036705,9.899875898
1756934,7.796575477
14231186,6.698025923
13943788,6.231800776
13821011,7.205047123
13789748,6.670497104
13785942,6.883810379
13309788,5.929249827
13244440,7.153213987
12920634,5.709131923
14337469,10.14306718
13225605,10.26539205
12914739,9.952546484
2550541,7.627905949
2434577,6.780262901
2419824,10.18002866
1798963,9.428656686
1687746,9.310896411
14368031,6.78024158
13150781,8.018574474
12917346,7.267854834
12847364,7.422566231
12520265,7.263365299
11588876,5.363143546
11584071,6.959146036
11559001,6.896919019
14565686,8.000572442
14559221,7.594611602
13223589,7.585423578
4043324,7.647751419
3707999,6.552470555
3390347,4.43051592
3091133,7.146597614
2015814,7.383854209
14637323,8.320831964
14574020,6.140130963
14194909,6.612501257
14162371,7.704566941
12742704,8.135623403
12378572,7.606375728
11201896,7.698002757
10908690,6.110687592
14838078,6.171916589
12927809,5.540524501
12217236,7.103339869
11986433,6.865805511
11589766,7.307425984
11531288,6.959146036
11513290,6.966150273
11510621,6.990259544
14847587,9.201255239
14794108,8.110265223
14103765,8.273635393
11551803,7.842782012
10105389,7.827957375
10052608,8.498201087
10032724,7.874286701
10028678,7.634820747
14849371,8.397763538
12591949,8.590981554
11275096,11.70146734
1801676,8.318341596
1691243,8.356135662
1220559,8.149481306
988708,8.464966875
762252,8.743313319
14879594,6.348192076
14865593,7.254678946
14524077,5.522558836
13787147,4.687368127
13730416,9.474275616
13499905,8.039528356
12502447,9.541909773
11990636,7.820108088
15107992,7.106312582
14683574,6.655130192
14159775,5.669678657
13750195,6.514649943
12933594,5.901473588
12910719,6.497060411
12773133,6.781373644
12543801,6.246665895
15170483,6.175334931
14157698,7.604028207
13415952,6.710552286
13252524,6.47356174
13248481,7.226143273
12524301,6.655532251
11572756,3.000381586
11572195,4.337447848
15404932,5.948368141
15335823,6.28783168
11990320,9.670408468
2524063,7.237553757
2464532,8.449153233
1935051,8.499061916
1744768,7.155920162
1540871,7.460359352
15402412,8.906920437
14969806,7.474961661
14568013,9.793180569
14475473,7.136943254
13917571,7.587302282
3439840,7.975243801
3419876,6.827777205
2630673,5.941413899
15531476,8.911108785
13981143,7.571798057
10773613,7.220733295
10473328,8.237471487
10180256,5.723574084
10077389,7.661646137
3294585,6.050993811
3205061,6.896919019
15564186,4.603594638
15414561,7.319850977
15232490,7.749401018
15159202,9.084673863
15012505,7.913876546
14104580,5.844694092
14094298,5.552964831
12691293,7.645510057
15725333,9.684465244
14195021,8.054317862
14183162,8.317074277
13405615,8.578195077
12349598,8.233196681
10270326,9.233476692
3703976,8.80256853
3515398,6.241284545
15766494,6.92502605
15585580,7.170683185
12946649,8.019437187
12917785,6.675659446
12811123,8.444428194
12430710,6.108484591
11581728,6.765550188
11561107,7.702300255
15904588,8.678251053
13681023,9.432949355
12915316,7.775825986
12913324,9.366489805
10028114,7.968067646
4054133,7.590858137
2589224,7.711723613
2345436,7.659019458
15903353,9.690225634
11832450,8.61572899
10887710,7.964338644
10582050,8.547425734
10420090,8.612246231
10482809,8.478854417
3863598,8.776258381
3385218,7.688106149
15934384,7.27663041
15932643,5.290542623
15535781,7.266516235
15310922,7.958600057
15041018,8.144110732
14544715,5.799304181
14501154,6.634114386
12927531,6.987308214
15952375,7.344684951
14085344,6.158475204
13774856,7.560178693
13431421,7.245872952
13420155,6.353038185
13097923,5.193234016
12781264,6.877665499
12603208,7.916384048
15959373,6.24120704
13272176,7.170021734
12037798,7.41132532
11975352,8.246638864
11962011,7.668401414
10158842,8.617162526
4034528,7.396452232
3992819,7.753260468
16139337,8.005527878
14127338,8.22316335
13679432,9.239017158
13496367,8.260087779
13344466,8.504883831
12712882,7.802682027
12634955,7.656068128
11531882,7.503451916
16158875,6.128671049
15694334,7.978203739
15587576,6.752651584
15578407,3.654324228
15567879,7.547356992
15303638,6.925081198
14481690,8.369163389
14047735,6.734779381
16556368,8.80071363
15962434,6.911407647
15566063,8.700830137
15510296,7.710723478
15190442,8.040340692
14553060,7.609746047
14160849,6.356257095
14029812,7.321364596
16624347,5.600820422
16480237,6.118143395
16314982,6.684131573
15062956,7.116391073
14865577,6.92352853
14682251,4.989087076
14681209,5.880286726
14138649,8.002770105
16661813,6.847855273
15482295,6.894155314
15470678,5.762783722
15094145,5.449540169
12466517,7.894204629
12466095,8.040743625
12465983,5.808357964
12419318,5.148430778
16803982,6.415361287
16667757,7.000869592
16549807,7.214635711
15941010,6.456845654
15882852,7.041185309
15767875,4.7651825
14546463,6.628390283
13780085,8.176541545
16877806,4.133244594
16154022,5.081388177
15548079,2.561824508
15539527,4.92453597
15168978,6.212651648
15148192,6.948272098
15148191,6.948272098
14662955,6.793712367
16909667,6.05974422
16480263,4.266320507
15958297,5.294092284
15475821,6.323094488
15472542,4.73762273
14124878,3.466991294
