id,quality
24272351,9.249433738
24104580,9.658721553
24005607,11.34182962
23911522,8.59548907
19635985,7.845909742
16554733,9.64694232
16536246,8.864374479
14108572,8.430093067
13257923,8.28145782
13215069,7.600145217
11841703,8.444760866
11769474,9.183847377
11720693,7.942188998
11582973,10.2419712
11572822,7.903654274
11512980,7.525158222
10562667,7.565370313
10377254,7.668810412
2233193,7.310691759
1062965,7.72305269
953180,7.51403935
605753,7.397569012
24274060,7.385813252
24196758,8.500620742
24004422,7.056868029
21868302,5.489845194
21116169,7.479024475
20687568,6.50940465
14970621,7.596598174
12519459,9.267724028
12334262,7.549898859
12108063,7.373482749
11921555,7.536329979
11499393,7.144450496
10432732,8.572321359
10095018,7.816946894
10058462,6.975484566
4015973,7.307866023
3977951,8.068969447
3954857,8.181986902
3518739,7.089025336
3464375,8.083769252
3462640,8.314086604
3460263,8.258245414
14928872,8.268621006
13499714,7.939875701
13347005,4.348852764
12653931,8.450629605
12642749,6.916819903
12575377,6.188111221
12096312,7.42426632
11851616,5.761587701
11755771,6.987335619
11733907,6.895695185
11614766,8.015712484
11612139,7.744068842
11591347,7.548349125
11590957,6.822977499
11584495,6.095578367
11564534,8.263850509
10298108,7.919176019
10251917,7.5245488
1814593,7.2634267
848596,6.929799865
592107,6.929799865
15731033,4.18531025
12893834,7.169965885
12855920,4.687214208
12454949,3.262903017
11075286,5.98292458
10696375,5.348762028
10356092,6.31768106
10132585,4.186292201
3974766,5.099773247
3656550,6.029985772
2317443,7.235279873
1812354,5.259880433
1811776,5.925147469
1806780,6.825095357
1804946,4.998853416
1804422,6.929799865
1801448,6.814058694
1798339,5.11327347
1798034,4.540033191
1797835,5.050968808
1734727,6.082146331
18279933,6.788281748
17903450,7.735394506
17809909,9.385151503
16690179,8.285617543
16517464,7.960004525
15148119,7.005988421
15113418,7.990490516
14766448,5.192619632
14561613,8.290702958
14558026,7.465897749
14158452,8.517032199
14120990,6.464111854
14009234,9.384076366
13971664,8.180869951
13785737,7.512644968
13626538,6.501384428
13540761,5.686050076
13416868,6.499362206
13245873,9.090451807
12938701,9.085302967
12914852,10.71357281
18702967,7.1662051
16469040,7.555077139
15493978,5.495627915
15430960,8.120326075
15183066,7.223569013
14792125,8.021835915
13774799,9.284772923
12580110,7.84044828
12556271,9.106823219
12525481,8.632176775
11960817,4.775089248
11395185,8.01117792
10832331,7.130427348
10500985,7.099140786
3662099,8.677918888
2969227,8.525074955
2968415,6.987335619
2333646,9.023335547
1788279,3.215771827
1741641,8.347435206
1677198,6.053994605
19095256,9.370290795
18431800,7.346930172
17969065,7.639631495
17328373,9.479112991
17325051,8.116634784
16928520,10.36999376
16882142,9.000302276
15933565,10.03685971
15576783,8.437222872
15544681,8.403949313
15543542,8.920092482
15530745,8.951511347
14216717,8.043856955
13241934,10.200086
12906960,8.289824089
11587059,8.75726914
11396366,10.28967598
10729665,8.833580506
10530500,9.959772748
10510782,7.766101993
3328878,12.91382263
19455572,6.735354916
15975879,5.948160549
15967340,5.394604921
14047775,9.786587719
13771277,4.967021422
13589514,6.748673884
13497229,5.387392224
12715231,9.718391078
12572235,6.519306484
11976492,5.176787047
11496435,7.107056276
11418204,5.415602094
10173247,5.900705858
2789286,8.242959104
1427623,6.816684989
1281721,7.039035441
1002616,6.929799865
916900,7.983556071
868028,6.971384284
644639,5.495666089
578207,5.888637018
20556336,9.089929549
18955861,8.315923613
18954524,7.206324142
18941088,7.414479837
18475874,8.85698038
18289239,8.616740248
18287164,8.392700256
18286981,8.666502177
18286936,8.542066272
18286931,8.682748529
18262207,9.026476336
17879458,8.194502808
17867528,3.158813718
17846955,8.283416962
17844003,7.895991436
17839120,8.007681872
17834513,7.808057376
17315594,8.030254331
17315329,8.801267937
16896491,8.439974644
16822420,9.882709928
20762058,10.38292348
20564529,9.413145207
20346414,9.869391312
19925099,10.50730699
16284496,8.745415423
15143948,9.269908195
14573405,7.65152709
13387501,7.905749011
12864887,10.55177072
12699735,10.13013343
12603486,8.889051794
12313741,8.677616333
12202392,8.576060292
12048835,9.112186705
12004878,8.412979143
12003753,8.386287366
12000412,8.900668001
11282156,6.231731156
11226576,7.853790118
11215527,7.910098621
11125564,9.172947492
21568417,5.999026245
17220423,7.220588419
16909323,7.283636078
16862291,4.809860229
16790942,4.386661147
14639931,6.953565313
14145227,5.988804392
13273880,4.455032045
12931397,7.104854033
12915705,4.18126023
12900130,9.406805069
12899902,5.983508529
12858583,4.695889309
12844749,5.805470894
12752192,5.14483046
12065154,6.903109862
11984770,4.269978701
11971256,4.328436228
11709561,6.61342513
11561709,6.857123259
11486904,5.989643936
22272026,7.413108239
21414802,8.803380428
20150216,6.962082419
19996143,7.172828592
19914794,7.148484022
18955000,7.084259529
18307714,7.86437264
17121705,4.365314303
17121681,5.48181567
16920932,8.885561895
15983137,4.709775863
15796835,4.52678138
15557920,6.216904219
14314404,7.046002987
2394122,6.964140574
2056786,7.579080003
2021138,7.428494508
1736473,7.678702077
1485597,7.474075747
1450730,7.025266483
1450193,6.903428261
23111214,4.264975363
22875400,5.874889402
22219870,4.66896137
21595479,6.758522631
21241929,5.089731061
20942804,8.542937382
16872726,7.280822188
16829657,6.34864109
16824454,6.482449994
14571104,7.543208246
13257247,7.516033182
10747806,7.099140786
3526064,8.121516261
3477905,7.774484271
3335440,7.36913679
2656413,7.549031355
2328994,7.752389878
1744757,7.664271479
544127,7.635267656
210136,6.929799865
205819,6.712283181
23489388,7.34930183
23073508,8.268261461
22908241,5.965722399
20647312,7.78675478
18295696,7.125098761
17804800,6.354086056
17285161,8.020557104
17135069,6.068198746
16940757,6.850601882
16868376,8.192653071
15967428,6.56381101
15726709,5.81519224
14358900,7.320592029
13756766,7.741211517
12974113,8.275397632
12859301,7.197022238
12556450,5.878469759
12479335,7.121885322
10436359,7.835599446
3646074,8.05659711
3055756,8.623670657
23823075,3.737779317
22112204,7.684690302
21600941,8.556580662
20425147,7.587571706
17714566,8.616490935
17621414,8.143239857
17300376,9.565850043
16842591,10.39516438
15499134,7.275234116
15262139,7.099331476
14649088,7.200950929
14043515,6.748575679
13892677,8.023135292
13542662,7.799317738
13203835,6.350190372
12448205,6.5337287
10182743,6.658965272
3422040,6.444444385
3328847,3.564868636
3171479,6.16895157
2703773,7.891295174
23989396,9.238821506
23751208,7.890945774
23639485,7.438936797
21454395,8.120457026
20778509,8.531771764
20687549,8.126681525
20328631,8.62267064
18510648,7.851601059
16081542,6.971375552
15535509,8.054610993
15507226,6.82915785
15104033,7.6104931
15076223,6.497472182
14553909,9.212544274
14479461,8.013439094
14282302,7.935404828
14171016,7.797523519
12876341,7.587567457
12700578,6.565768919
12613518,8.233133411
12453962,6.8617263
24196062,9.061046859
23961539,7.32373292
23102445,7.919997608
23020365,8.131015844
22915141,7.409206085
22680505,6.662124538
22509181,8.869825341
22275645,9.157777485
22197065,9.408788262
22115046,7.404579122
19798819,7.570500212
16176140,6.735134448
15552179,8.961046109
13943935,7.044421493
12695190,5.059911421
12344440,7.861093311
12240605,5.730555489
11784346,7.503006246
11553499,5.570689331
10905971,8.35122229
3474067,7.063206251
24265561,7.918790902
18326798,7.45261762
14828487,7.583495388
13731291,6.711558887
11308546,7.322743305
11214217,7.518864841
11055577,7.374589034
10965536,6.98842361
10956621,3.883083302
10955467,6.765790144
10948612,8.045758207
10947975,7.638389978
10946407,6.312364909
10946267,6.449137799
10945323,7.68858214
10944926,7.468687133
2275492,6.021363785
1098856,5.796585775
1097034,6.344981833
539775,6.433564291
539766,6.929799865
24309188,7.881856449
24291367,5.533528339
24224378,4.884310774
24188640,6.486329183
24135242,5.875465059
24036385,7.966780617
23867417,4.691632734
23811083,4.247855202
23344180,6.517354051
22990978,7.486653172
22742179,5.835728922
22644950,9.381023199
22389712,6.803614258
22374434,6.49489846
21816747,8.214694055
21655640,7.911762685
21631012,8.012973046
21515034,5.210725092
21426116,9.189985493
21409021,7.015561244
20853479,6.085560557
14856270,4.456999294
12486990,6.383314494
12238967,7.884556225
12178292,7.246010411
11525516,4.812770516
11444646,7.363282793
11416793,7.195036534
11407012,3.297304872
11056618,7.024169031
10934865,5.167261237
10282357,6.903109862
3434117,7.390158849
3260431,6.045483059
3201551,8.21770629
2694241,7.284842917
2223840,7.101939743
2200375,6.424713188
1094916,7.732184159
1027087,7.219168451
998040,7.306451561
17959907,3.889878768
13958907,6.402834148
12202471,7.310253421
12141306,7.507951376
11638275,8.403157706
11561190,6.698304211
11558071,7.616701487
11558072,7.616701487
3952577,6.381766585
3924939,10.13900789
3524750,7.152883563
3446215,7.193535144
3423843,7.67292238
3378274,7.569734053
2241465,7.576375857
2235814,8.041106272
2028635,7.565322356
1133863,8.202482992
994356,6.381117715
989543,7.929149663
18280520,4.073549556
17889460,4.430915652
17800145,4.554971117
16165759,7.800750789
16163791,3.170427214
16161587,6.139781947
16153802,3.953874484
16150149,7.718005342
16149956,5.093399745
16146076,4.054903907
16101829,3.188993254
13379453,2.840765992
11447707,7.462330643
10771997,8.92574161
10833459,7.665374987
3379179,7.099140786
2829273,7.099140786
1279594,6.499175634
824263,6.929799865
540451,6.929799865
18283560,5.7700453
15949920,6.805232597
15572041,6.089311984
15560690,5.976584443
15560498,8.061511413
15556258,6.751480135
15552888,7.92900453
15537539,7.749953079
15429132,6.475552867
15096532,4.28740138
15000727,6.667255623
14898021,6.103124779
14651159,6.622858655
14174165,6.795257404
14093927,5.484389117
14051612,4.637327082
13918070,7.095383968
13811929,6.758366057
13751972,6.174650129
13231142,7.451867195
19782374,6.976326464
18491232,7.60370316
16442265,6.384890167
14609574,6.052639691
14172322,5.158829571
11392535,4.116064673
11223255,4.320673692
11061747,5.427093946
11027297,5.154580916
3392534,6.672272339
3383676,8.58396237
3307733,5.819258417
3220476,7.541619273
2572846,6.884942266
2457013,6.542235231
1475556,5.411072269
927429,6.798823636
597119,7.032220925
482058,6.798823636
398876,7.20733081
20683842,5.005841723
17292669,5.934052877
16659514,9.483111433
16250052,6.190257435
14856926,5.509808783
14856862,5.199433329
12888097,8.570070816
12045517,6.439749905
11623340,5.738441217
11506207,6.903984459
11476010,6.439749905
10810902,8.430376443
10714869,7.469541562
3693989,7.048564988
2524457,8.422781372
2245078,6.675835448
2007244,5.108308024
1778667,6.348989595
1070620,7.34594059
889031,6.929799865
21265661,7.123579064
21020384,5.257878572
17783715,8.558586713
12064774,7.770639945
12023177,7.240021452
11711076,7.635655072
11710864,6.623540143
11584133,5.634379676
11580319,7.97968465
11486029,8.786452699
11485866,6.25155706
11440378,6.287320046
3014086,7.273840855
1808684,7.751321294
1684211,7.579235458
492993,6.929799865
470499,7.463762538
254343,6.929799865
224607,6.929799865
206786,7.561376516
21853834,7.543471343
21744646,9.391023264
21588959,7.979017243
21565440,7.978290722
21514222,8.238799107
21306243,7.472484459
18729294,9.124027672
18650349,9.264568842
17324852,7.562426351
17323550,6.309050526
16115400,5.755609
16000153,6.402806554
15581007,7.855528282
14422333,7.37774392
14080963,7.621760673
13937761,7.643930145
11910354,7.176071194
11034200,8.224478277
10242781,8.162853086
2749343,7.83977492
22641649,9.623992859
22465213,9.22618975
21553106,8.171982813
20542436,8.220952152
20396049,9.188613118
19904441,8.456983973
17338247,5.972072148
14568765,8.49993112
14558556,7.760121773
13310769,9.299362071
13250309,8.077842913
13215032,8.402810897
13062419,9.090495251
12699522,8.372354404
12563545,8.894735
12492878,7.147811797
11486948,8.254555366
11067963,8.097379631
11018526,7.579543473
3688912,8.536749495
22902564,8.184915424
22710429,8.70326057
19963828,8.578396105
19151146,10.59615912
18707177,9.034019058
18260483,9.305889442
17849080,9.130403641
17451487,9.034511758
16888523,8.976019522
16156722,10.17410987
16150009,7.961213872
15471952,8.568671955
15195454,10.77401872
15179851,8.130192202
14130085,7.565463201
12136233,8.638136303
11966197,9.183624001
11605142,8.404815554
3880015,8.386577544
2480679,9.044539
23084915,7.226341181
22143864,8.687431607
19903252,7.516808829
18285910,7.004167146
16802867,7.549029154
16198753,7.536503457
15590150,8.535943147
15486935,8.441051481
14330831,9.314797368
14154007,7.978310046
13355765,8.270681194
4034853,8.819837415
3588788,9.779950881
3372402,8.771697217
2270732,6.365334704
2037487,8.542661462
1735956,8.99164389
719626,8.064001041
596401,8.028224244
581009,7.690826158
23666739,7.983590456
23364204,9.881300101
23200451,8.076085917
22138778,6.811933223
19951809,7.962830912
19705522,7.599048777
18071691,7.601856372
17220732,7.296849027
14934487,7.5149495
13898940,7.821070082
13781307,7.618668737
13781027,7.186323477
13780275,7.542569906
13779034,4.870613309
13778783,7.143516268
13777866,6.629890258
13777352,7.948576401
13777347,7.948576401
13755362,5.130471017
13622448,6.277157907
23794289,9.039394691
23030891,8.939793746
22359203,8.697679832
21008995,8.152226445
20896231,9.296734038
20597873,8.934939142
16267003,9.429210544
15537600,8.374274371
15135535,9.457938883
14195105,8.010968295
14166713,8.499274226
13564603,7.369008747
13334569,6.617683209
13059421,8.905872259
12867964,6.668891094
12717565,8.973609523
12169447,7.640530735
11963770,7.128789081
11749482,7.128789081
11684434,7.128789081
24201574,7.152828557
24063721,9.009630069
24035592,9.205709355
23775157,8.072895928
23351300,8.865410847
23134037,8.44019516
22890074,4.73795237
22841163,7.10196821
22309881,8.263571707
22274159,7.041901912
22256383,9.89550042
21580941,7.79931387
21106532,6.763089885
20950163,6.968331439
19535298,9.253574141
17879296,7.891884661
16895089,9.10562472
16837956,9.317958971
16751760,8.797104646
16675140,8.34281605
24265655,3.287593124
24174322,4.973442385
21846375,6.73196623
19844352,6.541114159
19315368,2.089922437
17842374,5.287191569
15538110,5.338372247
15482847,2.012389262
14568628,7.099526488
14550045,7.365099718
14164614,6.228228967
14159905,4.51726235
12925335,4.227942262
12867128,5.305543054
12621845,2.786360028
11410097,6.503313737
11036985,6.253556712
10173587,3.727889148
10131408,6.828662492
2597412,1.104756263
24333722,9.037824542
24297833,7.748252367
23079936,7.740815732
21250100,8.446862224
21249582,8.67484513
19919546,7.750180291
19787975,7.74866255
17338348,7.865046402
15130488,8.04531671
14249114,7.766888464
12899538,7.943235405
12214401,8.08472777
11877045,7.922884803
3618593,8.319112754
3425261,8.044510861
3352769,7.666435794
2113242,7.59320133
2032883,7.336208516
611269,7.656108706
597199,7.295910071
24378201,5.742334101
24216821,5.575772165
24186345,4.832110011
24186277,3.99306459
24095014,4.267854951
24078194,5.518758289
24070476,7.088028312
24060540,4.611207746
24060529,5.009789277
24052978,4.157327189
24036631,4.161085529
24022631,3.470256891
24021570,4.60645406
23930325,3.957746334
23923572,4.33366036
23922870,3.11054253
23915740,4.867754878
23910083,5.681903292
23870014,5.367252
23836027,5.492173432
14497738,7.760798823
14038184,8.266649127
13529516,8.345996898
13349714,7.978792271
13345312,8.157647231
13342599,8.689914147
13341412,7.773281533
13277430,8.532324876
13257932,8.281163415
13153891,8.474322307
12313179,7.625534535
12090331,8.290971189
11852657,9.352318632
11558252,8.590569676
11498961,8.473500868
10790815,8.455093004
10204613,7.499951421
3993484,7.268617396
3826092,8.28385403
15376998,7.80333638
13657459,8.612305935
13606638,8.908364248
13098476,7.458911455
12837336,7.362594901
12506355,6.866058683
12118500,7.935204648
11591192,7.763473065
11343004,8.697112543
11190242,7.475007079
11078399,7.259733402
10050781,7.979185058
3634141,7.658749695
3455779,7.520743471
3364896,7.401473599
3220935,7.571212176
2232612,10.23521101
1783002,6.929799865
1002126,6.929799865
16159638,7.972910044
14856891,6.48108169
14167592,7.053028792
14025517,8.058167207
14014517,7.252791332
14013785,7.57871019
13948755,6.221687731
13791232,5.402002221
13720918,6.983856852
13600157,7.330154874
13156728,7.593237962
11985509,6.987335619
11294346,7.826268968
11186080,6.002030956
10963734,8.087645909
10804202,7.006427877
10489409,7.099140786
10362232,6.612726019
3941630,6.938590286
16424420,8.718608096
10727952,7.676723309
10727947,8.321264288
10035124,8.485158846
4010291,7.503672251
3426891,7.553236696
2547919,8.157684972
2279689,6.32228518
2241279,6.900086751
2213515,4.795171176
2208218,7.714873712
2192439,7.329583632
2081802,7.757452383
1819460,8.266168929
1812042,6.70824868
1811624,7.690826158
1804425,7.902704579
1804072,6.840314385
1790594,7.027848581
16898012,5.434141954
16875749,9.127902681
16830343,1.773931369
16681266,7.491157407
15524644,6.627551212
15517138,7.933636031
15511521,7.720282079
14167141,8.69465072
14164396,6.803716309
13545719,7.718772117
13528864,7.115280223
13526933,8.268425456
12921773,6.879594178
12916967,8.225868247
12916587,7.215578427
11987963,6.332001039
11761067,6.1810513
11681015,6.58411511
11465114,6.421785468
18312462,7.634241443
18293140,7.444954984
18287463,9.873512198
17325850,8.089658232
17298934,6.609994644
17252299,7.231167179
17117976,7.889015002
16793375,7.488044628
16554239,7.242301533
16432055,9.031862196
14766410,7.643791688
14163441,8.165349513
13773879,7.092250993
11031906,8.940981987
10803682,7.099140786
3982326,6.919150644
3951888,7.341785858
3451663,8.616058697
3354223,8.62879382
19898802,9.109502259
18366435,8.983407128
18288497,8.247256329
18196592,7.397678244
17619423,8.565654217
17301760,4.920957981
16869755,7.515930028
15543811,6.422731013
15455176,6.313446163
14092673,7.844135713
14078934,6.62167424
12668853,6.836404169
11589249,7.434125695
11566575,8.393541248
11532706,7.798832034
11502581,7.075040616
11055694,8.879989269
3536107,7.632476367
3481149,7.00637704
20374084,6.134139065
19944522,5.474992379
16505697,7.793378307
13776395,7.26184039
13714541,7.521394177
10946224,6.729555164
10811503,8.579497181
10805952,7.375811226
3985325,8.313246082
3944773,9.339171958
3899452,6.141626058
3479056,6.11833016
2708974,7.517709433
2657227,5.885050708
1700337,6.245580098
993354,6.929799865
746600,7.732327319
613387,6.929799865
206397,8.407547635
20387707,7.673774447
20377536,4.447145712
20373640,7.326045192
17358964,6.939445349
15490895,6.285981792
13280103,7.202904105
13248376,7.395886453
11969922,7.268270604
11670420,7.703454035
11098664,8.30689569
11067724,7.143952019
10636004,4.813788097
3989498,6.4265057
3962245,6.47417921
3147529,5.149888644
2274191,6.497661011
2267609,6.505253525
2102251,7.131348622
2063253,6.835534574
20523041,7.220079355
19774445,9.005208238
19671147,7.82058955
19612925,8.703312598
17590326,8.096234176
16556700,9.303216823
12720061,6.838549714
12486165,7.861660112
11966447,7.377580777
11943863,7.058192598
11626863,7.004364505
11405243,7.430380631
10434896,7.588560674
3710656,7.521332735
3326177,6.115062423
2235586,7.338867842
2092022,7.331898618
1721179,6.483532613
1495553,6.952932366
13555750,9.45410039
13350100,9.189963316
13343336,8.693425367
13247902,8.604606898
13184795,8.692291694
12603793,9.636053391
12890596,8.07303111
12865830,10.53817771
12644072,10.04086582
12558555,11.36045878
12296902,10.06332037
11582534,7.740095658
10554439,8.634458051
3911877,8.633627976
3911821,12.18516408
3424963,8.539475605
2357037,7.254587326
2268918,8.878655317
2258138,7.956515066
21179159,8.171879238
16862501,7.185892552
15560232,5.221214544
14079138,7.643197291
13243344,9.473813186
12626333,7.402673295
12556193,10.38946352
12479338,7.144627222
12431687,3.80361441
11566946,7.482024754
3934791,8.324829222
3215811,9.082219008
3203240,9.076847885
2952628,8.815526163
2860532,6.889450986
2529964,9.485091942
2498674,9.234914075
1810903,8.337229887
1567798,8.46015258
21654537,5.383721052
21623848,7.994195683
21610748,5.76516862
21029724,8.484611524
21026158,5.225258648
19920437,8.227576671
17791445,7.643921672
17393953,3.75990828
16798586,3.105856229
16793015,4.995749549
16509660,7.339986229
12178277,7.112601457
11996360,7.441602437
10435132,8.636871981
10366519,7.204452508
3835733,9.153375244
3492727,7.593292586
3492162,7.974448393
3284805,-0.159816026
22509596,7.898083534
21066513,7.815415527
18310688,6.62695686
16860524,6.424879644
16797442,6.667034935
13727330,7.034758068
11624077,7.133478675
11575324,7.322802501
11277621,6.000924885
11159099,5.22039751
11107460,5.616972319
11082912,6.79692076
10930643,6.677170355
10803677,6.809253087
3662135,7.562386136
3400108,7.013480537
2634058,6.809253087
2142494,5.787914882
1097179,6.702159866
22585288,6.207341524
22581134,6.330451892
22188873,6.258904339
21783318,5.102172544
21391227,4.710935364
18701580,5.57392418
14637397,8.194477105
14510464,7.185699625
11946663,7.615430388
11932506,6.219196657
11860313,8.689214627
3432950,7.439847766
3406163,5.899904617
2225660,7.552097869
2218493,7.248637491
2166078,6.693725405
1347978,7.128966176
1101290,7.035572859
1099000,6.763872269
22667335,8.105878065
19252162,6.052695002
18899012,5.290567821
18294804,6.814587758
18200728,5.343869082
16881144,8.196614512
16807491,8.464330691
15548175,7.735499212
15477100,6.273646818
15221297,8.089838929
15150055,7.617413886
14525238,6.332824812
14196926,1.888517487
14135459,6.237105394
14093068,6.005285939
14062653,7.158102947
13788892,7.879370122
13361996,6.603077924
13179560,4.97677299
23085262,5.182089652
23055380,7.710169453
22971448,4.092340596
22585208,6.607453262
21356662,7.179405127
19598798,4.803751982
16881299,7.624267545
16203783,7.132675687
15637804,7.514560334
15430958,3.302332155
15162781,4.897114133
15159105,10.65531162
15074908,6.747996824
12908696,5.981101169
12859824,7.630313821
3320021,6.738635789
2362713,7.532721334
1980291,7.171735068
1873523,7.352649867
23802834,7.52373696
22695380,7.464149182
22397297,8.24714183
22373024,7.680405528
22181453,7.770542692
18287076,7.182638831
17458552,9.384278937
17017235,8.905971428
16499915,7.890944232
15316902,7.176155722
13817162,8.240009758
13762376,7.156324363
13180351,6.620414784
12920437,8.059249459
12292032,7.280264257
11997762,7.095779568
10090992,8.236443511
3535945,6.672272339
3493266,8.735609183
24053950,9.276739016
22465244,8.016588753
19661616,9.565182383
19285563,8.49034848
17219825,8.540079734
16894569,8.454603094
15255611,7.548942862
15184525,8.403180934
15165523,8.621644907
15029627,6.557080897
13232900,9.957301704
12937870,7.392051668
12186386,8.986713163
11940177,7.316683042
11582989,8.099999922
11081850,8.276244974
2228703,8.288049534
1857669,8.574192185
1167195,7.692045745
24072133,8.641721502
22823156,7.540338189
22409705,8.257783868
20693090,6.060873768
19415374,1.52217872
19375084,3.844089918
17908984,4.991353918
16375667,2.761343064
15153225,4.646082875
15095206,5.740249673
15001538,5.219861105
14222428,6.554823024
14068717,8.059926827
13941499,7.4802704
13543435,7.144780005
13475188,6.90603399
12920627,3.460011601
12873076,5.686734699
12683723,4.032155621
24087577,7.951980968
23213897,8.810404114
23011705,7.780096932
22454245,8.545217288
22254387,10.45526324
22219619,9.048630469
21998823,7.767423863
21996640,10.289753
21558362,8.391898205
21509768,7.958068606
21211488,6.549589376
20720334,5.468129117
19838434,8.710445742
19358549,7.125760189
18672866,7.327887561
18222217,7.923129942
18221911,7.561337239
18220124,8.38533643
17680421,8.131680755
24117554,7.265723236
22578653,8.262047957
17394577,7.018926326
15953062,8.518497065
15400666,6.746263339
15313180,7.244914264
15198974,6.856197236
14581654,8.320130639
12598600,9.089453986
12541262,8.06329415
11526247,7.166572259
11524973,9.156332755
11303973,4.813977784
11058195,7.064796552
11042924,6.217381039
10974744,7.8653486
10908896,7.341839107
10908045,7.688021181
10808518,6.987335619
24192362,9.247425241
22188868,7.578014227
21048006,7.068883072
20879682,7.453052273
20290007,6.960062949
19283194,7.38115946
19094673,7.750374384
19088419,9.947427736
18072872,7.793354504
16807195,7.768814171
16789628,7.697084705
15967865,8.140412587
14158623,7.647058401
13228998,8.395010274
12825338,9.032973302
12712142,6.623014935
12645575,8.121245068
11092723,7.208675609
3324909,8.18217848
24359794,9.176225572
24336950,9.035323408
24188011,8.243889228
23877013,8.868738366
21490712,7.464504283
19918348,7.803296224
15540331,8.481175556
14708576,8.122376903
14148884,10.88383348
13379458,6.690210232
13276826,7.376180427
13253652,8.457559289
13247430,6.559827623
13240128,8.109276438
13238667,6.501504975
13215893,4.980609076
13205504,7.652739015
11988978,5.593622713
11872962,5.375478441
24369614,8.52880553
24295420,6.888974834
24213403,3.886140189
21853941,6.181928855
19557334,8.7530499
17536941,7.837534397
16994111,8.596915141
16126694,9.302877188
14196210,8.694285598
14161710,8.694563315
13452933,7.987585045
13192563,8.959283303
12134673,9.146585697
11554644,8.722513423
3954286,8.176538152
3517725,9.319721412
2257923,8.891337369
1510453,8.083524183
989660,8.991403021
24380717,9.401328529
24363065,6.317029194
24269038,6.251122971
24257507,7.800826979
24112448,5.332395725
24073804,5.745851928
23540173,8.676723984
23311947,8.615957974
22190474,7.89997574
21765342,7.568442896
21557704,6.360659432
21286856,9.640080906
19930287,8.742010817
19819921,8.515516092
19595617,7.658475738
19409531,8.898607263
19372764,5.170471746
18926969,8.015091867
18757778,8.655699036
11294457,6.50129445
11117134,7.071906459
1806012,8.307533395
1494754,8.250329683
1475529,8.473434515
1474047,7.347233976
1471249,8.853698902
1441870,8.529701374
1439945,7.163518413
1437763,7.506114986
1433472,7.753015324
1426641,7.590028383
1421808,6.955306045
1420984,7.783157272
1115984,8.170340625
1107130,7.538785695
1097567,7.935686869
1095212,6.929799865
11945835,7.23285965
11308572,7.750754584
11128798,7.243780427
10865162,7.51947684
10059560,6.905420766
3518193,7.256357617
3485088,7.057251027
3453025,8.037216205
3448119,6.484243668
3296543,5.854899754
3141959,7.216392429
2983650,6.771737799
2928101,7.963630106
2921681,6.75338544
2904895,7.723953517
2077651,7.094849659
1807219,7.998235855
892324,8.119399565
13643861,7.622619681
11969959,7.800918741
11868387,8.471489107
11867234,8.449381081
3895544,9.269902566
3440377,7.586948254
3338952,8.972950779
3309837,10.51668786
3307313,8.57708952
2809789,8.431152933
2278751,8.960978411
2077110,7.621690856
1440388,7.960541396
1103325,8.206505377
818856,8.995801847
801867,8.886819225
562129,7.690826158
545243,8.835155937
14613837,7.140103258
14545314,9.038897634
13794987,9.464657315
13612228,9.30082643
13388433,7.346824692
13321231,9.343009485
13104410,8.613104038
12881014,9.211395337
12853165,8.372861129
12284163,8.566993068
12095289,8.410784772
10571362,8.697114026
10751675,12.08454387
3545287,9.80430326
3473017,8.971812273
3447101,8.554515922
3406836,7.637706452
2911065,7.993250652
16208739,9.175040765
13278502,8.260335535
12246032,8.809437572
12125167,8.263626314
11405051,8.923987654
11300159,7.471217083
10940676,8.745557308
10856360,9.55717359
10740610,8.325907888
10428883,9.386489249
10299204,8.557556696
10118777,8.490307293
10043605,8.674408814
2209996,9.233994045
1980267,8.699504656
1764995,8.992085982
1747341,7.718535477
552571,8.110672506
18283689,8.248953331
17348093,5.38333251
17315790,8.313668029
17298520,8.249447111
17159525,8.056425452
17074104,8.304904536
16886462,7.669465559
16872818,6.352687814
16828239,7.983919176
16762944,7.650769133
16601928,8.676671731
16326113,8.610780187
16282757,3.7837806
15554558,7.335226679
15090137,7.478664334
15089581,6.827270284
13571982,7.47303006
12912423,8.018810838
19081285,7.580136497
18325429,8.909006601
18325399,8.524258169
15539474,8.444614578
14822784,9.442472167
14584708,10.50941095
14115672,8.803335788
14109338,9.228820548
13930647,9.374707933
13783545,8.795591111
13773412,9.070339071
13690152,9.43128111
13681683,9.271923677
13578790,9.394002088
13517361,9.26888674
13409213,9.490442762
13240148,9.425725232
11966774,8.512134664
19946082,4.378797165
19917666,8.289058543
19883275,6.625673445
18979346,6.428430722
18951255,5.57359112
18296766,5.7765899
18214113,4.933458958
18214111,7.347904018
17589692,6.230939594
17548409,5.899705101
17438794,8.519103894
16890269,6.225021643
16868606,7.546906485
16834571,5.838088049
16159311,5.976476529
16064808,7.558938724
14704416,5.836426154
14631195,5.033298846
20083755,8.729462248
19844338,8.063454312
19666782,7.743683649
19541001,8.257980089
19461504,7.631698787
19396218,6.700298618
19278560,7.838824056
19229478,7.620041163
19087569,7.645177929
17912650,8.160570231
17584000,8.554842086
17539010,6.093956898
17228038,8.239699164
16763331,8.353586002
15733042,7.008775193
3975203,8.071837351
2032110,7.826627873
1895076,6.912458799
20577027,7.47095936
20442326,4.875189817
19498785,8.371045573
18405139,8.760044567
17840570,7.675818896
17809797,5.12308698
17323908,6.605171648
