id,quality
21641967,8.7408756
14913914,9.285359005
12961433,9.55141949
11405425,9.240306148
2409944,7.151173773
21836942,8.709373012
21664793,9.075486371
21484329,6.212774021
21156554,5.93706799
21002002,7.890717081
21906487,8.435922184
21906433,8.576775842
19536769,4.957950587
19536745,4.996832875
16848500,3.974851859
21975310,8.940706323
21708538,9.11125992
20981681,8.719364215
20418760,9.116018491
20404765,9.333803771
22002591,8.522176544
22000947,7.805669615
14757108,4.232690938
14277928,7.241571273
14108039,8.558683112
22020813,8.888780438
17589687,7.511960603
15454867,9.138274545
13715189,8.800740343
3456664,8.124531648
22025553,7.840304171
20841670,7.87664169
19852723,8.949515554
19840754,9.511089234
18244918,9.076872217
22181437,9.682384655
22013281,6.915214834
21625309,9.470367235
20874648,8.852674943
17371562,9.310182033
22264321,5.598597591
22107985,8.667947795
21021764,8.68972301
18294844,6.058246308
17459680,8.704665828
22323086,8.678008877
22198838,9.380282256
22117283,8.071665994
19914690,9.331287872
19581609,8.44712903
22401380,9.29468846
14775442,4.71120463
14297592,8.596898284
13795408,7.553594827
12030677,6.915324068
22403009,7.359190476
22042993,8.150816921
20407597,9.10708798
15153987,8.59723856
14841240,9.126618631
22412962,7.012541282
22404312,9.239048661
18496566,8.864317603
17560794,7.76442424
13686349,7.392529805
22433831,9.011355462
11978608,6.255116595
11834902,6.605116595
10729854,7.742448669
3880631,6.045116595
22452793,8.448704025
20842090,6.472179074
19698578,8.591913394
17766237,8.787543678
17201042,8.102998275
22562678,7.776193004
21857749,7.879533076
20712314,4.859189326
19900560,8.614748255
19419645,5.789189326
22617027,4.845030125
22370963,5.925621926
14046469,9.073280594
14046446,9.510346365
13731808,5.577114605
22612830,9.620176104
18695796,9.411025623
18689360,9.624280731
18687285,9.291840253
18662277,8.789690632
22688428,4.896533847
22605513,3.92265132
17704186,3.931330562
17550390,8.729064745
17089903,8.663339266
22693555,9.360533509
21452246,9.247192012
21326814,9.489606708
21246405,9.429705172
18835307,8.528171548
22713683,8.752980341
22541562,9.538064451
22521789,8.604021468
22440485,7.921825288
22376440,6.957603697
22877271,9.782601194
13515633,5.636775842
10819412,8.986268344
3435107,6.691317946
3139495,8.735775757
22878099,7.73372847
22870825,3.465869048
22365803,3.322744919
17578174,6.919041578
17555593,8.84586853
23043183,5.718047096
22372101,5.651232701
15543462,2.886013803
14211632,5.452985162
13226436,4.612061265
23063217,8.996509402
22835981,8.98581589
22617900,6.586193004
21565781,8.866980091
21106205,6.135995458
23102288,8.179188144
22358073,9.292356496
21886139,8.924699072
19818750,8.434477371
19603548,9.138889946
23111714,4.567236901
22930835,3.504745089
20036835,7.825898225
17318456,7.564281849
16391739,7.485912958
23120520,8.803521762
19972676,8.723311299
19899197,8.877376323
19864429,7.200166853
19828237,6.663824651
23122567,6.481907456
22186507,8.432179074
21991322,5.680918073
21949602,7.93223022
20949976,4.654655209
23129247,9.153035714
22237348,7.269521768
18946715,8.026088384
17358967,8.766039457
16188168,8.919923962
23180055,9.392555564
23180004,9.650486745
23066723,8.975504043
23059486,8.259353998
23035393,7.148830014
23209760,3.999190476
17969997,8.082179074
12275612,8.03186102
10384177,3.559011605
3971021,5.627733261
23248078,5.704785513
22985106,5.278166453
22818545,7.935333333
20294109,4.876740802
19900783,4.886770437
23344214,6.986123539
21570647,5.196013803
21220744,9.148185828
15507168,8.311298749
15158466,4.075613821
23410804,9.597967408
15498593,8.821763357
15087894,6.832097469
14501090,9.445180536
12910327,9.196720235
23451566,9.724854795
23387900,9.550432769
23259848,9.779282069
23243026,9.701688382
23097035,9.842465639
23505707,4.276611111
22344003,6.896775842
21025115,6.696227957
21003826,8.712911576
20971486,8.638136745
23582514,8.838064677
22126796,9.794319059
16920347,8.582715697
15921214,9.057357888
13550571,7.091202875
23653309,8.341708431
23110478,4.411228804
20392314,8.688787209
20367142,4.835492015
18710195,6.690780704
23732456,9.212201868
22458393,7.199655374
21541883,8.801155215
20920219,7.374053649
20366732,8.571869972
23807150,7.26880754
11532653,6.110380609
10786359,5.266526788
3307976,9.117778346
1098001,7.275553149
23812088,9.059166667
23405570,8.804846533
23278090,7.516480952
23247714,8.148780689
23126913,8.787253002
23811653,9.540328616
23349011,8.803934101
23244285,9.338932105
23048373,9.250807506
23045323,9.264876015
23823560,9.519255251
23108599,8.503129825
23042940,7.785001356
22433262,7.698917155
21235533,7.686786044
23853295,7.661559187
21606212,7.957664298
20861030,8.684093748
19704872,9.108971958
18950450,7.537114605
23948332,5.996358976
23925161,7.375473016
23064071,5.101278651
22590331,8.238195739
19448239,7.761764086
23960665,9.259998224
23960637,8.929606813
23351262,9.283309477
22334560,9.005841412
17316499,8.424794721
24045222,7.315047574
22443037,6.341907456
20747908,3.905281021
19831198,8.9505614
19092355,7.115496611
24046189,8.765906243
22451011,8.876031492
21580082,7.759610304
20944338,8.683970006
20396538,7.421938486
24071515,9.430809195
21523326,7.339041578
15925858,8.814656099
574454,6.710612685
205296,7.529306432
24079610,8.231046865
23633273,6.614301221
23060003,8.563082566
22861366,8.086444088
22738418,8.366444088
24081036,5.093916667
22927382,7.242028272
22886214,3.555034716
21645519,6.874175255
21644108,5.704655209
24117596,5.345323016
19392422,3.843389895
17740793,7.526875552
14572102,7.007778395
14246244,6.065131385
24145681,2.612125567
23487212,4.23795219
23130115,5.797616087
22994911,3.905710211
22884617,6.221407376
24175751,6.049983333
20304584,5.385658123
20304537,5.970700347
20304506,4.027139209
20290066,5.366227957
24177820,9.31961612
24167295,6.378211941
24048931,6.186008526
23782712,5.909135714
23721302,6.740073699
24182234,8.887080988
23512408,8.093922187
23101669,7.925050694
23057937,8.830637224
22067777,7.1943386
24186387,8.455810021
22288312,8.910048356
21450839,9.230859996
21042136,9.286535799
20613972,8.391860565
24208199,8.309096301
23913618,9.453723648
23239897,7.732747922
20176507,9.103394697
19927725,6.672610705
24234416,5.244146948
23141165,7.384684817
22920403,5.627505988
21522956,5.703937289
21190622,8.772596324
24241730,9.127799323
18647323,9.257676654
18459879,9.450809814
18268795,9.249198546
17976086,9.428861183
24264442,8.368320045
23601654,8.052628693
23068249,9.089274128
22723173,7.72676614
22575640,9.007480736
24287740,7.023491644
24132124,7.709645921
23615021,8.052740489
23423662,8.653975
22771333,8.253832974
24307773,7.513954122
12808985,8.890401192
13026515,6.46657304
12946375,9.309507542
12913301,8.198520924
24307755,9.745114496
21411118,7.174785513
20999293,6.21815987
20703572,9.464158017
18492582,7.522904502
24325751,9.292573075
24076929,7.886718902
24016026,7.949005477
23932658,6.726683333
23127168,7.171468966
24351465,3.586802209
24345596,6.314666667
24326512,6.784571429
24138830,5.338719841
23607652,4.280012315
24359514,7.591972222
23190022,5.151266667
23142543,5.759654158
23033172,7.72979514
22501883,8.10706799
24361243,8.931131307
21402373,8.596136752
19993400,7.181681774
19368956,8.865628623
18831911,9.591267741
24360847,8.692626263
23609069,9.609044087
22888932,6.40795219
22473176,5.785820126
22447760,6.700907558
10798762,8.127010031
10798737,8.623015836
10317398,4.295116595
3957547,7.750223206
10846083,7.660261244
3870939,9.394084852
1118370,8.400428949
1097335,9.218416387
10867616,9.246459715
3350116,5.737951923
2886938,8.763774355
2242258,7.866412804
11280991,7.365671337
3950042,5.978789622
3862850,7.777789622
3364733,9.10137659
11390533,4.222223428
11190277,8.608725352
10362557,6.64948875
3982298,4.922223428
11416847,7.289302689
11048558,6.691317946
10119463,6.927622041
3374514,6.927622041
11433087,8.244951539
2177063,8.941633599
916153,7.658706364
445731,8.153159416
11553759,7.165770593
11463524,7.390656998
11217348,8.734496924
11018873,8.301741661
11567510,9.37974461
11551283,7.126045821
11520934,7.126045821
11500454,7.273921925
11615765,9.171602229
10206802,9.270341881
10267456,7.791960956
3997046,9.119816206
11615744,5.291010164
11520377,7.070750591
11242134,7.547167741
10908399,6.118789622
11619993,8.744179363
10202325,7.116722047
536672,8.720738161
281931,7.149306879
11622852,8.614639167
2123208,6.635889555
2046647,7.223928586
1922191,7.148048655
11628385,7.968787302
11573945,5.939011605
11443932,8.942955803
11359710,8.99569762
11692788,8.795209826
3598427,9.568921626
3481724,9.176205158
3378248,6.703809624
11980893,8.99611554
11714395,9.251313316
11589557,6.603742054
11332810,7.873880553
11998006,8.820320229
3931721,8.442058625
3508689,8.723161071
3435099,6.691317946
12005223,9.276753981
1163443,9.334572391
1025392,7.149306879
1006957,8.01734591
12006357,6.438156372
10909021,7.838156372
10004362,9.224887159
3956938,8.495174791
12020699,9.266178744
3396712,7.98373455
3304314,9.517815592
3274288,8.547567123
12032725,7.165770593
11479632,5.406613455
10398021,7.320117341
562135,7.151173773
12050994,6.927622041
10753638,6.78969423
3519669,6.78969423
1821691,8.520481926
12097786,7.273921925
11983656,7.732831841
11399408,6.321960956
3821582,8.826251256
12131109,9.326433901
11950781,7.320117341
11626238,9.478180029
11071516,7.173645035
12151695,7.402391217
11442149,7.401928968
11324188,6.095880584
11134287,6.039560774
12180996,9.403804865
11983745,9.069675291
11786302,6.994076852
10914580,7.447527781
12187588,9.238948314
12164495,6.803086246
12031241,8.215318241
11304518,7.965071262
12247735,8.725869048
11869979,8.764891841
11795242,8.326505065
3927809,7.318686424
12249913,9.438035714
11268299,9.044710518
3696120,5.513809624
3462446,8.757763748
12292852,5.757355708
11565855,5.697527781
11563321,6.787077564
11515372,6.272286406
12404233,9.567942009
11979519,7.126045821
11978404,9.578485188
11608063,9.284180425
12566606,5.756013803
12407047,7.048297675
10571152,6.504184397
10454902,6.048816295
12679606,9.226470981
12507447,9.493896169
12024392,8.265164889
11983821,7.693171526
12693974,9.447262538
11405355,9.184692125
3463158,8.72814909
3399546,9.332568229
12712184,9.440645141
11414183,7.273921925
3447630,7.604814088
2051287,9.23947884
12714965,7.013691961
10904449,4.153169209
10904395,3.48476575
1758525,6.710612685
12715845,8.262823064
12152706,9.119531217
11985866,8.705116595
11451067,7.712429742
12725224,7.395509342
12227242,8.504271785
11592187,4.629133124
11563604,3.765662898
12764442,7.401056639
12550200,5.432010901
12458277,5.9263968
11985781,7.69208178
12818160,9.273742304
12162950,7.399079173
3827258,6.592971133
1246464,7.149306879
12849995,7.394060165
3463132,5.595684066
3389966,8.323922275
3378807,8.827738121
12854336,9.521103405
12555837,8.955522108
12433701,6.334061655
11972884,7.791272194
12863072,3.863893267
12551477,7.820196858
12427922,6.570512856
11500593,5.796855326
12872840,9.470113008
12760704,9.016818637
12645711,9.12623186
12492090,9.442258591
12882062,7.823509462
12089114,9.226814466
11580389,8.954506872
11531805,7.165770593
11585577,7.209356977
12904637,6.025977332
12796520,8.816430919
11526417,8.90831259
12904937,8.593194679
12288328,8.432823037
2153087,8.225578153
1210522,7.856177736
12910330,7.929657985
12311095,6.843869414
11815798,9.364483885
11190237,8.76999482
12912567,7.079053902
12850920,7.756447628
12699384,6.160522406
4015915,6.691317946
12920084,8.836619748
12848000,9.193069157
3912286,6.603019974
2213616,9.025144641
12938286,8.748674709
12134688,9.042450949
12099992,7.555145558
11532533,7.273921925
12987935,2.956013803
12398639,6.839739364
3961945,4.645116595
3459323,5.137867697
13006363,4.101278651
12601321,5.067140117
10568350,6.691317946
3056816,5.430480095
13227040,5.464068096
12493640,8.687118204
11987462,8.193546483
11508661,9.38028651
13236395,7.796886431
13051621,6.244496635
12850908,7.283650445
12554896,5.991278651
13250193,9.236092604
12677905,9.116256985
11617175,9.370418585
11585907,8.414288226
13248237,8.143320279
12927111,8.934182895
12516252,6.831458928
12160949,6.048816295
13251570,6.98787221
12356022,6.237381735
12140917,7.489356977
11994461,8.394568165
13292479,8.504698722
10435141,8.536318471
3959217,7.070750591
2636504,8.601733773
13312919,8.03706799
13237220,6.690278327
12602023,4.650394093
12440922,6.911195882
13326190,4.449333047
13096572,8.966178622
12824376,7.151294016
12243639,4.170948452
13334467,4.805979815
13041029,8.275613821
12332533,8.568062174
10564158,5.273091451
13377992,4.581437053
13251232,6.877586044
10799550,8.560034649
392853,4.381511183
13405575,4.76802537
13159381,5.912375541
11589274,7.908580626
11259661,4.437733261
13485539,7.380895911
11961822,8.656351303
11264659,7.515661071
11088066,7.279356977
13497000,9.13763335
12905695,7.359208911
12567979,6.481278651
12328661,9.117515236
13521008,6.452464082
12100159,8.819356977
3952634,6.691317946
2277905,6.878651716
13564803,8.927520007
12224679,7.241571273
1829248,6.96734591
1097920,7.661465978
13608839,8.600303163
12918110,9.458406158
12856670,9.532268904
12768091,7.342046757
13613148,9.397986909
3821606,4.645540294
2804423,9.408637441
2756458,9.276753981
13684775,8.762283935
11567432,5.614084852
11494960,8.756235996
11487166,6.104084852
13740668,9.207854461
12131270,7.070750591
12119634,4.608849446
11923996,9.046375578
13782690,5.880920978
3969464,5.086579415
2944115,6.079011605
1813870,7.998651716
13861368,6.407503866
12919641,7.771267741
12823749,6.838153934
10844205,6.955661071
13892666,5.671612618
11863144,8.413511561
10923277,8.95299334
999349,6.654651716
13968046,7.630589001
13811939,7.63105442
10092217,8.123547867
3951164,9.13973869
14032046,7.866813863
13236045,7.58015458
12945153,8.25349268
1220555,7.478882231
14096068,4.108037974
13597934,3.926193262
13567285,3.980512856
12603553,6.536138575
14144560,7.861703627
14101959,8.137199488
13344749,9.223064677
12890789,7.885807132
14157687,9.53937531
13733124,9.039105071
10780702,7.273921925
1849299,5.77734591
14169846,6.626390707
14106077,6.449467424
12923624,4.237835228
12871864,7.323986882
14180253,7.380895911
13382005,8.909639175
12906490,9.180120521
11537156,6.120972574
14245633,6.996476331
14176518,6.346953566
11871692,6.504184397
11421385,8.189867902
14241807,7.522159397
12186413,9.136933015
11651848,9.137614887
11568821,7.811010164
14255180,4.635613821
14189577,6.706786044
14160587,6.536138575
14124443,6.901765772
14325581,8.183882846
14077587,3.797925847
11582514,6.950398152
11451033,6.806187753
14429117,7.418455671
13795386,9.334989063
13602277,8.894175953
13254243,7.59560513
14441024,7.679334903
11300192,7.070750591
3911755,9.34950051
3243868,5.131960956
14519138,3.681907456
11966281,5.207733261
11468308,6.447347844
2644729,8.824598475
14523067,9.066384252
14246357,6.881960603
14198413,8.279657985
14130564,9.44376902
14547905,9.185190114
13516270,8.410388307
13516269,8.410388307
13475771,7.252265141
14570500,6.901485061
14106057,7.789657985
550620,7.151173773
536953,7.151173773
14633291,8.704394951
14442261,7.741159797
14047679,8.381388743
14024636,5.576740802
14663180,7.34185877
11544413,5.249356977
11131568,8.471512648
3870525,4.679011605
14681865,9.091877741
14178987,9.489547396
14114735,9.247864297
12519186,9.7920283
14734598,6.500512856
14569328,7.746005987
14330813,6.151711814
11970626,8.444268356
14848001,7.730761759
12221713,8.081257984
11588121,7.192716127
11545436,6.798318014
14904273,9.717211643
13305554,7.083446031
13132263,9.069829041
10849022,8.913393338
14910760,4.362328352
13805898,4.884997415
13182793,6.824267741
13044313,8.199250415
14924870,7.544550333
12288262,4.934998571
12250785,3.741204809
12145535,8.803933144
14948060,6.484314309
14933258,7.589723623
14907630,5.045977332
13447953,6.915103397
15125354,8.747945784
14075368,7.983666778
13741671,9.260369788
12999986,7.966459717
15155596,8.675879401
15057190,6.36502476
10411336,7.406855326
3345947,4.474641602
15162633,7.958021153
13520500,8.681801947
13505570,9.221482612
13257229,6.39015458
15241485,7.805668215
10793046,7.43978114
10778610,6.927622041
10189777,9.000859634
15255073,8.956351761
14122348,5.295995458
12274521,9.318653465
10436371,8.190642892
15283656,8.330304171
14316182,8.717541487
12908992,8.122099196
12453836,9.048215469
15316345,9.212527301
12362659,6.841428393
12266970,7.326729949
11959701,7.58290969
15324414,7.79223022
13253081,6.792283218
10677698,8.425661071
3452347,8.153716799
15528635,8.82685631
15221315,9.241526186
14864376,6.611002547
14545023,7.472531155
15537218,7.26999797
14923720,8.021907456
14746452,6.068314309
14523482,6.70259574
15536063,5.396140117
15294508,5.289248658
15180543,6.271125277
15061779,4.098933409
15538755,9.078861002
15181656,5.674175953
15177867,9.181225895
14191114,8.832671366
15544745,6.323837221
14664421,8.988529236
14205568,7.194177606
14156288,4.43015458
15547080,8.401025411
15541110,7.673254036
14205556,9.142120815
14159182,8.548432796
15550000,7.640806735
14293293,9.269158187
13777089,9.347907883
13240163,7.681732707
15553541,9.569150865
15525092,7.071202649
15225815,4.930754883
13269573,9.346175326
15557426,7.208317358
15447188,7.673602285
11973815,7.84855644
11586533,8.54300841
15656148,8.232844404
14744595,8.603435894
14170304,5.792509759
13785852,9.206653957
15726023,9.263955169
14370151,8.742699369
14015938,9.49754695
13989647,8.543115318
15787821,6.773704333
14890808,8.446894492
14232364,6.001511302
13916000,8.922720814
15824619,8.476348876
15262381,9.495154201
15128078,9.269331479
14806929,9.295633459
15927569,9.556430888
14452068,9.094177999
14281620,8.729984692
14249946,9.14212837
15935830,7.310910113
15559904,9.166691862
14205483,9.422213915
14124156,6.900617135
15949532,6.726140117
15946301,4.020559829
15902720,3.239070315
15579104,3.90999085
15951750,6.774873937
15549474,4.864655209
15492981,8.675194158
14078106,5.455866081
16056309,7.826650691
15012527,8.625613821
11994797,9.104704742
11885600,6.787077564
16086113,7.386775842
15870619,6.861267741
15571274,7.307887754
15175023,5.197693183
16110087,5.431907456
15546328,6.682179074
12539426,8.938342297
11902526,6.579356977
16140608,5.710948452
15595818,8.770513452
15170396,4.61564796
15017606,6.690278327
16156188,5.254528418
15712318,8.650740472
15442608,9.104278522
14919300,8.050173189
16171190,8.867747575
16158651,8.897358515
14794433,8.10167903
13451944,8.130641471
16182487,8.628225764
15947352,6.119474032
13209579,8.113525065
13199257,8.654887206
16189335,8.959099007
15559016,7.189307885
10981732,7.949358415
10867874,8.698442265
16283191,9.042336951
16192512,9.090602154
15908825,8.699290773
15241906,8.382845348
16315507,5.255464427
16128894,5.877792392
15946300,7.922830086
15317393,4.625464427
16407825,7.246657517
15535662,8.714907677
15331407,7.592464617
15012490,8.05943022
16485538,7.006780117
11122106,8.537461547
2304992,3.580354074
1760903,6.593928586
16511327,8.755921347
14936088,9.161963111
14596970,8.132973392
13535744,9.176846228
16526894,6.647795176
15969186,9.540473104
15660561,9.593779309
14717533,7.176099415
16541022,7.073439357
16494254,5.896013803
15953948,6.245613821
15933526,3.073312126
16554766,4.399041578
16485565,7.63041967
15943968,5.431907456
15087963,8.478401046
16701865,4.868592387
15976626,6.57211555
15561995,5.97015458
14622784,5.886780117
16746798,8.188744135
14183268,9.534024925
13638298,7.405026186
11549867,9.479925315
16787767,8.633335606
16519391,6.74015458
15905333,8.407778165
15502247,5.532356262
16791638,6.838593664
15459560,7.364558775
15159662,6.63706799
15125682,3.784211087
16830173,6.368317358
16802361,7.668162348
13222542,6.928317358
12935467,6.15564796
16847535,9.548197375
14246832,8.8984436
13762579,9.322908627
3146548,9.433268819
16857710,8.268077058
15433539,7.881598687
13726483,8.48485689
12198833,8.576161382
16871922,4.902356262
15362813,6.146786044
14902064,3.876168629
14838389,4.202356262
16874544,6.556227957
15538761,6.971125277
14203036,9.034746244
14102020,7.071267741
16939056,8.883343073
16838488,9.452099196
16324876,9.579844733
15550728,9.432518477
17253652,6.353064677
11405398,7.205842892
3491830,9.02777447
2241442,7.317268359
17271796,8.657077033
16152034,9.357114605
16142470,4.313262267
13435855,6.274753842
17305884,7.994778395
12022673,7.862223428
11072898,7.864223238
10889474,8.789780186
17369074,6.025977332
16519025,6.449550333
16481307,6.347114605
15205347,9.123622529
17554039,6.46023649
17552975,8.518541941
17549006,7.407910035
17476974,6.648317358
17561177,8.555564298
16808929,8.648225994
16381950,8.442067713
16337309,8.223340478
17645515,9.052528281
16098691,6.24323962
15907922,5.831790122
15013447,8.752058924
17722446,9.352371347
15542178,7.796336204
15425695,7.320860871
14424636,8.605046253
17803077,6.061485061
17793416,8.831584895
17793262,8.97046789
16199440,9.640814152
17849489,7.098387255
17834905,7.026916943
17741149,7.423342624
14786042,7.14293215
17859877,8.519254152
14164699,8.331519626
14160375,5.851907456
14154140,7.706806648
17869752,7.142775458
14103915,8.732599221
14003094,7.763096339
13602297,7.239189326
17912369,8.4922257
16889943,7.446361346
16888939,7.413362662
14587708,5.125188936
17947744,8.760190127
10088654,8.377575577
3265481,8.98051138
3176700,9.074034481
18048793,8.996875552
16265960,6.205995458
16227846,6.5721393
14046361,8.753452762
18202144,3.467012839
17535549,3.999550333
12356940,7.15745758
12042497,9.009239873
18237955,8.749690087
15800522,8.138607794
13326182,6.204314309
10844175,7.792230539
18276453,9.040082204
18276431,9.176297036
15975231,8.033064677
15641250,8.554990022
18278939,5.970406101
15612376,3.446013803
14849790,9.214772395
11304060,7.967773291
18369823,8.35015458
17110245,8.826643984
15447290,7.832892164
15096482,8.379443516
18455122,8.580064837
18335975,8.929975556
18253002,8.883914282
16904616,7.947860248
18455610,7.188402962
18268803,7.133560785
17554323,3.747132929
17534581,6.75539872
18491871,6.332159397
16894945,9.218046643
16892071,7.658905581
16874178,9.446279526
18579754,7.676386335
17972580,7.805769939
17477013,6.938732256
17436803,5.655026186
18692913,9.262632224
18120163,9.305835655
17550743,8.622949205
15123054,9.405786653
18695926,3.7410069
17948110,4.773893267
17335812,4.811400807
17080830,6.222061265
18705665,6.010512856
13226538,7.56159293
3478284,8.034253645
1421744,4.045647203
18718741,7.499470964
18681314,7.760730676
4008832,6.257733261
3975948,6.633131674
18723795,9.36095349
18689780,9.21638579
18657161,7.512319474
14252093,7.399079173
18724932,8.979101381
18361878,8.799584082
18195928,9.26700471
18028203,9.382276499
18736190,8.843743445
18277578,7.950074917
17529566,9.359214739
16791587,8.69095
18828387,7.4620218
16199851,8.618424349
15968270,8.250294916
15953055,6.940207277
18847702,9.440140903
18616901,9.15186416
18153096,4.269954322
16255805,9.440140903
18851305,7.363534749
17474804,7.67504493
14585228,8.847496641
14551055,8.809745822
18878225,8.982639715
17960804,6.338246308
15500020,3.246997562
14868559,4.615489419
18961434,7.526598205
18321013,7.715068595
16615730,8.027433261
15965392,4.567785726
19023717,7.342568975
13078047,8.925135241
11149597,8.297222258
10425156,8.813679768
19059264,4.301063078
18274100,5.87564796
18054862,8.783949416
17185814,3.49564796
19636055,8.00223022
19477057,8.300678959
15539495,6.95223022
14866522,8.436775842
19657763,9.568675011
19355680,7.340599643
19077271,7.762870349
18405083,7.151373918
19735072,8.714648233
18687609,8.808200789
15094911,8.291721713
14999892,6.868836521
19803166,6.488540014
19070786,9.250437041
18593217,8.765136527
17714689,9.076354543
19893264,7.422695502
11973810,8.311269947
11574495,9.11060995
11258494,8.709659363
19898551,3.991268997
16183793,7.18322871
12714950,7.578875544
12012621,7.853187807
19907656,7.787750029
16946213,5.447149686
15944393,6.219041578
13229143,8.356846984
19912896,6.233327292
14714517,6.806275278
14193459,6.341907456
13383363,5.004061655
19919383,8.681716342
14196818,4.886786044
14093031,7.650618649
775728,7.651706364
19925768,8.567526886
16194957,8.322907456
14771979,8.149194309
12197760,5.647114605
19938701,4.856708113
19614403,7.197565472
19581552,6.396361346
19470390,8.479056013
19950954,4.279550333
19732722,8.970833276
17404543,7.246027525
17343651,6.682179074
19988194,8.94453372
19463924,7.806954492
19390250,6.762767514
16889470,8.771987754
20015858,5.891470678
19014581,5.636775842
18929014,8.821267741
17724905,8.821267741
20152411,8.788642636
19879638,9.015107459
19292793,8.608768224
16796553,8.992522904
20305813,7.081068497
19903745,8.604630439
19805229,8.176786044
16888511,8.618616151
20313817,8.918682018
20225452,8.888185643
19809264,9.28049852
19792637,8.97645008
20344201,9.247648715
18263664,9.716062191
18130299,8.959019629
17856460,9.249156952
20364825,9.238936697
19742627,9.509966619
19416645,9.716062191
17609554,7.906219265
20365611,8.706102659
12616575,8.162645031
11280707,8.254719975
10406532,8.999905145
20389954,8.143586552
20167902,5.201325752
19315386,8.28015458
14754133,7.422356262
20417012,6.627114605
17834265,6.501578047
17831522,4.398886855
17581664,8.92266093
20518673,8.776426542
18114714,8.159799119
17723552,7.665068521
11631063,8.444785572
20549092,8.117398223
18279729,7.489890595
18245607,9.158363211
18234033,4.306775842
20556311,9.040168655
20541567,8.451155443
19899994,7.840304171
18288240,7.371960603
20566424,4.00176485
16936240,7.1863968
16057542,8.643173579
15942364,6.332020958
20597510,8.646869744
18942481,5.309041578
18890444,9.100178566
18828218,5.659041578
20625220,8.983490901
20440126,8.069648522
20095981,8.509329789
19910708,6.134314309
20645310,9.118305426
19029294,9.254047408
17855391,9.5975774
16290029,9.059754481
14092481,8.16686291
11631991,4.707980851
10949704,7.546855326
10602186,6.672223428
13779162,8.481286434
12858742,7.942358977
11839076,7.471059005
10911827,8.445684916
13774925,7.997955241
12752214,7.380874537
11986959,8.996060422
11568117,6.481975768
17449176,3.68841449
16540747,6.201226976
16294695,3.479679074
13523346,7.497988062
20720668,8.515715338
16318237,5.531267741
15222590,9.06812532
11532789,5.292266937
20761444,7.665068521
17837861,6.866780117
14432750,9.12111064
13583539,8.114142031
20772516,7.320663148
20403304,3.266236437
19922010,7.703003933
19895443,5.24564796
20904075,7.58088262
20376708,3.986028189
19887624,7.01842988
19750539,9.291839668
20960721,4.909673356
20919357,9.338773423
20847853,8.730366336
20832267,9.065182885
20983030,6.126875552
20572017,7.886802044
19221635,6.21706799
18998974,6.798655389
21035800,5.776775842
20653360,8.457810761
19913427,7.671125277
18641216,9.159424797
21136283,8.683195854
20833824,7.337771918
17084979,7.872179074
16897394,7.759596369
21214001,7.537114605
13736670,8.660340335
2409970,6.710612685
1555002,7.648651716
21220626,5.577114605
21196765,7.406613579
13405555,4.306775842
3448824,6.145429904
21228435,8.667109689
18355263,8.604286581
18242141,9.283087997
18131756,9.036780117
21326807,8.252294514
20631263,9.541018129
18835291,8.114027951
18248196,6.533721819
21344051,8.61288011
20354619,8.224655209
19972033,9.246406592
19291653,7.093571803
21401136,4.813472839
20397394,9.349670955
19178780,8.831298727
16037593,8.386786044
21419728,8.316850494
18442648,6.4149573
17220326,6.285546251
15520620,7.923453544
21567400,9.227374976
21199054,8.871517794
21178323,8.187826657
20561097,9.057307207
21686207,9.435328198
19395046,9.007433261
16466332,9.149370175
15156189,9.327191884
21697492,7.310588429
21480261,5.716227957
16502656,8.027114605
15382182,6.903229966
21779867,8.270629301
13407327,8.50057417
13306630,7.28424549
12884650,5.209189326
21797485,4.364341186
20465211,7.345584003
18962275,5.376786044
18707251,4.93415458
22070651,9.137889924
21384281,9.13685794
20022617,9.2363821
19890967,7.945777149
22368057,7.238066667
17308711,4.685866081
16323130,7.670728322
15947501,4.991790122
22363167,3.703431786
19832135,6.512356262
16890508,6.773618762
16861451,8.16051379
22373450,5.254478749
22224595,5.513679213
21426985,8.740686778
20366753,7.254961936
22403520,6.776786044
21661711,5.41015458
19339612,7.786027531
18941634,8.550901977
22551442,8.097341254
16218730,6.909239973
15757575,8.768318172
11631020,8.355116595
22559695,8.61918756
22188447,6.872983644
21242493,7.884314309
21172158,6.960777586
22559723,4.705361925
22525363,4.077138492
22458144,3.673086326
22166010,4.071042101
22570626,9.327943071
13212928,7.963635623
13212815,9.424700837
12881720,8.861125156
22590079,6.115778919
22371404,8.506494137
22213190,7.563982624
21236492,8.689713002
22599294,5.292088541
11572729,3.699011605
11572665,3.52839419
11085745,8.10685051
22603631,6.428333265
22599123,9.455401363
19822748,8.051267741
19810787,8.284281032
22718203,8.305733333
22564482,8.335122115
22131848,7.9234
21595840,8.138900355
22727109,6.395922831
20745887,6.125607252
19909032,7.990454073
17001864,6.739998297
22725972,6.811563244
22372003,7.296696924
20409900,6.219750357
20387096,6.566786044
22727806,3.435044861
22318427,7.764303206
21196681,8.537791741
21120432,6.433602332
22732668,8.008353118
21699110,8.689067421
21555417,7.199041578
21040046,7.953378957
22740549,8.934933508
22680519,8.335711523
22272036,8.046189087
19859378,6.441267741
22805272,9.273892235
18579648,8.280581889
17220677,8.950728594
17220661,7.149441396
22854706,3.578710095
22833865,6.309265804
17249458,5.851278651
