id,quality
11560758,10
11053574,10
19841342,10
19810175,10
19796238,10
19777825,10
19769525,10
19765853,10
19765634,10
19765183,10
19764953,10
19764828,10
19764695,10
19764629,10
19887558,10
18619917,3
18221643,10
17310040,3
15711799,10
15241037,10
11580592,2
11484034,2
10744178,2
10211583,10
10387656,10
2925236,2
19892625,9
19881834,9
19824160,10
16455070,10
16226697,10
15426857,10
15158453,10
14850935,10
14763525,10
14552252,9
14535092,10
12257006,9
19903189,10
19831021,10
19391624,10
19352167,10
19117315,10
17229577,10
16826524,10
16822388,10
16502019,10
16266400,10
15525155,10
15499685,10
19914695,10
17860100,10
16435503,9
15475970,10
15184586,10
14058345,9
11083325,10
10920449,10
2194668,2
1736101,10
595437,2
206868,2
19917883,10
19905309,10
19400887,10
19084656,10
18392409,10
18201527,9
18201342,10
18196688,9
17744699,3
17652927,10
16895287,10
16436748,10
20318427,10
20221086,3
17054674,10
17054659,10
16895888,3
15950621,2
15845565,3
15384874,3
11599368,2
11584227,10
11581388,10
2417747,2
20331752,10
20070876,3
19996609,9
19790885,10
18269041,10
18056547,10
16524701,10
16303366,9
14111188,9
13057738,10
13046115,10
12841782,10
20374111,10
16406487,10
15250617,9
14167281,10
14038804,3
13562529,3
3412795,10
3405529,10
2003914,2
1495049,10
1246365,10
1084732,2
20573768,10
19424266,10
17647507,10
17647490,10
17560160,10
16826208,10
16199102,10
15986360,10
14057959,9
13815957,10
13057652,9
12947571,10
13745124,3
13623156,9
13249307,9
12603749,10
11988269,10
11308583,10
3137403,10
2900929,10
2226243,2
1574992,10
1106756,2
1097046,2
20668430,10
16190691,10
16175368,10
16156339,10
16135311,10
15961939,10
15510863,10
14840460,10
13565191,9
12237252,7
11414894,10
11307704,10
20718342,10
20679682,3
17258088,2
16423695,3
16320790,3
14149102,10
14074190,3
13050676,10
12915854,10
12460544,10
12149153,2
11405205,2
21200249,2
18691518,10
18092287,10
17859126,10
16325278,9
15183045,10
14866491,10
14830012,10
14092689,10
13849149,10
11962417,10
11754654,10
21272350,10
20907211,9
19070409,10
16832799,10
14338768,10
11636045,10
11563066,10
11136762,10
10663524,10
10661423,10
10334385,10
2904165,10
21283297,10
19817186,10
19755831,3
19591679,9
19428454,10
19369424,10
19284421,10
19044512,10
18927533,2
16110880,2
15977793,10
13450518,10
21687658,10
20286800,10
19444102,10
18699745,9
17268322,9
16867064,10
16853717,2
14176861,3
12532136,9
12318419,2
11561080,10
11465125,10
21850629,10
21637038,10
21615323,10
21459677,10
19919113,10
19440746,10
19301207,9
19029166,10
18323186,7
18286953,10
17208096,10
16915100,10
21864853,10
20990470,10
20206241,10
19963733,10
19355868,10
19074551,10
18691010,9
18687220,10
18483783,10
18318941,10
18258927,10
17921966,10
22360755,10
17350969,10
16033212,10
12840426,10
11634959,10
11502257,10
11487003,10
11124115,10
1003315,10
736140,10
529595,10
289583,10
22426970,10
21701694,10
21345693,10
21137033,10
17454445,10
16286037,10
15550230,9
15480967,10
14680630,2
14364845,9
14345548,3
12764469,10
22422019,10
22363379,3
18772193,10
18717374,10
18714977,10
18370947,9
18268593,10
18075271,9
16723739,9
16468265,10
16244158,10
15818098,10
22559900,10
21998661,10
21775934,10
20926112,10
20770475,9
20542747,10
20357235,9
19177294,10
17855706,10
17258741,9
16957741,9
15954833,10
23082325,10
22876832,9
22339906,3
21629557,10
20389563,10
20305778,10
19896414,10
19315111,10
18326204,9
18261358,9
17208118,2
17056743,10
23186725,10
23168499,10
23095580,10
23087912,10
23085476,10
23083878,10
23082011,10
23080347,10
23070163,10
23010233,10
20746311,10
20070857,10
23408134,9
23097578,2
23047675,3
22965812,9
22302994,3
22269369,2
22206579,3
21501422,9
21254284,2
21071361,3
20923001,2
20747128,9
23520496,10
22481533,10
21500179,3
19930177,9
19581511,9
18926473,10
17313988,9
16173637,10
16135956,3
15495782,10
14834699,10
14162687,10
23524223,10
21647772,10
18685803,10
16865215,10
15287876,10
15168909,10
14915198,10
14695472,10
14415829,6
13770826,10
13177665,7
12944569,10
23693936,10
23604005,10
13936590,9
12882536,10
12549703,10
12451119,3
12027435,2
10689657,10
10265797,10
10237023,2
3498927,10
1794538,10
23903561,9
22437727,10
21024011,10
20801857,3
18350398,2
15260562,2
2320007,10
1811419,10
1749655,10
1729963,10
1008503,2
1008494,10
24065037,8
23059281,9
21418359,2
21094832,10
19373584,3
19348030,2
17315837,2
16391672,10
14194306,10
12553041,10
11985522,10
1868542,10
24070850,10
22687299,10
22064002,2
21395483,2
18295670,10
17182977,10
15559891,9
14573390,10
13474552,9
13215042,9
12826653,10
12803732,10
24094782,7
15303680,10
14972636,10
14557050,10
12967548,3
12813412,10
12714612,2
12517392,2
11076814,2
3519371,10
3446483,2
2421819,10
24106308,2
23466117,9
23036814,9
22574658,3
17796533,10
16834674,2
15698164,2
15586752,10
15539683,10
15538043,3
15452682,2
15348578,10
24133171,10
21244541,10
19900159,9
18939168,9
18735049,10
16779201,10
16406292,10
16324863,10
14764836,10
14669738,9
13599668,2
13272963,9
24145265,9
23934140,8
22686165,10
22383970,9
18316927,3
16897477,10
16832523,10
14955372,10
13174640,10
12560744,10
11092560,2
11084328,10
24142589,9
22710490,10
22288872,10
21213688,10
17579366,9
17564622,9
14477228,3
14118019,3
14111909,3
14074262,10
14039381,9
14030660,3
24157811,4
20698992,10
20650910,10
19930759,10
14111204,10
12909444,10
11983960,10
11973824,2
11576698,10
11218622,10
4019871,10
4016667,2
24192995,2
24163572,10
23351395,2
22659909,3
22462502,2
22267725,2
22200435,2
22185557,9
21744656,3
21268366,10
20894288,3
20862050,2
24207411,10
23703631,10
22353976,10
21520928,10
21476047,10
20648002,10
16515363,10
16330722,10
15544012,10
14917409,10
13732868,10
12890467,10
24214357,10
23853942,9
23647104,5
22512902,10
22422780,10
22420504,10
21256870,10
20950095,10
20375768,10
20340967,10
19902745,10
18262930,10
24218940,9
23982804,10
23584487,9
22674919,10
22551301,10
18724896,10
13039599,2
12825263,10
12547744,10
3888689,10
3360858,10
1103569,2
24250138,5
23125144,10
22944042,7
22727953,2
22149509,10
21632382,9
21560055,3
21555582,2
20381919,10
20378528,2
20366818,3
18735819,10
24309489,10
24160173,9
23549860,10
21509755,3
21506073,10
21454362,3
21380678,10
21207113,10
19868742,10
19713036,10
19671272,10
19451859,2
24325415,9
24096068,9
23036575,6
22501923,9
22183559,10
22092149,10
22078411,3
21696350,10
21209147,10
21209022,10
21192383,10
21022649,3
10780724,10
10210785,10
3687203,10
3642744,10
3441576,7
2888290,10
2227525,10
2091437,10
1849236,10
1501919,10
1406964,10
10856532,10
10112876,10
3972898,6
3063407,10
2909991,10
2848603,10
2649734,10
2554693,7
2222276,10
1684038,10
1284916,10
11430869,10
10985999,10
10792776,10
10165105,10
3847579,10
3441029,10
2216948,10
2203421,10
2190452,10
1991551,10
1801866,10
11692851,10
11390966,10
10335401,10
3678634,10
3504110,10
3501677,10
3460512,10
3405981,10
3395718,10
3282888,10
3281153,10
12195108,10
12191459,10
12162604,10
11793675,10
11368785,10
11099923,10
10408483,10
10492588,10
3935164,10
3467349,10
3376333,10
13532267,10
13233375,10
13044498,10
11924088,10
10045134,10
3320857,10
2037625,10
1479515,10
888720,10
789912,10
763247,10
13531055,9
13125776,10
12882051,10
11907151,10
11641068,2
11615488,2
11492992,10
11137470,10
11114134,10
10210889,2
2579640,10
14173706,10
13215928,9
13048121,9
13006073,10
12958135,6
12266902,10
12057736,10
11551649,10
11550059,10
11528633,10
11524822,10
14191349,10
11567674,10
11264611,10
11154486,2
3714268,10
3343252,10
2872416,10
2487740,10
1095702,10
739619,10
715196,10
14443552,10
10344928,2
2092884,2
2082571,10
1798032,10
1000617,10
999012,2
688282,2
590341,10
584783,10
487445,2
14548721,10
13795284,9
12933438,10
12850942,10
12333977,3
11431103,10
11400521,10
10663167,10
10732072,2
10435942,2
10134680,2
14558396,10
14545791,10
14540483,9
14539021,10
14538646,9
14537787,9
14537277,10
14235319,10
13877313,10
13020642,2
12954766,2
14581441,10
14578137,10
13191814,10
13141590,10
12310928,10
12016400,10
11573531,10
11464683,10
11428934,10
10425207,10
4030320,10
14623899,10
14528675,10
14432953,10
12085266,10
11768902,10
11752960,10
11752031,10
11750808,10
11622054,10
11576647,10
11018081,6
14663448,10
14447772,10
14193706,10
14096250,10
13896303,10
13773831,10
12932639,10
12859115,10
12425182,9
11959697,10
11526696,10
15473996,9
15174443,10
13742573,3
13722178,3
11411979,10
3985934,10
2065948,10
1769439,2
426714,2
289585,2
289579,2
15502296,10
15502285,10
13702884,2
12189658,10
11301454,10
11035514,10
1935449,2
1805652,10
1796427,10
1100981,10
912059,10
15511656,3
13751410,9
12908817,10
12016292,2
10866871,2
3421925,10
3180120,10
2803138,2
2471733,2
1722663,10
1684957,10
15529726,10
15296424,9
15243925,2
15175593,2
15055065,3
15034766,10
12885195,10
12766740,10
11970415,10
11948770,10
11633908,10
15930002,3
15850449,10
14387148,10
12870360,2
12837352,10
11490704,10
10265212,10
3446580,2
3362641,2
736508,10
648000,10
15938323,10
15507006,10
14549294,10
14462696,10
14092464,10
13447929,10
13181873,10
10827244,10
3593825,6
3449277,6
3432919,10
15945603,6
14568173,9
13766395,10
13751224,10
13745159,10
12911450,10
12859209,9
12694812,9
12586270,10
12523443,7
12418648,7
15950611,3
12550405,2
11480369,2
2472841,2
1933522,10
1866825,10
1574983,2
1480494,10
1147700,10
1106759,2
1097008,2
16445742,10
15797013,10
15537234,10
15502627,10
15122390,10
15107922,10
15082033,10
15026546,10
14948853,10
13590555,10
13250306,10
16521080,10
15312690,10
15156199,9
14159334,7
14119327,10
14115082,10
13732899,10
12994288,10
12922032,10
12862513,10
12527702,10
16784071,9
14330789,9
13788450,9
13522541,10
11615543,10
10963651,10
2963903,10
2377200,2
2032943,10
1909371,2
1806339,10
17316565,10
16671057,10
15530492,10
12353814,10
11156084,10
3954864,10
3791134,10
3611647,10
3219639,10
3031204,10
2736073,10
17622160,10
16680552,10
16666470,10
13675802,10
12835475,10
11087885,10
10179131,10
3997985,10
2175110,10
2162863,10
398863,10
17736957,10
16782900,10
16627309,3
16254162,3
16153969,3
14103419,9
10881019,10
3594837,10
2609588,10
2442746,10
2426866,10
18037662,10
16554470,10
15973053,3
15947741,2
15943646,3
15943603,3
15941713,2
15906528,3
15441081,2
15014106,2
14257113,2
18255291,3
17332421,9
16883073,2
16312268,3
16190588,9
14171485,10
13768918,10
13633948,10
12979213,3
10802673,10
3919561,10
18273498,9
15512138,10
15488223,10
15481284,10
15474925,2
15457746,9
15285092,2
15149331,10
15120467,10
15070323,10
14871077,2
18274426,2
16920944,2
16920074,2
16863793,10
16826442,10
16824733,10
15955914,3
15951006,10
14166925,10
14102555,2
12076767,2
18300615,10
14175420,9
14160451,9
13281322,10
13194294,10
12872170,2
12830834,10
12801723,10
12707810,10
12704825,10
3843722,10
18526777,9
17605475,10
17605467,10
17344052,10
17309854,10
16883161,9
16880786,10
16880767,9
16873710,10
16822491,10
16596255,10
18552047,10
16936274,10
16892336,10
15441287,10
15373996,10
15097065,9
14919183,10
13985835,10
13062121,10
12955335,7
12864715,9
18631098,10
16885744,3
16593275,10
16253580,9
15239379,10
14762220,10
13242296,3
12012688,10
11622325,10
11484434,2
11482082,2
18687002,10
18273459,9
17261168,10
14480508,10
14209131,10
14154104,10
13247586,10
12579647,10
11907097,10
11562926,10
11097249,2
18687523,2
16885977,10
16491595,6
14138782,10
14125801,10
13744180,10
13609929,10
12914491,10
12833575,10
12518286,7
12002425,10
18696240,10
18606323,2
17915012,9
17889860,9
14570536,2
14545340,10
13242275,9
12821273,10
3154931,10
2098908,2
583738,10
18702983,3
18691004,2
18685018,3
18667884,2
18634751,10
17646180,10
17448077,9
16913216,10
11980267,2
11474692,10
11019062,10
19309362,10
18629026,10
18610761,6
18556383,10
18284765,10
17905842,10
16931414,10
16892051,10
16326956,9
16307842,10
15537069,10
19533218,9
18262174,10
16209002,9
15543647,10
15025297,9
14411570,9
14188645,9
14184047,10
13393337,10
13229477,2
13189027,10
19661574,10
18348428,2
15673799,2
15591153,3
10165003,10
2221810,10
2151871,10
1681877,10
1567296,10
1187353,10
1152058,10
19925775,10
14808041,10
12182589,10
10427825,10
3971230,10
3878988,10
3522979,10
3152601,10
3116462,10
771778,10
470497,10
20185837,9
16897577,10
16861442,10
16175869,10
15532833,10
15266536,10
14836426,10
14758696,10
14204846,10
13402759,10
13265679,10
20387549,10
18954447,10
18664363,10
18323224,10
17852988,10
17732193,10
17280090,10
16926599,10
16307293,10
14561851,9
14561582,9
20390083,10
18816064,2
18770120,3
18726812,10
18294633,10
18015952,3
18002893,10
17883828,10
17880199,10
16912292,10
16873964,2
12201321,9
11988016,10
11945290,10
11718533,10
3789365,10
3066637,10
2848592,10
2624918,10
1980279,10
1971026,2
1772414,10
14141882,10
14135187,10
14135185,10
14135183,10
14135182,10
14135181,10
14135174,10
14135173,10
14135167,10
12249927,10
10037760,10
20751905,3
19439008,10
14836432,9
13251118,10
12510309,3
11985348,10
11514175,10
11407297,10
11301818,2
11048195,2
10990924,2
20848901,9
17589875,10
14794225,10
12694345,10
10752635,10
2777014,10
2626666,10
2211959,2
2034410,2
1688788,2
713741,2
21239139,9
21092991,3
16753784,9
15790801,10
15570843,10
15165442,10
15091148,9
12597344,9
12566667,10
12562244,3
12547805,6
21503176,10
19795015,9
17863260,10
15755914,9
15068295,10
14050577,10
13740121,9
13690449,10
13527756,10
12390656,10
12347630,10
21557868,10
21528671,10
21521336,2
21005258,9
20959337,3
19853630,10
19841480,10
19117801,2
18523722,3
18460724,10
18225217,9
21705292,10
18705588,10
18704106,10
18703812,6
18702230,10
18689160,10
18688468,6
18684469,10
18473401,10
18471815,7
17516661,10
21836187,10
17839317,3
17839311,2
17334972,10
12730839,10
11550260,10
2764765,10
2050780,2
1187061,2
583615,2
206095,2
22054878,10
20633899,10
19786501,10
19530315,10
19495740,9
18710590,10
18570165,2
17617690,9
17612774,10
17592240,10
15010115,2
22104125,10
20370317,10
20332361,6
19896194,10
19790304,10
19376677,10
19355266,10
19336448,10
18950371,10
18911459,10
18438726,10
22397303,10
21610147,10
21567107,10
19822744,10
17647807,10
16875413,10
16716531,10
15939099,10
15590179,6
14113414,10
13433222,10
22437706,10
20533320,10
14358914,9
14345923,10
14162003,3
11432921,2
3447490,10
2749297,10
2473801,10
1760403,10
1097161,10
22443063,9
18130138,9
15947669,10
15826362,10
10470420,10
3983045,10
3559499,10
3512298,10
3459454,2
3445660,2
2866497,10
22540325,9
21169036,9
21053194,10
19891344,10
18849763,10
16938634,10
16890479,10
15335830,10
14362500,3
14362492,3
13867713,10
23399004,10
22577884,10
22473280,10
22447585,10
22154216,2
20988473,3
20919597,9
19521327,10
19136024,10
18871744,2
18270045,10
23603876,9
15549973,3
15547723,10
15353314,10
13247908,3
11985028,10
11563470,10
11292484,10
10158899,2
3481708,10
3225212,10
23634215,9
23459153,10
23133833,10
23133823,10
22974121,10
19969267,10
19911096,10
19831343,10
19659288,10
19140650,10
18709180,10
23676190,10
23672206,8
23504584,10
23504578,10
22951528,10
22562403,10
22005308,9
21309882,9
21191064,10
21042809,10
20966893,9
23686634,10
23398417,10
19813133,10
16859825,10
16470338,10
13646381,10
11793814,10
11559985,2
10430994,10
10105035,10
3496920,10
23713699,10
23509641,10
23091579,10
23030660,10
16546956,10
15973719,10
11743115,10
11465170,2
10617410,10
3950133,10
3710406,10
23915131,4
23911518,4
14116503,10
13201065,3
11527539,2
11515545,2
11501451,2
10832338,10
997436,2
208357,10
206512,10
23934004,7
21863762,10
21587126,2
19874948,10
16638032,3
11507084,2
3980194,2
3491954,2
3452535,10
3436794,2
2904277,2
23983309,10
23096371,2
23048607,2
16461870,10
15851980,9
15466587,10
14600545,9
12892172,10
12798878,10
11938551,10
11628786,10
24056564,6
23703554,7
22534308,9
22505679,10
22488779,2
22315561,3
22300269,3
22265829,3
22254095,6
20395557,2
19208386,10
24134453,5
24054693,2
22655703,4
22421313,10
22003293,9
20371314,10
19810996,10
18287641,10
14365710,10
14025532,10
13473260,3
24150034,10
23647247,9
20982796,9
16260229,10
11675386,10
11397578,10
2256264,10
1752557,10
1094607,10
1084729,10
530298,10
24169051,10
23761982,9
23752054,10
23529369,10
22998609,10
22365974,10
22363817,10
22277340,10
22257512,10
21230612,10
20945719,10
24188561,10
20476150,10
20471824,10
20408561,10
16453241,10
15986281,10
14541361,10
14332382,10
13257577,10
12747535,7
12357322,10
24188016,6
23948541,9
23547200,10
19914224,10
19319063,10
18842088,9
18652562,2
18272580,9
14162100,3
14105629,3
13521018,3
24199376,10
23915695,10
23831427,10
23151725,10
22673983,10
22438876,10
22408428,10
22390867,10
19974869,10
19215140,9
19212717,9
24204625,10
20827354,2
20807992,3
11970399,10
11823040,10
11055824,10
11037300,10
11025253,10
11025227,10
11008932,2
11008571,2
24264511,8
24105437,5
24080977,8
24065814,9
24065651,8
24065633,8
24041611,6
24005699,4
23940766,4
23903584,8
23762392,3
24274065,3
23669975,4
18331803,9
16913826,10
16902491,10
16818378,9
16442577,10
10197647,2
3622417,10
3475785,10
3415625,10
24297970,10
23649441,10
20926096,10
16917990,10
16066658,10
15954984,10
14940561,10
12581371,10
12538143,10
10189632,10
10167116,10
24307185,4
24282301,2
24269546,2
20374367,3
15587392,9
15552659,10
15470091,10
14191625,3
11573734,2
11572882,10
3436858,10
24321876,4
23844320,7
23078993,9
23070368,2
22945487,2
22945474,2
22412781,9
22301733,3
21550719,10
20915003,10
20209725,3
24325736,2
23060435,10
15536901,2
14186568,3
14092253,3
13658061,2
13502161,10
13495681,2
13494480,2
13265698,10
13182891,2
24349126,3
24096730,5
23480002,10
23141333,10
23090031,9
23078190,10
22782491,10
21595740,3
21460529,9
21248100,10
20348292,10
24362521,6
23111150,9
21560082,10
20769587,10
16342217,10
16330743,10
15313121,10
15017620,9
14600252,2
14562510,2
14556328,2
24364346,5
24130332,2
24117215,2
23974164,6
23797397,2
22475276,10
22171427,10
21572875,10
21545934,9
21533423,3
21392292,3
11300172,10
10739536,10
10496436,10
10473270,10
10393980,2
10231177,2
3890052,10
3606466,10
3467330,10
3463812,10
11624050,2
11412098,10
11406163,10
11307994,2
11104516,2
11014250,10
10695489,2
10772007,10
822711,2
678258,10
13031393,10
2292990,2
2258007,10
2150409,10
1750183,10
1097394,10
1006059,10
988925,10
481283,2
221911,10
13183919,10
11869160,10
11627963,10
11625361,10
11617328,10
11588073,2
10797456,10
3974377,10
3920149,10
2251985,10
13454208,10
13370838,10
12766776,9
12549675,9
12140727,10
11897337,10
11085434,10
11081539,10
10948249,10
10638620,2
14157684,10
14106004,10
14086262,3
14078389,3
14035862,10
10210772,10
3509147,10
2749599,10
2654889,10
2111146,10
14160907,10
14118279,9
14115316,2
13726587,10
3557306,10
3364563,10
1760407,10
1324097,10
1099613,2
588052,10
14222517,2
14158856,9
14152290,10
13346613,10
11853014,10
11760083,10
3300061,2
2720854,10
2204528,2
1437982,2
14279524,10
14137891,10
12939622,10
12377119,10
11600897,10
11576403,10
11564585,2
11552011,10
11083997,10
10617713,2
14532639,10
12679611,10
11311085,6
10963985,10
10898873,10
10457194,10
3633724,10
3471527,10
3433574,10
3406175,10
15286185,9
14190952,10
14144540,10
14141338,10
13422972,10
13272192,10
12532172,10
11609158,10
11082381,10
11042737,10
15314473,10
14147956,10
2384053,2
2165977,2
1097083,2
1097068,2
997276,2
977911,10
814540,2
701618,10
15490580,9
15451258,3
13243838,10
12970938,2
12737556,9
12547530,10
11496635,10
11207686,10
10948399,10
10165133,10
15532610,9
15399371,9
14247028,2
14196353,9
13482769,10
13471191,10
13380445,9
13241091,9
13228087,3
13131772,10
15548764,9
15334417,9
14445322,3
14201745,3
14161878,9
14104342,10
13890048,10
13890043,2
13553636,9
12882042,10
15900197,10
15240956,10
15126196,10
13418311,10
12872831,9
12703476,10
12110152,10
11632877,10
11499165,10
2292303,10
15958878,10
15574409,9
15555291,10
15520149,3
15481296,10
15472470,2
15173019,10
15014369,9
14581640,3
14556494,3
16208330,2
15955503,10
15933543,10
13941874,10
11991274,10
11396386,2
10729673,2
10530455,10
3983998,2
2405072,10
16426734,10
16092605,10
15492001,10
14776941,10
13423967,10
12493274,10
11551641,10
10953375,10
10925876,10
10836648,7
16509030,10
16496810,2
15583536,3
15548145,10
15483679,2
14443921,10
14363114,10
14318726,10
14317545,2
14146113,10
16822628,10
15954413,10
15542665,10
15511714,10
15293567,10
15215296,10
15138880,10
15118617,10
15010479,10
14947908,7
17328182,10
17316081,10
17298918,10
16891871,10
16883127,10
16860826,10
16860759,10
16860390,10
16857023,10
16338358,10
17340017,9
16791760,10
16773620,10
16579279,10
15413251,10
15187704,2
15065247,2
13695196,2
12835011,10
12399191,10
17619871,10
17310658,10
16864712,9
16861475,10
16542755,10
12360783,9
11972217,10
11668149,10
10904494,10
10901300,10
17657615,10
16856363,10
16575606,10
16465535,10
14463683,10
14104818,10
13732850,10
13505554,10
12928027,10
11378778,10
18082681,2
15957221,3
15925031,10
15876449,3
15183058,10
13593231,2
12200675,3
3993539,10
3870002,10
3496327,10
18292636,10
15969418,10
15944679,9
15916757,10
14974610,9
14327134,10
14242860,2
14196604,2
14098088,10
14079034,9
18297432,10
18296948,10
18285889,10
18234225,10
17587617,10
17526471,10
16347124,10
16274980,10
16273670,10
15534252,10
18625500,9
16699094,9
16084165,9
15864285,10
15496441,9
15122095,3
11106445,10
10738293,10
3948944,2
3019716,10
18650372,2
16033219,2
15959911,10
15508866,9
14558545,10
14374093,9
14242551,2
12845499,10
11809521,10
3676755,2
18709689,3
16042672,3
15938733,9
15908806,10
15549106,9
15198825,10
14133578,9
14046127,9
14024978,9
13595834,10
18738620,10
17312259,10
16846910,10
16267884,10
15502978,10
12929371,10
11750259,10
3890663,10
1813973,10
592180,10
18744469,9
17637290,10
17315452,10
17265521,9
17180422,3
17082122,10
17074083,10
16914553,3
16846853,10
16344478,10
18768914,10
11851625,10
11615290,10
10752993,10
10565313,10
10135929,10
3372778,10
3203741,10
2561423,10
2424532,10
18775192,10
16266411,10
13222196,10
3949507,10
3481156,10
3464076,2
3418039,10
3333271,2
3319638,10
3293787,10
19081814,10
19077750,10
10527689,10
3989485,10
1464727,10
995562,2
613527,10
565871,2
398807,2
205767,2
19163393,10
18647313,10
16788556,10
15168166,10
14879885,2
12704491,10
12416112,10
11507517,10
11237572,10
10590520,2
19350269,9
19284010,10
18997778,9
18722932,9
18559848,10
18537230,10
18478118,9
18419577,10
18295236,10
18232741,10
19454759,10
19117970,10
17704005,10
16351206,10
16228244,10
14495315,10
13650153,9
13586017,10
12885715,10
11061839,10
19785956,10
16820628,10
16089357,7
15496181,10
13425952,10
12856572,10
12839567,10
12839518,9
11987443,10
11558327,10
19891808,10
19369825,10
18929106,10
18869760,10
18299864,10
16830247,10
16810439,10
16791905,3
16791892,10
16603865,10
20479065,10
19948308,2
19947082,10
16869779,9
16821439,10
14153150,2
3534765,2
1401745,10
1383239,2
580368,2
20518677,10
15976354,2
15935926,10
15935537,3
15934822,3
15510894,10
15509763,3
15502429,3
14731233,9
14637347,10
11001750,10
10473291,10
3746303,10
3579921,10
3358339,10
3254481,6
2012233,10
1786170,10
1711384,10
1494129,10
12843878,10
12314089,10
12012987,10
10630524,7
10750892,10
10258247,10
10169092,10
10158146,10
3935464,10
3245431,10
18634314,10
17415186,10
16881538,10
14977684,10
13628154,10
12839558,10
12839525,10
12236960,10
11523361,10
11103755,10
20939398,10
19701528,10
14530280,10
12920428,10
12425892,10
11517166,10
10694433,10
3962997,10
3743098,10
3454700,10
20957587,2
17830476,10
17655950,10
17076153,2
17008094,10
16920048,2
16896597,10
15957064,2
15303423,10
14124695,10
21422286,10
21420647,10
20097669,10
19923135,10
19885605,10
19880110,10
19846398,2
18252218,2
17320072,10
17290104,10
21560054,3
21486458,10
20115802,10
19762223,2
18699493,2
18699482,2
18692019,3
18606371,10
18574055,10
18440525,2
21657757,10
19462812,10
18083183,10
17466168,10
16332859,2
14208903,10
13912197,10
12603428,2
12361406,10
2969597,10
21671029,10
20374054,9
19223103,3
18765120,9
16819783,9
15573268,3
15526516,3
14825838,3
13261752,9
12110173,2
21938929,10
21510303,10
21181902,10
20936523,10
20567421,10
20392310,10
20286361,10
19275702,10
18981113,10
18981110,10
22040954,10
21169371,10
19846891,10
19598674,10
19025316,10
16622762,10
16442295,10
16432103,10
16253872,10
15998162,9
22104801,10
20570011,10
17635781,10
16436292,10
15555361,10
15174217,10
15117440,10
14572475,10
14572421,6
14553051,10
22181586,10
22154747,2
22154736,2
19925487,10
19920277,2
19917418,9
19363226,10
18761482,10
18275545,10
14477972,3
22237202,10
22167825,10
21122891,10
21101746,10
20718219,2
19351639,10
19315215,10
17368442,2
16868897,3
16825511,10
22278628,9
11770225,2
1566488,10
1460474,10
1418722,2
1390411,2
1098024,10
679493,10
678198,2
470510,2
22321803,10
21235473,3
12134718,10
11553530,2
4025572,2
3687302,2
3159885,10
3041495,10
2969256,10
205768,10
22528039,9
20501287,10
19915914,10
19066394,9
18847723,9
18839774,10
18438711,9
17701829,10
16370559,2
15554221,10
22830401,10
21487185,10
18951420,10
18297089,10
15637337,10
15410838,9
15153293,7
15126019,9
14551459,10
14095574,10
22989967,9
22848755,2
22769262,6
21853780,10
21853769,10
21402139,3
21211895,10
20980855,10
19100478,10
19010641,10
23081989,10
19800367,3
17962616,10
17651785,10
15175192,10
14114722,10
13936497,10
12642548,10
3097891,10
2906147,10
23171821,6
16896320,3
15097611,2
13782587,3
13663151,3
13431411,10
12559229,10
12431739,3
11610848,10
11583012,2
23560974,10
23151875,9
22843518,10
21558338,10
20639443,10
20316115,9
20095453,10
20060347,9
19835242,10
19822475,10
23603620,10
22952385,10
22921016,5
22916571,10
22915760,10
22915514,10
22915362,10
22915346,10
22915295,10
22915251,10
23677809,10
19312569,9
18348264,10
18195838,10
17625296,3
16301631,2
15960865,10
15309443,2
13969145,3
11092481,2
23677974,9
22090401,10
20848917,10
18715458,2
14331089,2
14287785,10
13731778,10
13307362,10
12142102,2
12025592,2
23967179,8
23606624,8
23011681,9
22886948,9
21440987,9
18596809,10
18255266,9
15548157,10
14132173,10
3296547,10
24014055,10
23946230,10
20383176,10
18195694,10
18066868,9
17299259,10
16515083,9
15466918,9
14905369,10
14419532,9
24043817,10
22506239,10
22481675,10
21609160,10
21386987,10
21379298,10
21369322,10
21301721,10
20654932,2
20402500,5
24093919,10
23304024,9
17842197,10
16330957,10
15978104,3
15524143,9
15482287,3
15091099,10
15005550,3
14905222,2
24092270,10
24047486,3
22252667,9
22011763,9
21615243,2
21597848,3
20989767,10
20824926,9
15809914,10
15511696,9
24092886,6
24076968,2
24020882,8
24008250,2
23654257,2
22410845,2
22332891,2
22332875,2
20911852,9
20560435,2
24103919,8
14371528,9
14171415,10
13917521,3
13896319,9
13877299,10
13769708,10
13730510,10
13599388,3
13598426,9
24115518,9
24099083,9
22374412,10
22356373,9
22153848,3
18078385,2
17864994,9
17689975,10
17671398,3
17517229,9
24142684,10
24018207,7
22666100,10
22662962,10
22538236,10
22531996,10
20736075,10
19626846,10
19117757,10
19090756,10
24188509,10
20392172,9
18968457,9
14358912,9
14195829,10
14146101,10
13690323,2
10546007,10
10314444,10
3334372,2
24187617,9
24017044,6
23032809,10
22812876,2
22774168,2
22441202,6
21895883,3
18689633,3
18355920,10
15180771,9
24267386,10
23972232,9
22552752,9
21065036,10
18710006,9
18684961,10
17412345,9
14158662,10
14154052,10
12926242,10
24335269,2
24025220,5
23168920,2
21116602,10
20152917,2
20007469,2
19772809,10
19606095,10
19295952,10
18223120,10
24370828,10
23100415,9
22071111,10
21306299,2
18310963,9
18264012,9
16928207,10
11986532,2
3628775,10
3275897,10
