id,quality
12550278,5.325887848
12528791,8.177462897
12510928,6.941272116
12467090,6.748991795
12928714,9.20362978
10714799,8.471588602
3450682,7.903156424
3352502,8.519375771
3168541,8.428049852
2045954,8.458986752
1852745,7.88284791
12938645,7.694686345
1969110,7.32065924
464089,6.812444883
398856,6.800783557
218549,6.812444883
218257,6.812444883
215803,6.812444883
13399772,6.357370535
10346127,4.57823538
2161441,6.812444883
2109571,5.91511476
2079263,7.397114547
671394,6.137225212
584902,7.415770144
13410730,7.581395166
12287515,7.444732895
11984737,7.739904712
10547386,7.730910395
10542489,6.715911745
3992836,6.932258326
3941871,5.491953465
13525416,8.999426652
12241968,8.948517047
11920844,9.633973133
3966650,8.997101028
2278743,11.09492604
2210006,9.756043543
1804807,9.354788587
13694709,8.285444361
13240132,7.2361215
12187261,7.783899356
11558230,8.614020633
11294282,7.553581929
11248701,8.146185817
10458723,6.970202893
13792565,9.081116511
12704555,9.100035402
2552937,7.86693018
2336963,9.002388936
1054859,7.800398275
1005220,7.938425962
990665,8.498219209
13823502,7.124472571
11985746,7.357626399
10693264,7.360090096
3523002,7.333958252
3095502,7.872549189
2032947,8.280864371
1677531,6.624933632
13874727,5.094166569
12720089,7.849256749
12572168,7.414493435
12512404,6.255397652
11908002,7.528987681
11628270,7.083763541
11590546,4.674851583
14000098,7.661278788
13004263,7.544319662
12825283,6.952192848
12321856,6.124066861
12118766,7.038659262
12073912,6.928690742
10004397,7.950643683
14154317,7.928244483
14144931,7.786293518
12927896,8.315095027
12926303,6.647917586
12916946,4.006639609
12442931,6.475567111
12358755,6.146528932
14179982,8.298829962
13374239,9.088403236
11540211,7.97317891
3967860,8.25235066
3375927,9.34927238
3375307,8.000331312
2987389,8.445297972
14182328,8.899809557
14152439,8.459588908
13211502,8.738098567
12928366,8.496640449
12869777,9.251084706
12869760,8.644487224
12845812,8.546490285
14235639,5.657265941
14167656,7.141228768
13175104,7.131815656
12983647,4.867442332
12770513,5.258985405
12715796,6.564814553
12623571,5.297167191
14437802,8.370655871
12163752,8.197476261
11539838,9.039500543
3508157,7.997886341
2393895,8.165777203
2241692,8.282589812
1008370,7.88284791
14534898,9.363465948
14534887,9.414378767
14519827,8.727675226
12941479,8.761714437
12712172,8.770054964
11492311,9.616825818
2884384,8.484220435
14541222,5.145672057
13942924,4.761513051
13741854,6.357040123
13546611,7.074674754
13467372,6.761508085
12948820,3.425448116
12876595,7.29841439
14556838,9.111097268
14201644,8.703543063
14111837,8.098121139
13788837,6.622237235
13386816,7.076834983
13062605,8.482263945
12800859,6.153443217
14568792,7.27791816
14560313,6.493020299
14495524,5.144303182
12238954,6.408178111
3918204,6.482024763
3223504,6.871169642
735477,6.163698212
14745586,7.485562762
14171880,7.87967349
13314821,7.602509049
12272308,7.809625418
11303297,7.172825462
11298301,7.183572619
10159732,6.928690742
14806020,8.429190174
14572711,8.354309323
14554234,9.367525384
14423217,9.075044962
14105670,8.902865288
13581755,9.273207695
13531030,7.549571066
15260364,8.251444167
14593756,9.008564478
14586146,8.720847479
14570213,7.844800668
14365496,10.1988
14086408,8.970802692
13544724,5.814383935
15287379,8.968234507
14090288,8.37041418
3452170,8.539648758
1807549,7.75647683
1547463,5.560378486
1411337,6.130271052
1102148,7.892127872
15316418,8.385687578
13529235,7.365660502
13506100,7.624251117
13131836,7.741958607
12214481,7.283528497
12046748,7.038659262
12035205,6.165050912
15336870,9.042429256
15070695,8.704465579
3982184,8.342476942
3395181,8.113661724
3355037,9.47345382
2395068,10.79096331
1259475,7.800398275
15394963,7.385718041
15201512,8.300839507
14791880,8.498046888
14385390,8.444519346
13663111,9.118384141
3102765,8.153479488
1494109,7.825598419
15396836,6.455473509
14203650,8.263535361
14150228,7.468004677
14122305,7.324520537
14121217,6.72438197
14092020,7.821849864
2271926,6.037602599
15434880,7.666489664
15343069,8.085415469
14840835,5.630427215
14820894,6.001725108
14771468,1.633005925
3964425,7.135589543
3153611,8.720100115
15442908,8.706056939
14169097,8.143182158
14159842,8.310563243
11618501,7.434672339
11091597,9.095974582
3929219,7.027007734
3522578,8.312400846
15509144,9.157813097
15480961,8.400302166
14777562,7.852720559
14752940,8.247902107
13768393,8.813298055
12884087,8.911437349
11633879,9.172835054
15548055,7.709049422
15258359,8.033585923
14601118,8.51095664
14214049,7.404851483
11970072,8.179985628
10415514,8.46464464
10203893,7.275058976
15575227,7.876740486
15545148,9.41549571
14161685,7.267628003
13527252,7.987490536
13356706,8.918090372
13255467,8.068036533
11545279,6.646622758
15824762,8.499485422
15546622,7.373475247
15545100,8.472018825
13782365,7.632351592
13655724,7.261488862
13259026,7.530046752
12791756,7.657554885
15951327,6.863313651
12714914,7.200334564
11143248,7.569419517
3299883,8.653788264
2149743,7.687710718
578134,7.738082337
234328,7.911622107
15952568,8.049571163
15208527,7.79483255
14760279,7.948142164
14488950,8.064234123
13197236,7.437572748
12538157,6.470363045
10808454,6.860244291
16009097,6.044392191
15504102,8.462880408
14165357,7.948054092
13236070,6.632946116
11998487,6.1010537
11998488,6.1010537
1459667,7.538636323
16165721,6.262590129
15573793,6.024853519
14566612,7.484101741
14565632,7.584246533
14214261,7.885651002
14198290,7.686632735
14078279,7.152607084
16175866,7.512194838
15543550,7.8447485
14663435,7.027281801
14627062,7.196565421
12895973,7.35343705
12863168,8.069624113
12185839,8.238161057
16442347,7.954447409
16131873,7.396600675
14632353,4.460282795
11190060,8.202890664
2223846,6.804300074
2158366,6.953668946
2093692,8.139321379
16502954,5.888221093
16271168,6.630714878
16062788,5.188454965
15417246,6.417785025
14625346,7.003146893
11562457,6.183877463
11541302,5.998215217
16516862,8.043511273
16516845,7.560517976
15809471,8.770969622
15273470,8.8593564
14830735,9.040376109
14584303,9.410496234
14567861,8.611845862
16574175,7.411356768
12196406,9.500321574
12122898,7.985263735
11864854,8.154663926
10239123,8.21294322
10074137,7.238405005
3235057,7.260243316
16651584,8.135454813
12195361,8.30084135
11624441,6.923668029
11617321,5.955015555
11290760,7.89012498
3660364,7.409335973
1693246,7.465721784
16733984,8.770982377
14626147,9.408619822
14171567,7.716481937
14171551,7.109137819
14154216,7.08290458
14051019,8.993696214
13994739,8.260693975
16775742,8.04590758
14179189,4.946039691
11996510,7.169449196
11885418,6.207646184
11885297,6.986670243
11076676,8.891760169
11042382,7.791559684
16778838,9.114488883
14193469,7.327489908
13788921,8.078037341
12597237,7.455331509
12834641,8.858029146
11996525,8.383922271
11442284,9.194691452
16841790,5.273698338
16312736,8.828125672
15455642,6.970269023
15326066,7.042640474
14921746,7.064330529
14563815,8.609155604
14199804,8.577491571
16897340,6.583453034
11588690,6.36661053
11245752,5.850067458
10850425,4.811011658
2962929,7.136811278
2893711,6.707973936
1510500,7.569650109
16982009,6.831500223
14780356,7.792599182
11857613,7.778085187
11815307,6.015806524
11815257,6.257595446
10435625,7.153526974
4036184,7.709921464
16990922,7.214584745
14765486,5.551716079
14729510,8.138469223
14158034,7.448428903
11618859,6.918244198
10178878,5.874868529
3985157,6.096337247
17064983,7.992459797
12932876,7.687066837
11418435,6.671944053
10164486,7.863507698
999016,6.812444883
713029,7.565126454
579057,7.115785613
17110313,9.084859704
14544069,8.40534069
14164500,9.06442722
14078539,6.787453675
13836792,7.436922386
13691079,7.849494621
13003750,8.703503913
17316847,9.356944012
16899632,8.908507739
16873748,6.805626331
16836076,9.163059936
16813680,7.528485346
16750913,6.644254536
14201110,8.569923531
17341263,8.623645486
16708883,10.47110965
15389137,9.302425389
14216235,8.437322772
14190634,7.733555656
14190633,7.733555656
14158700,7.733555656
17451610,9.28086977
15000895,7.015887946
11242734,8.522445459
10318030,7.97317891
2951143,7.496926447
2534460,7.942336368
2083591,7.800398275
17546766,7.688312007
15983812,6.86109716
15510137,7.520327997
14157225,8.08989213
11594304,3.863311107
11506173,7.952039726
10606043,7.785996889
17546772,6.679218207
16276195,5.751566866
14150663,6.481200134
13231925,7.922921419
12858732,9.14019822
12510686,7.819640297
11946597,7.002879954
17547994,8.390923581
17318326,8.495781874
16859197,7.463468013
16124192,7.820390135
15938439,6.927962672
14901970,7.140241566
14782914,7.647366762
17546791,8.292203479
17397221,7.323879263
17067302,7.709545628
16878201,7.20260518
16339957,6.931252781
15931453,7.575963105
15307945,6.972790095
17652916,9.125215017
15572282,9.35536346
15183485,8.854846278
14905467,8.567698179
14733419,8.827587253
14276374,10.06186786
14157138,8.898290508
17664358,8.466377326
17049558,8.317744604
16068465,8.575862911
14741101,8.76864881
14485960,7.320822498
14255802,9.050998328
14188451,7.719747304
17889940,7.344503151
11391232,8.795006406
10668505,8.206709487
3608616,8.230191579
3447053,8.51588863
3151839,7.672782135
2926317,7.932888879
17925251,7.019552989
17320527,6.569239362
16828220,7.801278694
15317446,7.64136155
14104364,7.374309387
13865032,7.096676328
12927209,7.975066248
17976111,7.038839636
17121913,7.453265895
14941539,8.151142444
13812560,8.532316006
13769789,6.556009675
11910645,6.183877463
3148162,8.149931562
18132348,5.704134961
11574902,7.898963481
11512366,6.824960224
10382015,6.824960224
3967440,8.710576963
2192489,6.255695445
559697,7.039251919
18279526,7.809684719
15500386,5.666528293
14151718,7.870087038
13493681,7.130556499
12579705,8.221895962
12531745,6.836141031
12374336,5.823282194
18490733,5.446571281
15765574,6.852573556
15724865,7.010510531
13382512,8.162141714
12179156,6.823847161
12162595,6.851483691
741452,7.177186123
18573519,8.536512759
12852251,8.687575241
12834810,8.502186144
12823020,8.774599402
12242330,7.765689094
11572547,7.997608501
11414189,9.222729787
18826071,7.904457669
18704704,8.201003568
18692469,7.965446821
18373576,6.145106328
18290470,5.758767902
18282021,8.159482508
15174270,8.998913619
18865093,7.522469271
18635121,7.931944526
16859740,6.534546694
15978843,7.956543859
15753911,7.801519654
14203052,7.976478609
13540057,7.661702337
19052860,7.771189364
17896985,7.530084556
17896983,7.530084556
15123477,7.350006076
13125455,7.838628739
10418481,6.928690742
3969390,7.038659262
19443449,10.11053203
19406980,7.174828272
17682714,7.821911816
15961376,8.082012116
14866530,8.37962117
14560402,8.606741491
12559333,8.154658098
19494663,8.866829221
12854333,8.768374203
12271114,8.625340734
10837030,8.508875388
3982619,8.399969491
2912286,7.900575765
2731929,6.607631247
24360836,10.02289207
19853459,7.336653992
19702033,5.152331986
19258801,7.519184096
16786150,7.498004524
13891942,7.276252156
13556235,7.071263874
19916101,7.239538043
19859797,8.355384165
16915605,6.863389699
13214711,5.627013558
12915337,7.556256817
11891336,7.172825462
11754683,8.829020691
19923411,9.12777016
19890910,7.872923609
17916129,7.501127141
17572915,7.321567266
17551895,8.151622193
17546210,8.185649012
17364754,7.129561152
20381894,7.139168942
20370924,7.703400403
20357569,8.473600555
20357553,8.185474199
20345406,7.840645197
20341841,8.991968528
20341822,8.695564354
20387687,7.954042748
16593291,6.722102373
15239477,6.803933617
15184306,6.719586516
12714656,7.457906885
12319780,7.033123423
11998615,8.911829929
20393790,7.47118882
19950997,7.69973686
19881819,7.366129289
19879794,7.702320739
19742571,8.382561558
19614611,7.75090122
19472278,8.499850013
20418572,7.865629713
18326106,7.871311012
18297054,8.931542755
16162385,7.968591064
14626557,7.101437677
14563879,7.569354427
14002882,4.793808418
20506437,7.202313676
19438318,8.623363311
11492752,8.4214708
1980407,8.239444719
1368133,8.138960492
582931,8.213068846
529608,7.88284791
20520813,8.262710059
20364317,5.939037872
20359814,8.501778566
18269730,7.914099708
16892144,7.492279698
16847518,7.837953807
12909007,8.006705182
20568591,6.974663997
17298944,8.345404454
17270893,8.004599318
16922698,6.262871118
16922689,7.85794647
16822731,7.351756612
16766213,6.590848667
10362836,8.92256744
3628637,8.977866616
2981924,8.99567038
2112929,8.592680522
1802337,9.591599639
193319,7.88284791
187780,7.352437699
10597487,8.576282912
4000388,8.77744444
3713404,8.466482037
3713349,8.598679606
3514622,8.436997403
3452198,8.098869007
2561479,7.961870126
13702830,8.238904435
13575402,8.073272475
13561364,8.183021654
13502376,8.462738733
12888371,8.087195337
12850877,7.882977707
12554897,7.738318239
13757397,8.426376077
13616426,8.670739563
13577384,8.492864765
13571994,9.084004487
13277332,9.042187979
12924505,8.874460178
12587246,8.87204463
20904258,7.998692894
20824886,9.205494771
16916214,8.532729541
16883851,9.657362096
16663780,10.09123023
15530381,9.128907611
15184879,8.759438042
21075438,6.521713898
10384739,9.030140397
3763995,8.045569266
3573079,8.357390433
2538916,7.434010762
2317405,8.620829169
1700344,8.39750949
21101095,8.083717077
20899567,6.334250796
18465855,8.284543514
15136972,7.180221966
11294790,7.601843026
3491981,7.133231292
3404177,7.582279891
21115504,7.147796587
19909282,8.23784398
14115076,6.556098526
12983652,7.012937036
12935299,7.603927751
12874778,6.248107438
11442590,7.505370677
21150193,5.355744885
19049519,6.253325083
18840066,5.240327937
17529570,4.233466514
15618371,6.075577787
13720698,4.613503997
12886198,5.660829358
21348900,6.437787706
20368747,6.562897491
17758085,8.698868802
11591515,6.825759288
11587478,6.380638662
3317889,6.13907317
3121260,8.260616713
21484113,7.660016471
15453454,7.8324566
14419865,7.847689863
13989248,6.791110823
13026509,6.873203727
12874935,6.851483691
11822828,6.183877463
21565955,7.246760934
18759631,7.269441313
17342432,7.49394446
16841212,8.813082566
15979936,9.022427614
15815411,9.253148268
15550562,8.334965579
21611646,7.838648102
19173425,9.719314878
17074033,7.515687658
15607890,8.15186689
13952435,6.290612089
13771125,7.376715057
13704857,7.849494621
21654151,6.445910547
21633582,6.565978727
21624366,6.863984929
20259510,8.925379325
18925357,6.137705812
18675790,7.481093821
18242526,6.17540203
21664599,9.234045536
20364769,9.558974788
19451811,8.349695431
19167078,8.270524369
17528961,8.381550506
16895715,8.968882927
16387063,8.425493377
21884081,5.753290153
21881291,7.139166116
20957015,6.08444138
20653351,5.52417097
18832269,6.823419365
18698365,6.654889642
18541646,8.459287574
21895874,6.667411588
19908921,7.232282623
19857591,7.862533439
19724161,9.129531101
19472337,6.856724198
19425027,7.696969063
19145767,7.964135641
21946029,9.647952285
20848300,9.730245308
19606393,8.666607602
19397644,6.206185325
17437639,8.283058978
17339381,8.743363288
17071993,9.182862527
22091229,8.563250337
21587511,6.969659772
20058985,7.654985726
16904858,6.329117508
16482859,6.710652036
14571653,6.873203727
13963590,7.299771672
22180238,8.661465695
20598022,7.613227916
17079947,6.633963186
14469043,6.937424182
13554896,6.728046467
12724288,7.979162862
1103578,7.295584237
22207523,6.007084208
13731309,8.729277584
12764484,8.383035497
12612649,8.277908202
10945068,8.053383837
3476262,8.557684186
1097055,8.272101561
22216109,8.863310163
22193373,9.562527176
20846378,9.06590145
19809437,9.033698854
19345290,8.824200963
19345250,8.995027652
18857348,8.182428933
22280778,6.47957011
20471387,4.686717674
19931658,7.035155509
15157607,7.201008393
13762678,7.642881668
13189043,7.142953779
12134650,5.041272403
22310320,9.076257252
20952769,9.269976415
20556542,8.415737505
12538105,8.765685982
12480932,9.267680474
12344702,8.82374155
12325933,8.048010929
22348415,7.547366643
19844415,7.288090643
18904243,7.570124731
16895099,8.180880339
16776752,7.357026316
16264754,6.91795224
15466488,6.142818623
22595443,4.704166813
22524621,3.583323781
22363882,5.369740813
18438930,7.090980092
18196511,6.837384685
17867554,4.741005858
17615292,6.94975474
22732641,6.864051541
17433235,6.898139078
16218121,7.920253139
12825236,6.726294195
12555693,6.219387773
11324977,6.593749092
10571137,7.445649651
22901049,8.731533433
3989482,8.280980691
2886456,8.533262945
2292984,8.16254112
2229892,8.793079146
1828144,8.079343976
1744165,7.455118114
22913208,4.966432559
22579010,6.372318977
20376941,9.506006274
19808500,8.159730525
19415922,9.134003839
18719474,10.34690788
18289799,8.9287856
22982672,9.885530705
21610126,6.617072622
20352746,8.790974312
16419920,8.132846112
11719657,7.914467345
11570116,8.562697446
3605702,7.20844323
23033190,8.171358746
22692892,7.312915869
22043779,7.667184485
21610693,7.571062522
20163556,7.154327427
19843995,6.831273504
19830579,7.444291398
23069970,9.94980255
23065360,8.740308882
22991582,7.956857859
22236286,5.025941547
18470630,6.851631426
16892057,7.261182982
15198491,7.662416747
23093035,8.589707865
17663375,5.477542606
16796764,7.512207377
12992664,7.706846783
12100424,7.130521162
3965232,5.92517619
2700040,6.382029684
23109847,9.364328453
22266311,6.082033595
16396261,6.242542346
15380047,6.025843739
10357946,9.7393492
1743365,7.451552652
1057726,6.969616357
23107203,7.84665839
22559546,7.574769883
22441644,8.69267193
22440250,7.813249647
22345734,8.816444266
20431398,8.326467538
20387736,5.792353619
23112490,8.205431932
21013162,7.982061481
12836150,7.715334027
11009138,7.21009659
3446222,8.513533206
2385875,7.352821036
1758211,8.277862451
23115077,7.619196521
22346487,9.340131916
21717810,9.679726312
21373140,8.335970058
21299820,7.347083167
21159360,7.194116469
21107520,5.798836432
23320803,7.87269084
22385921,7.078574849
21568183,8.281105774
21566328,7.185946313
21011292,6.899121844
20924503,7.223593729
18192854,7.31448842
23466560,8.24891226
18077864,8.57060322
16485748,8.096455606
16464430,8.249753812
15573719,8.791951119
14049672,8.59682807
13566954,7.738318239
23494986,7.82852702
16797421,7.765965086
16523287,7.272195523
14600562,8.18550057
12849914,7.863195353
12041485,7.834389329
11572849,7.191194818
23555104,9.359624878
22952750,7.799530521
19777569,6.58661873
18224740,6.020344283
17884851,6.926568167
17550639,5.012322685
15999939,7.462939932
23560375,9.095057863
22475301,8.379938676
22404330,6.877397878
21571675,8.490376933
21356427,7.259585561
21332019,7.957476584
21117858,4.700583163
23608008,8.563010972
18193985,8.258737204
17977318,8.272158091
17929529,7.775153572
12511317,8.239181578
12402341,8.394198335
12276631,7.189687268
23713743,7.549315682
23601010,5.622477728
23509652,7.959170846
23460641,7.278945666
23091552,8.264137151
23068118,7.328391457
23030680,7.616023724
23800617,8.562850195
23609690,8.103342676
22082576,8.590254678
21463363,6.939701225
21155034,6.765609972
19381412,8.290048111
19164508,7.335698028
23944197,3.872899539
22986069,3.545300309
22920509,5.56594686
22470873,6.439840635
22455316,6.378044224
22394957,7.575738732
22273052,6.828799292
23959075,9.841491342
22876497,8.035044696
22218398,8.624396465
22210331,7.507548586
22148928,7.982841349
22080770,7.777027111
19926456,9.034080172
23958465,7.609278945
23948474,4.697973403
23743406,7.143365188
23303978,6.242371395
22920411,6.497589835
22860516,8.352451147
22263133,7.252570808
23986916,4.358505862
23722620,8.634977508
23701517,4.982571888
23460759,7.031878389
18699503,7.876228541
15775612,8.048977299
15538641,7.55505833
23985976,8.842330173
23040181,9.094967154
23040169,9.551808811
23019044,10.5664173
22207532,8.041014277
21543385,9.176419053
20987986,8.260737717
24043006,7.537338223
23975148,4.959833611
23754053,5.376743248
22015757,11.62930801
17397234,7.604785497
15488777,9.261535364
14925514,8.740490481
24087697,8.394193041
23503005,8.886129282
23064230,8.87635995
22991373,9.998775992
22477897,8.970713604
22456010,10.11162511
22167840,9.534693033
24122010,7.038990459
23642962,7.430257166
22717892,7.684411862
17457660,7.314913707
17314249,6.535978096
17314247,5.782500272
14715155,7.026653957
24138522,3.684443154
23653900,4.329845731
23078065,7.256764964
22957161,7.954629482
22916215,7.746004189
21287076,4.045944414
19941179,7.572409724
24141995,7.472151183
22685412,6.591532854
22473034,4.924983676
21418397,7.342436456
21184164,7.692417373
20831920,7.771813393
18704292,7.817462066
24151151,7.086335307
23115607,6.776840152
22023760,6.036246357
21156440,7.270882948
20537058,7.76450423
20352784,5.191314861
19660926,7.12092353
24151168,8.361885012
23032951,7.214869514
22988796,8.891208693
22842208,7.627528062
22454372,6.298656304
22359373,5.692393558
22161602,4.306794964
24181364,6.67796496
23335864,9.798699443
22984969,9.948017651
22712218,6.595387602
22187879,8.496173246
21227542,8.982176993
21205557,9.283265741
24189961,8.261637532
23933959,8.236481995
23932077,6.450732653
21088165,8.327640005
20401213,7.946884343
19884477,7.487978761
17184984,7.123520437
24207397,10.81942342
24186294,9.781097986
24087634,9.068414177
23622238,8.867142666
22542503,7.41929585
22537765,8.36164285
22476555,9.24809388
24238679,8.537464551
22996404,8.143191777
22301378,11.52817409
19856011,8.627865726
19790453,6.009831363
19790391,7.800714675
19790367,8.028736258
24238883,7.589105143
24072111,5.957393732
24056638,6.866616658
23852928,3.529502919
23710500,8.428238342
23493226,7.564979584
23030900,3.388941273
24256599,9.001685678
18318163,7.91547121
18220255,9.04804804
17335381,7.416578605
11923345,7.812560252
14175435,6.638827075
12801771,7.337372878
24260998,6.809121989
14708579,6.897427212
14200926,6.570302934
14189849,7.037300769
14084730,7.555549307
13798663,6.79262064
12389670,7.460954772
24268272,7.297038936
24262916,8.426998765
24143316,8.29280302
24143270,8.214969161
24078629,6.109326719
24050062,4.766481793
23934159,5.089666472
24273935,3.933059301
24120542,8.028067701
24095396,8.342583517
23994275,9.17659509
23989313,8.254991824
23757606,8.8658488
23722527,7.547242995
24285910,6.410227594
23149965,5.901289939
23023624,5.26153937
22275816,6.82162413
21031788,6.543812316
20761201,5.448280098
18610837,5.34815619
13131858,8.706208176
12520915,9.310701312
12301089,8.891268714
11586513,7.245136934
11492690,9.196426611
11268403,13.03020061
11235791,8.328090367
11207793,7.118296543
11138388,8.38503647
2613979,9.067980753
2547191,4.143840453
311445,7.724698515
11405440,6.786313152
3597191,7.596109608
3300153,6.96952282
1075865,7.301162094
466461,7.118319135
398815,7.284899358
11451077,8.95179324
11290804,8.508689058
11107488,8.276380082
3954273,7.97317891
2550363,7.888890187
1800343,8.49715882
11523597,7.97317891
11302446,8.840083078
11127969,9.667680071
4028918,8.512548786
3989477,9.374630441
3631078,8.08847008
11553548,8.862111575
10570176,8.997307788
3588810,8.541074473
3267714,8.064894637
3148029,8.230394364
3015085,6.285208655
11583188,7.928492504
11578288,7.092420148
3973577,6.194659878
3498879,7.030125444
2228170,7.565853594
1495478,6.969616357
11675409,5.871446122
10063919,6.213160052
2488413,7.834188774
1094613,6.139806876
568990,7.316770658
544010,7.634576549
11932459,9.279538389
11092066,8.958600617
3514740,7.976736896
3509654,8.665738589
3413197,7.092013654
2551909,4.492059436
11960782,5.147132707
11621168,5.048712596
11583164,6.215754081
11502568,7.124609156
3019854,7.109569203
2597389,6.92742993
11985020,9.459007591
11974336,6.49852669
3841999,6.428533745
2333665,6.178392417
1799839,7.422425985
1788400,7.270767392
11987099,7.06696554
11539843,7.2589391
11501975,7.456604366
11421862,7.981712894
11000257,6.878993725
2932567,8.373576549
11986951,8.704850009
11749247,8.292752085
11599180,9.391735116
11469792,8.546072724
11463547,8.579503477
11315152,7.749308688
12015568,7.479986844
11027264,8.056540682
3390382,7.104275046
1202502,6.812444883
985232,7.050498312
408841,6.812444883
12052742,8.080359276
666950,7.800398275
529574,8.533964203
262599,7.800398275
152402,7.800398275
25519,8.28357054
12138262,6.158917558
11975388,7.013913839
4010149,8.159172788
3928844,8.417748316
2524192,7.222326059
2119089,8.256784126
12195270,6.155242678
12076952,7.16931527
12013159,7.262088341
11405760,6.69333646
11404199,7.059664662
11369413,6.740082618
12195351,8.420166356
12049101,4.676071986
11578274,6.779728613
11572239,9.666263501
11562487,8.23477243
11511209,6.757919047
12532248,9.53745422
11981242,9.939290381
3957593,8.267924027
3954279,7.900575765
3941885,8.84229603
3498685,10.52188973
12553891,7.474491193
11082727,7.838691437
11050726,7.957477904
10568550,7.454464962
4013326,6.149591899
3972893,7.430154588
12666545,7.607878825
3621118,7.58456106
3019806,7.721717508
2960234,7.367318
803430,7.387688868
692385,7.240096298
12844991,7.704443386
12246048,8.005936617
12157169,6.054076914
12090698,6.936852224
12064662,8.917758484
11960405,6.708243812
12863237,7.882775053
12049084,6.994865831
11598827,6.949206576
11540385,7.157366747
11490470,7.073078192
11340512,8.724903267
12879987,7.978714619
12453809,7.938815817
11623344,6.826309106
11306703,7.690853934
2944162,7.103907999
643520,7.396686599
12909612,8.435731076
12756756,8.503668754
12113582,8.901116295
12078572,7.776292193
11977364,8.493073239
11494287,9.080721967
12917335,7.411067685
12858795,6.649077667
11624542,6.040224212
11535473,7.380373679
11507908,4.410157621
10903390,5.157792789
12918709,7.964149809
12874069,8.911226431
12606329,7.31897602
3324572,8.123521092
2959033,6.824960224
1877658,7.715213827
12932715,7.703437411
1097044,6.969616357
748923,7.535798805
711417,6.848834471
206533,7.098587416
206184,6.969616357
13017008,8.438350825
12916245,7.954255147
11601356,8.313688714
11600676,8.090976788
3919354,7.799106271
3407073,7.038659262
13122654,5.500256981
3919545,6.481129685
3578418,6.761577586
2181741,5.941866116
1777287,6.705567912
1748623,6.518471694
13183921,8.652058743
12480229,9.225328852
12262639,7.828602533
11906616,8.665451482
10597441,8.026413053
10049926,8.018418697
13246294,8.403765187
13191423,7.527034971
12568885,7.800466817
3528128,4.684857545
3395490,7.697185586
3334736,6.824960224
13444497,7.146978367
12842712,8.239980698
12113618,7.605061282
11980334,8.982002177
11860413,9.080899716
10425131,8.301405065
13455599,8.999729551
13246796,8.195543545
12882432,8.519520687
12473991,7.349453788
12315762,9.492533518
11562242,8.254577934
13530877,6.784854366
12926085,7.563244945
12919435,7.164016687
12869506,6.93981306
11407349,10.38553634
3572390,7.619134025
13702458,9.378735094
13049462,6.89429686
12578375,7.43948773
12258852,5.337040441
11985303,6.757919047
10661415,7.048753216
13718657,8.823672711
13558770,8.234091092
13526374,9.022538977
12992630,8.818985659
12965966,7.785803111
12911212,8.904283172
13739393,7.845070523
13203810,6.223465464
10909156,6.568671133
3942797,5.835681775
2833797,8.638839337
2477199,8.054899387
13832658,5.892221095
11861216,6.81937241
11490585,6.824960224
11163477,5.449045061
3902418,6.937588354
2534363,6.115051129
14065653,5.747121325
11773979,6.286516621
11397369,5.520286999
10493133,8.553153864
10489062,7.882638046
2906069,7.31302616
14065663,6.824116943
13714466,8.082112501
11490466,6.188985577
10560013,6.487316283
3982622,6.780962064
3396025,5.972427538
14166595,7.519200573
14121015,7.060629838
14070853,6.018473961
13702705,8.344002086
13272181,7.630580044
12134640,6.615971589
14449983,8.212505972
14158583,7.043526667
14112741,8.0521549
12867142,8.725944045
12412328,7.675689152
11578159,8.643580847
14563945,7.922025376
14092930,7.830882997
12576732,5.058408779
3904521,6.928690742
3403033,7.344147199
3149152,5.101397401
14566177,8.111850123
14338201,8.622114015
13729684,8.410159407
11048132,9.124415932
10989982,8.132711773
10165457,8.42487525
14725434,9.344713055
12871851,9.20620915
11615888,8.796028685
11526048,8.8599783
1567686,8.368070629
693359,8.774590654
14802610,8.72781107
13274289,7.932863296
12933520,8.379767373
12683936,9.182432153
12512501,8.679700691
12412873,9.39104849
14849803,8.355496008
14849802,8.316189284
10571229,7.656839991
10531940,6.660583326
3452215,6.937588354
2574832,5.686085969
14865063,8.62839209
14116543,7.307329708
13235124,5.223197956
12879619,8.83998985
12187581,7.219489385
3973864,6.363453946
14884799,7.523810325
11572090,8.593470355
11306721,7.44530654
11297951,6.928690742
11219389,7.586347619
11013802,8.066024182
15105225,8.662771067
13273558,8.006306126
12082076,9.114817923
11606497,8.406922864
11574527,8.417927376
11552931,8.608381055
15142480,7.676302936
14830025,5.973094807
14173999,6.116453178
13345296,6.941972952
13045361,6.480387439
11965041,7.817018062
15201993,6.2743762
14738650,5.605207618
14694721,5.24541659
14536745,7.987038876
14219317,6.501331147
11311828,5.097216671
15247342,8.427385568
12292641,9.600156088
3775344,6.894802753
3459516,7.792813447
2573936,7.406250885
1747323,7.332260682
15246012,7.274666331
11897336,6.429719736
10858466,6.89330963
3010731,5.843675881
2121315,7.021754642
1772447,7.638322385
15298210,7.792877647
11468239,7.97317891
1884682,7.835751654
1868050,8.148604211
1191295,9.60096022
353595,7.800398275
15351458,8.492223265
12060653,9.80609439
11446564,8.597763515
11176750,8.418689281
3886537,9.019660449
3377918,8.555339184
15440346,8.564481109
15440336,8.555756624
14076726,8.05508352
13726840,8.2150886
13390147,8.558188982
13203791,8.539174053
15456932,8.470734231
