id,quality
14114713,4.008072105
13774961,7.53271696
14252722,7.321322634
10967037,8.657647258
453802,6.674924606
14337401,6.684942173
13221347,6.674924606
1746130,6.674924606
14358275,7.988730861
14162398,8.457809323
13935949,9.258191678
14389025,8.752079976
12238694,6.508238876
11978973,11.465169
14388200,12.56313858
13229455,9.269752933
12941194,8.875000007
14400597,9.025400423
14192490,7.634596021
14150427,11.43911277
14476793,7.257489111
13927487,8.161777919
12993670,8.710678509
14492179,4.260396169
14203133,6.674924606
14203131,8.420788015
14535073,8.060623674
14162967,7.172019882
13791263,11.45542614
14562143,9.82928964
14562139,9.687417561
14562137,8.283202249
14563659,7.274815842
14470990,6.558138831
14076321,4.023246134
14572789,8.158258163
13236050,9.217748832
11293732,6.6798053
14709282,8.408078181
13229637,5.816679425
12917210,8.992218604
14732526,9.013317207
13439776,8.913987671
13417735,9.120663238
14777887,7.303089061
14538812,6.674924606
14219907,8.145644857
14785719,8.618039353
13319031,7.146490247
12516875,6.674924606
14809427,7.129822228
14525299,8.292271317
14159318,6.581366284
14829507,4.124071067
12972992,4.994158124
12935456,11.50538688
14840523,4.248946269
14780486,5.815234554
14554442,1.873556758
14861970,4.568398432
14852815,5.463096582
14475024,6.365108846
14910026,4.634438891
12921149,7.464437848
12871733,6.674924606
14951356,7.096057163
14301326,8.272500095
13425138,9.488929862
15168936,8.777686996
15117169,11.66848574
13256196,8.667849132
15163914,10.26170665
14833891,6.134433403
13727631,7.209906234
15185728,8.956858859
13912515,9.009030385
12941780,4.159428825
15198357,2.957897806
15057218,1.883638593
14022418,5.258451768
15197897,10.91483213
14912821,8.528283382
14289046,12.6483158
15233807,8.930689978
12528700,6.989967794
11559824,8.29793892
15347143,7.878331621
15305237,9.44851666
11699918,6.088526708
15433529,8.558112876
14863132,6.035905935
12849738,8.083378319
15438045,10.18988331
14105008,9.389021769
13920517,8.287170804
15443156,7.960260012
15209622,11.97354908
11979299,8.755725397
15460589,9.65074156
15209523,6.674924606
15039085,8.196618056
15527068,6.674924606
12717607,8.059688422
11107025,6.811015
15531144,3.60812751
15448212,3.750127848
13229066,1.985858324
15542023,10.09939751
11034123,7.10356745
10875201,6.649058107
15546156,6.674924606
15538904,8.858808991
13775659,6.076034337
15548357,9.29159567
14828195,10.06087838
14138395,9.469572736
15564506,6.442710024
14558323,10.15822774
14154418,6.674924606
15568867,7.832749475
15533735,10.1103293
12864235,10.25876512
15591169,8.29345514
15556500,8.378360873
14169038,4.4892494
15717848,8.024266782
15477743,9.284801262
14896281,13.5934196
15720833,4.161486762
15197834,5.894222333
14151138,4.973690431
15775539,9.092463765
15505572,8.929129409
15258901,7.214597113
15854314,6.492179229
15507516,7.388952778
13896309,5.078075625
15937275,0.583579189
13642383,5.800284999
13480735,10.14546271
15939112,9.141076106
11556940,10.73053712
11406109,8.565268222
15943740,6.674924606
15535827,8.226796846
15222515,5.084328697
15973807,7.685764634
15964869,8.012810497
15964867,6.674924606
16046952,9.898637514
14074940,-0.05805595
12843626,7.311738477
16062601,9.941837468
15140893,8.607705633
14059311,9.811288721
16064928,6.674924606
15168208,9.7305188
14170028,8.157562348
16222224,-4.988244122
14880744,9.791564107
13228547,2.27877741
16406506,8.262569266
13350297,7.108752995
2256176,8.087946264
16464116,6.674924606
15562192,8.057919705
15531857,9.193181034
16476977,8.256286576
16476961,8.335508445
16283519,7.426401684
16480041,6.556512352
16213086,3.034494567
16071613,-0.883420457
16530585,4.980094691
15261864,10.04370959
13728442,8.067486131
16562153,6.674924606
15964376,7.479950302
13526671,8.837609496
16584437,3.485596791
14845703,6.976571055
14070349,6.674924606
16771755,5.246713525
15944471,9.550835546
15694413,8.711223843
16791743,1.099792667
15957537,3.985204673
15471055,6.674924606
16791627,3.398703255
15715766,9.098455539
15528599,8.1172337
16794628,7.426401684
14717701,2.675507583
13923526,6.674924606
16798390,8.441411758
16565489,4.85374724
16548428,8.964213897
16797938,6.623024847
15954580,7.189938222
15535546,7.745251424
16806449,8.317777274
16798922,8.766764441
16783659,2.064314831
16814762,7.426401684
16333372,6.674924606
14777343,9.218991506
16823487,-1.093182778
16549816,3.016433379
15610670,6.058408997
16858548,10.47349633
15517512,9.338302536
14192402,7.307248073
16874253,2.111181259
16872229,4.095044384
16841204,4.075204327
16882821,8.700167653
15180353,7.605385936
13251194,7.014687126
16903061,8.969665008
14211415,8.589566212
1155597,9.603233042
16942309,7.765494424
16870312,6.624226979
15425108,8.533267649
17295082,8.470231017
16560223,8.397232113
15106575,5.839444425
17316579,11.32616557
15570924,8.930722568
15119665,10.85026733
17324603,7.575828753
15544886,9.240638558
14917708,12.33389531
17328969,8.272260255
16266312,8.302002789
15535070,7.495369596
17336152,10.948928
15962234,6.598401724
15935763,9.099114925
17343950,6.92449249
17310557,4.965076038
16893198,3.293069742
17416564,9.925193592
16917245,4.313529944
16102195,6.756961433
17451254,6.736406843
12616991,9.133789447
11496440,6.674924606
17478406,9.346234464
15945644,7.870016232
15302977,9.494815174
17510716,11.6707154
12575599,9.748550315
10558599,10.73118656
17536894,6.57220821
17525559,4.328888311
17524177,2.816496267
17545030,10.65509002
14566040,7.963906126
10201050,11.66921459
17589656,2.455535682
16067366,9.637355034
15961387,7.458469812
17660832,11.42550635
17404699,12.88582711
17382664,8.991524557
17664494,10.28319901
15553575,5.370405659
13245434,10.93379086
17664063,7.22810919
17180337,8.303252999
16404549,6.674924606
17666578,7.426401684
15298363,8.035725173
14681358,7.426401684
17914617,10.81808167
12229547,15.39327647
10865227,5.637407898
18020624,9.483107233
13609910,0.736418469
13250276,8.156743209
18075135,7.820909665
13276520,6.971538102
12858806,7.241952165
18072875,5.204860319
17698578,5.354357833
16869694,1.897689359
18106806,8.945055147
17362086,6.162246255
15284279,6.8500459
18204613,12.81071907
17875041,8.109253465
17679163,7.426401684
18213487,8.410785234
17715584,4.076120399
16874458,7.114468134
18226883,11.58197912
17906775,8.360468169
17133508,8.241505802
18232848,9.176442917
12003335,8.721020099
11839045,7.491020473
18239398,7.499764921
14924860,5.847797279
12854498,4.21885182
18243850,-1.818044883
13183946,8.791440299
12376936,8.650132021
18266614,8.022092016
17924914,7.289683685
17698591,9.522513636
18296297,5.834002728
15453453,-2.0353483
14160340,6.459925505
18294817,7.774864633
17448367,4.198595806
16389697,5.70840114
18305649,5.56102949
14117387,8.162857423
2953252,6.674924606
18302155,9.97911825
18205720,6.686177983
17924355,7.837819144
18308382,6.79722331
16256692,5.808950808
15872072,7.435141691
18423413,7.965991751
18173448,8.896074638
17658397,9.441010594
18480039,8.356303081
18277637,1.690885131
17368417,4.674669299
18491273,8.246664254
15809946,9.706277933
11338561,8.607083624
18699447,8.83294056
18450419,8.673650399
16257738,7.267396217
18699259,5.090580454
17451370,6.773857
16880866,6.219389777
18698669,10.55172523
18668440,9.366029729
18237899,6.505446202
18703114,4.83375799
18701218,3.765510062
17331704,1.889603823
18712417,8.681522917
18594663,10.55201262
17279960,10.21668311
18719507,9.937346757
18265101,6.743381674
17876706,7.768765962
18746137,5.726391515
18259413,5.104407522
13356678,8.610412377
18748261,7.428097586
18620198,9.683530835
17446862,10.42909634
18789833,7.25959896
18457309,5.154642089
14845463,9.491708093
18796643,10.01673687
17819447,8.624279963
17717097,8.349053234
18818456,4.34627455
18759222,11.26241173
17924044,3.020352858
18851286,1.678043279
14585243,7.712538502
11540416,14.86785226
18891771,9.377178318
10562599,6.674924606
3972804,6.323235854
18903333,5.207241719
13720537,6.674924606
10963349,8.150895511
18928949,7.852444543
18714336,5.762362025
17308632,7.426401684
18968832,3.660107356
18776264,5.181929684
14202855,6.674924606
18995218,9.965344405
18265488,12.42613818
17908576,7.437579139
18995713,10.05915565
17618504,11.84889805
17361752,8.348325735
19038029,9.442116798
18993491,8.831912029
17672748,7.426401684
19059072,9.238421288
17217097,7.426401684
15283421,5.574984217
19081666,9.724579844
16585213,8.286494326
15542172,7.834511595
19103423,10.62968855
16217738,10.53553949
13379215,6.546361036
19111069,7.997628612
18079059,6.811163538
17290623,5.418039824
19130384,8.349238364
19076299,9.29265012
18710285,8.2654792
19177915,7.680836893
17549017,3.329823685
17159282,5.343873625
19194706,8.024850465
14509125,6.674924606
14464826,6.674924606
19299865,10.41222878
14399545,11.45482372
13243148,9.103481823
19297044,4.689515405
18616352,6.157072473
15474511,6.674924606
19309351,8.690424664
14124549,10.32909391
13598708,9.160830952
19339579,7.65093501
19068237,1.402788039
18973449,5.86936811
19533243,8.761076399
16556506,5.768268835
15581133,7.773658713
19535234,9.993386933
19311109,8.677982648
16877735,6.800633884
19567097,5.318029332
19536666,7.02736799
18634729,7.696488197
19609348,10.36074139
13805063,8.560780138
13285778,7.818611616
19710696,0.152181205
13030534,6.674924606
12789318,6.674924606
19790533,8.200115055
17500762,5.350840449
15261907,9.941301133
19791132,5.535767257
19398611,10.41361523
18719253,10.3416339
19816960,8.283139434
18495361,8.22818
18242571,7.10940956
19848809,8.828157321
19087598,7.551277876
17437645,8.246037531
19859395,9.073745537
19823827,11.42726255
19768985,7.522700609
19886312,12.11832542
19465777,10.61366869
19077467,5.859118627
19915870,11.44463907
18406676,8.001104032
17453666,8.739299421
19929247,7.120210105
19918340,8.548789398
12906853,5.379097598
19949325,8.127509057
18056511,8.981703229
16918518,4.987478827
20046367,7.56985311
19944508,7.548504598
19472589,9.04671314
20143379,9.152115225
18280571,6.211790921
17588292,7.741511537
20325062,9.223961835
19376918,8.935582432
18301423,9.77349127
20335403,10.44799068
19911908,3.170250699
19020999,8.305139616
20332947,8.75618319
20059337,10.42804834
19293819,7.506085355
20343340,9.169246183
20334684,5.973761297
20334065,9.192029621
20382690,8.521856342
18684009,10.85757048
16661822,9.077180607
20386441,3.633731318
19972019,8.258540783
19861497,3.329870453
20391750,7.508273722
20355337,6.972720963
20164845,7.426401684
20396520,10.44396897
19422182,10.1662254
19183045,8.699017582
20404107,12.21108745
19941222,8.459421861
18214243,7.919972127
20407717,8.627489644
19959563,8.98284654
19892439,6.255233327
20419869,8.411925104
20273797,8.996271211
19567792,8.295510697
20422405,8.653303618
19785092,7.875585808
15316925,2.101140672
20476429,5.220403977
19827461,11.59566884
18639685,11.01525394
20577675,9.053435142
19934653,5.987066511
19897248,9.446822345
20584583,3.153585037
15102944,4.345125976
15075931,5.262619856
20591404,8.456274387
18736464,8.146170031
18685367,8.405364795
12203981,9.899400893
11621915,9.909858279
3974563,4.21785586
13712896,8.892242796
13481223,7.508250433
13198058,3.999202081
15336727,10.66030568
13411475,10.70747605
13234402,6.674924606
14856174,5.69677475
14201820,-1.650572723
14091920,5.384368754
18591036,3.756068336
17315604,2.745820387
16808052,3.812500846
17930329,-2.011388732
16585131,8.882824242
15531810,5.112572566
20708153,8.577053867
17313915,12.57934437
14553525,10.23918455
20710736,7.060392621
18705692,7.575454571
16817716,6.574917275
20759589,9.724697896
20595981,8.691484188
20355179,8.639222421
20765154,8.311223667
20645394,11.11579004
20081465,5.347869739
20772981,8.696947933
19878722,7.501806053
19128395,6.720497569
20802914,8.215138182
18242431,5.352049925
17969829,8.552550085
20831941,7.077490022
18706325,8.44843146
16452309,7.730031582
20858606,6.421590416
18929135,8.820704599
18240728,9.71515348
20938268,7.915974868
19819074,7.881508012
16868325,7.426401684
20966460,5.953242883
20682511,4.804333823
19858841,5.028249651
20983071,6.609654847
20556574,7.410821386
20242595,6.552958501
21015335,9.267305002
19898534,8.617834789
16176006,9.569831861
21106956,6.714846096
20777173,7.417840727
20694596,8.6438705
21125457,5.948025089
20397974,4.401518135
18699751,9.397524412
21142895,5.698176922
18323834,9.653140538
16389016,9.532372061
21149974,7.135427274
20917351,9.494784913
20721709,10.11339044
21178295,7.440435619
20984569,8.349537911
19860098,5.94503778
21213423,4.802689622
19381317,8.983076992
14518756,6.106980985
21211461,7.876428026
19949307,7.336437824
18365580,0.948403403
21226817,8.342115371
20932174,8.441555366
19898849,6.559598988
21301316,9.010181796
21165323,4.776618726
21074877,5.272516864
21344955,7.00168635
20342874,7.299437793
19053686,6.845813336
21345979,10.17373897
19786595,8.084314416
19358953,9.318908206
21374749,8.86632166
21217199,6.432395016
20949304,2.088155857
21426343,9.737001862
20386249,10.145331
19912069,9.632131695
21459179,5.439766367
21011400,3.679036773
18857212,4.106528852
21493695,11.17916834
21100077,9.502771047
21043025,9.717165348
21512789,9.589691778
19893040,6.51557299
19384121,9.300382811
21518996,8.522589808
18739718,8.348208981
16917955,6.785575685
21531233,9.583907958
19941227,7.426401684
19234205,10.50736602
21533074,7.428883072
20487260,8.958853638
19923780,9.346739107
21554365,8.776470217
21433125,6.632695202
21319616,8.734595497
21560168,7.12993679
21560092,11.35916578
20950649,9.637863551
21608679,13.64338311
19633768,9.084776105
17549246,8.068105538
21603958,3.097632014
21273127,7.918223016
19920199,6.920380439
21613058,8.765173792
15715899,9.726738629
13427621,9.924882925
21615493,6.325750276
21565400,7.751014263
21331031,1.020496881
21623663,8.298059823
14285653,0.015569923
14203583,0.420291063
21622765,3.463709442
19851591,9.639031702
19787263,4.949178545
21624464,5.636435524
21603714,3.22958218
21584719,1.113257039
21668531,8.344154314
20986697,5.136437637
20750188,7.419844378
21681239,8.363914504
21568236,10.69805396
18700718,6.692530181
21779920,6.149994844
20398893,7.055233065
20392253,8.99345409
21832772,8.008420786
19545344,8.819133651
19145476,11.73665612
21911413,6.361336076
20844064,3.922178451
18270130,7.975378179
21946268,8.980549378
20387071,-1.166963323
16990648,7.426401684
22057262,9.585107786
21154764,9.109186964
20538075,2.192694892
22076227,6.794193154
21526693,9.970535385
20914886,9.031291253
22161701,9.25540195
20490423,8.946833145
19602615,8.537030273
22183636,8.365695659
22139385,7.004666556
1443825,7.585411558
22363263,9.404503687
19653689,7.852782242
11293736,6.674924606
22368879,5.58176078
22362904,2.789062083
21480136,7.842751663
22374430,5.581217989
20961080,7.492627072
18965181,10.56221466
22424357,8.424047843
19946057,8.207153024
18956683,7.171006157
22462007,2.444845474
21959869,5.429067317
21366858,-3.069379776
22531879,10.04329494
21457069,9.18051616
21449394,8.683953056
22543644,9.515680675
17839201,7.919582373
17161660,7.426401684
22546648,7.298690621
21703212,8.263795291
21583424,9.406160287
22628240,8.333054986
22266763,10.25383323
20648075,9.01414318
22667024,7.221817849
19319258,9.073072156
12839583,9.136954189
22667541,5.882502958
21689814,2.384618916
21274689,4.459270095
22667438,9.012303816
21833935,9.033602036
21681159,10.2349617
22669457,8.295510697
18796918,8.179006254
13954506,10.52023235
22678221,-1.172209347
22648574,2.35559943
22237994,6.028487969
22680513,6.993973104
22116742,3.698065847
21325505,5.109168357
22680725,8.952068301
22661215,9.161436918
22371866,9.780051959
22701229,8.157422357
21965544,9.104806562
19117728,7.325851406
22724392,8.798144938
21738021,11.52558363
21482133,8.126299569
22756743,7.994524258
21534846,1.761354896
21526646,4.060530698
22783156,7.835610809
21409908,10.183689
20797825,5.054519919
22782407,7.207423126
21727016,2.637566774
21694176,11.78580406
22853695,6.414189809
18681995,8.164686891
17455930,3.51386202
22857032,7.362672613
22543015,7.889817413
22242332,8.987272936
22864430,5.190241543
19867773,5.904678163
19813634,4.451903198
22873865,3.243808019
22852489,7.881221228
22844914,2.325364481
22973936,8.850374441
22911605,8.816585527
22481642,6.995109823
22995971,7.067138951
21359983,7.188602852
20483449,3.426343967
23011699,8.051563403
22223269,8.438130381
18712013,4.456597844
23020243,11.82721099
21357649,10.26341533
19827499,11.11874592
23032801,13.1393384
22893830,2.960697734
21895903,3.583455149
23060404,8.311746983
21220952,9.626563976
19109759,9.477013604
23058910,3.601247317
22243481,2.426335937
22153470,7.614499203
23110151,8.298711411
22300444,9.301749896
22211384,9.069625709
23112498,7.943208207
21278656,6.324718781
11564019,7.208242017
23145238,-0.539435514
18638838,11.73235158
18289275,8.803722383
23204005,7.94486384
17217050,5.659084459
13713672,4.056672433
23283087,8.481171574
20687932,9.370279576
10577734,6.674924606
23365492,8.131845701
20536522,7.59348391
19394691,8.972340616
23398911,11.33607204
22554467,8.844526786
22392536,12.07971526
23442635,8.007800833
22511541,6.826280001
22016638,5.633987028
23461828,10.67481158
23109963,7.362617935
22667899,7.596123512
23491894,8.801067013
21541810,8.85808941
20920241,7.985218205
23505317,10.0425608
21980060,8.870139443
19901894,2.694014895
23520486,7.343171377
21816130,8.595262794
21286879,8.355570441
23556625,7.253713563
23325745,8.232007453
23140885,5.162253542
23565751,8.246150785
19112434,10.96885552
18952160,9.318496667
23572129,7.828524871
23339136,8.773346242
19371986,4.880283507
23607854,9.690291543
23069203,5.532625867
21622292,11.3381547
23615288,8.412892547
22576097,8.444106526
21754779,3.571692766
23643077,5.845237294
22745740,8.459390524
19381115,8.923599205
23657600,10.89558639
22223069,8.8167263
22157933,10.19298811
23665777,8.756028773
23665771,7.71175014
17245047,4.817197944
23718210,5.569646315
15569763,6.674924606
13754766,12.97954143
23769336,9.371788545
23140232,8.83163525
22552306,5.077345542
23781838,4.817196132
23718795,7.702028235
22149644,6.270835336
23804443,8.757939628
23738573,6.487651845
19920090,2.100030549
23827926,6.348790812
23811471,7.695631872
23716207,9.492005132
23903525,6.252324927
21479447,6.050369469
21425710,5.255318809
23905860,8.295340522
18972500,11.08704711
18694125,8.115194136
23917008,6.839466587
22489762,7.423232068
22025932,7.273012149
23958659,9.332162987
19126771,7.605130858
16791640,6.873234426
23958689,6.518750071
22951963,9.000367899
21005477,5.717628516
23969403,7.404037845
19572734,10.91624676
19120853,9.850569354
23968857,2.633978427
23890788,5.463630433
23872669,8.897752826
23985130,9.295679423
20152418,9.592474782
15549704,8.320457233
23986826,5.828119001
21661763,5.491227048
18724927,7.477929705
23983504,6.892714093
23665521,7.527133661
21390562,7.252044139
23985599,7.955261485
22240952,9.58201735
22181356,8.699327458
23986893,3.968761032
23797337,10.16560632
23774136,8.841744772
24003157,6.785000817
23040362,7.147064563
21700160,8.544950405
24013723,9.113794257
23256345,8.518962726
21211438,3.021305545
24017053,5.087369531
23636158,7.503692633
22437266,5.813136927
24039643,9.614303879
22667320,6.866483379
22070043,4.954176833
24069270,12.03787124
23670804,12.25762378
16951767,8.256564759
24078326,6.262413091
23929419,11.98204416
22888860,8.649454516
24116079,8.00116392
15317288,5.323996124
11576803,3.94094451
24124842,6.54286189
24097338,9.603814166
24076298,9.208069741
24131500,8.286145249
21185323,9.130211309
20831956,10.07310279
24153998,8.04564126
23070096,8.764503135
22197435,7.774031926
24163883,7.903569168
22791654,12.35737107
22203124,7.578850728
24194754,7.664312817
21989580,6.994796341
19891234,13.18590967
24206714,6.987121316
24005833,6.118314475
23741095,10.75564286
24212451,4.137545611
23672205,5.971443048
15573734,4.756429737
24217084,7.121363324
22446752,8.479243023
22375266,9.038736212
24237786,10.03929603
24124634,8.890811085
24110367,11.19829521
24247030,4.598883761
24052972,6.772620776
23802757,8.680777812
24275586,6.145540829
24201011,3.997816935
24026885,1.053616299
24283112,8.112423339
23151518,6.225124325
20408629,7.015363718
24283400,6.535274128
20917665,9.790008848
20833855,8.461970547
24289049,6.734824863
22364200,7.490181522
22274143,8.791978867
24287800,7.969098624
24018071,9.719971643
22647453,8.074624352
24326472,11.31527983
23193827,11.86228188
22904362,13.33792956
24325026,5.006556368
24321391,10.32864665
24282498,4.481433003
24333439,12.02948845
24240519,8.16898185
24194973,9.960860025
24358393,6.050215547
21286839,9.709184139
19425762,8.879660104
24369595,5.494558005
20770336,4.932584103
17859852,7.092114219
23666093,7.539865914
23666082,7.748358832
24270399,8.455768319
24266589,8.846819421
10775089,3.913026088
614726,8.738390554
10784368,8.216894776
3911773,1.292884511
10676429,8.774995437
3511925,6.674924606
11285642,6.674924606
937317,8.336739721
11285626,7.862402488
2279742,6.674924606
11303526,7.43015493
11121441,6.674924606
11352527,7.353686951
11046514,0.821196247
11357295,8.934715483
11107529,7.700811472
11407014,1.730638549
2184517,5.267915176
11406226,6.674924606
10907991,6.971215214
11413216,2.968813856
3490720,6.059435059
11428219,10.01678158
10547825,10.87457964
11432934,8.911526947
3476560,3.083038466
11473080,5.343587787
1141938,7.244451283
11480282,8.064032275
10626039,7.494457747
11512960,10.07999602
11481577,8.612757814
11525575,6.674924606
2587518,6.674924606
11540500,7.058883396
10167158,5.833726756
11547855,6.674924606
11125705,7.874206084
11551709,7.584412247
11508701,7.158981336
11557328,8.313632822
11085649,7.974395595
11719616,6.674924606
2110762,5.894577624
11745456,6.674924606
11433290,7.113331028
11751148,6.267753403
10904966,9.006999336
11815445,6.057368443
11557345,9.689335857
11864529,6.674924606
11587459,9.326625164
11876453,6.674924606
11779626,6.674924606
11901866,9.634326092
11389156,8.023114625
11920313,2.623723699
1097521,8.071976204
11946645,4.783615158
11463099,6.499589552
11945788,7.850061418
11619859,8.599412595
11962893,11.35465805
11058520,7.367101393
11978982,7.898431961
2258015,8.17237086
11986163,9.258276115
1949822,8.763118791
12031334,6.674924606
11796601,6.674924606
12047111,6.674924606
3147044,10.78154193
12071738,7.723747607
2499122,8.894982225
12082077,6.674924606
1009594,8.59490808
12109376,6.674924606
2559895,6.674924606
12127166,6.674924606
12012799,6.543534076
12143538,7.005471408
2884484,7.170453266
12230268,8.153775171
11962915,7.878375015
12239751,6.674924606
1564840,6.674924606
12241288,5.771749983
12141611,7.735878872
12261401,10.37344354
11901579,10.1453932
12280707,6.674924606
12260042,8.651270581
12303649,8.344107129
11974779,2.64451536
12317024,8.238476125
12016382,5.994685978
12357441,6.427159039
11930134,4.340251515
12448853,8.327320725
2647701,7.937873018
12467747,6.674924606
3120066,8.34627736
12476331,6.674924606
2298584,6.674924606
12554311,6.427124179
12280910,0.52358056
12625226,9.584352485
12315804,9.009329006
12652382,9.215485789
10953392,9.458691974
12651129,6.674924606
11558459,8.358296529
12721097,6.674924606
11407381,7.574512537
12732002,6.674924606
12510697,4.813857487
12747577,6.674924606
12606382,8.273106851
12770615,2.602644826
11020438,3.04612538
12812655,7.885500443
11934184,6.674924606
12825271,5.821853508
1103576,6.674924606
12825259,7.621832151
11945813,7.096507182
12828960,6.415101305
616345,8.310223533
12906888,9.027407796
12802722,6.674924606
12910201,6.101545127
11544418,4.621776156
12920644,6.674924606
11294826,7.974307855
12923194,7.727990609
12895735,8.083714275
12934040,6.873342153
12833339,7.68711708
12937573,8.447574538
11912487,5.501208832
12940742,3.960831175
11998795,7.442379204
12603741,14.03428891
12951778,8.427436938
13002803,6.674924606
12075967,3.915676551
13013400,8.030119587
1859802,8.068156108
13063626,10.27226719
12936203,9.792780919
13090199,7.833100483
12847051,9.284208058
13220250,7.042386553
12080837,6.674924606
13250836,6.674924606
13222162,5.2422187
13253634,8.365234324
12942687,7.926269095
13272199,8.345250614
13201410,8.429325437
13322502,0.37494827
12885741,5.836097335
13437738,10.0910492
11397556,9.626623344
13478039,7.304100906
12528508,7.724045927
13478315,7.31241011
13159059,4.314767915
13490042,7.484146047
12919182,7.878965153
13497842,6.674924606
11430996,7.66222203
13541414,6.674924606
12939480,8.456057012
13551765,6.674924606
11191655,8.714935804
13557257,7.232617627
12357748,6.102657695
13599625,3.184952906
12868249,7.603220695
13636100,4.587979496
10596829,8.951651161
13709301,8.467644149
10993832,5.109610914
13732618,8.034483448
13382382,6.674924606
13766446,7.634362561
817963,6.674924606
13903607,10.00714032
12458333,6.306630386
13913789,8.644495761
11423361,7.336266243
13925305,7.362798558
13829870,8.529978618
13926112,5.335612685
12899093,1.570305809
13972252,6.367154837
13455063,5.562169312
14048359,8.052132558
13663820,6.674924606
14062909,7.553812813
552684,7.005317528
14069443,7.307526389
13644400,8.439762743
14083033,6.479436587
2233291,6.674924606
14087909,8.632014752
1849223,8.657626014
14090555,9.078885288
13724337,8.639083907
14090819,8.575321073
13762748,7.327966917
14092652,10.24910258
13283986,8.172893241
14097191,8.549578858
13914197,9.484979292
14107373,7.316189699
12525297,6.674924606
14118437,6.674924606
13161166,6.674924606
14118157,7.235721788
12924843,5.86036542
14121236,8.412349081
13603782,9.86552359
14133174,8.115152192
13624461,7.07672734
14149462,4.127418513
13754735,4.130914082
14157720,7.288314782
14102154,6.674924606
14171894,7.341985355
13664994,6.674924606
14181736,6.674924606
12258478,9.123373154
14201974,9.712652683
3500232,9.509612574
14249938,12.67041907
3457616,9.652832873
14262698,7.416946521
14045496,9.967266125
14265616,6.674924606
13241049,8.246889355
14345928,6.330590527
14026773,12.80815225
14368973,10.71604772
14146240,8.446204182
14461532,7.045105018
13690261,9.663330605
14546283,5.282528603
10568991,4.394060045
14561172,8.632182777
13540516,10.9940086
14561169,9.545119813
14022425,9.346178486
14574927,10.00336001
13778028,0.339330234
14577931,11.09687899
10422013,8.179480426
14578126,7.716226647
14563843,6.860201298
14583210,9.368193384
14176331,11.10673763
14594405,9.006109167
13245414,5.409304167
14610177,9.111654976
14193383,11.24292012
14615380,3.876934648
10606006,8.159795278
14640948,8.332702252
14331570,6.188581426
14670476,8.958493734
12030293,10.68989909
14755040,0.549827761
11863746,1.300194005
14764669,8.238456837
14393808,7.385823821
14827046,8.379572737
13744406,8.105871391
14834691,7.183531332
14193439,6.674924606
14908027,5.315749785
13203805,5.147867605
14990453,6.912627073
14973472,6.674924606
14994669,8.088632482
14565705,8.052790826
15073196,6.660094824
14120706,8.368174863
15082718,7.339047275
14627176,6.971161581
15146994,3.220600904
13518390,8.430265084
15138850,8.376181486
14942730,8.66906651
15184862,8.053590299
14594558,6.484896955
15208581,7.588198925
14910785,8.215849174
15221256,7.257295825
13730321,9.499255552
15264899,7.963835761
14858365,8.541145001
15275796,8.061885314
14521056,9.098445436
15296578,8.099437429
14636667,8.25683082
15337050,3.0912066
14976716,6.45608234
15433555,7.392449411
13668988,7.737664614
15466542,4.841813244
14171406,5.291473597
15495661,9.685679183
14546396,7.121569403
15501111,7.624371412
14584691,0.739138924
15517653,5.130839472
15500033,7.85819048
15527991,6.1400456
12292633,4.259414053
15531957,9.357694759
13502609,9.720840883
15538032,8.884566107
14859174,6.138196513
15548690,8.033568425
15425698,7.342880663
15584926,8.16349954
14122345,8.164244382
15617415,10.31512227
15092576,10.8326306
15668322,4.934487784
14806221,6.103609876
15761645,3.484343441
14396335,4.733915446
15822709,8.779150157
15284321,6.244378225
15929446,5.067744657
11573176,10.83889086
15931428,8.349381788
13536804,6.917707113
15941730,10.5849773
15810018,9.514397823
15954922,-0.8373748
12538061,7.305888333
15954567,7.759050308
13402044,4.986603581
15953527,8.185315917
15481360,12.54743558
15960145,7.218069814
15100264,7.874691038
15962929,11.84844176
15962881,11.84844176
15979761,8.429313897
15929800,5.608129881
16053745,6.674924606
15445757,9.50152846
16060355,10.01263579
14355941,7.586397594
16067604,7.264220018
11546555,6.674924606
16094044,8.791295089
15573621,7.782459515
16105067,4.827261238
11885138,10.03927105
16144900,3.5759878
15957397,9.786843227
16147858,8.090335594
14166789,5.922177246
16170944,3.924901761
12019358,9.719582157
16186079,8.892347496
15500136,9.80791099
16199431,9.938901602
15334565,10.78102997
16309942,6.674924606
15999406,3.712155754
16386117,7.404240579
11938198,6.674924606
16467907,9.397389555
15396776,11.39615472
16503782,9.04334195
11750913,2.707180968
16533195,8.754669359
14676528,5.251963366
16546407,6.933885193
14539891,6.674924606
16555073,10.24386792
14758752,8.542724018
16555138,11.02737409
15269482,9.428987193
16587786,6.674924606
11989145,7.731606813
16627333,7.665920651
12874866,8.519193555
16652248,6.674924606
11574916,8.537897436
16671705,8.492048698
14268366,6.143769387
16791703,8.338305317
15495916,9.111299165
16813620,8.560978927
15206684,10.85827512
16818413,8.177122862
16238243,12.14592328
16819345,9.306492666
15409223,6.674924606
16834648,9.891781535
16436417,9.072509944
16835895,4.684257095
16781790,3.467930556
16839862,8.572968246
16835442,6.835176723
16842931,6.918554622
16470326,6.992861177
16852726,8.280781895
15945018,5.466979677
16857361,0.086754727
15117217,4.565110976
