id,quality
11532706,6.587338282
11502581,8.338345512
11055694,6.172257491
3536107,9.256723909
3481149,8.548305848
20374084,5.943247819
19944522,5.940798628
16505697,7.320252968
13776395,8.375372731
13714541,8.51250272
10946224,8.296590064
10811503,7.024915967
10805952,7.470352999
3985325,6.701853663
3944773,7.806606857
3899452,6.466035264
3479056,6.976830848
2708974,8.87820685
2657227,6.672607822
1700337,5.941424981
993354,6.039009961
746600,7.062992452
613387,6.039009961
206397,8.818750071
20387707,7.393662458
20377536,6.0720528
20373640,7.181532509
17358964,8.948615089
15490895,7.039884841
13280103,7.254780837
13248376,7.023946614
11969922,6.718932323
11670420,6.595188965
11098664,6.797353364
11067724,6.395764227
10636004,6.497651812
3989498,7.543655087
3962245,6.441873429
3147529,6.583740298
2274191,6.325384171
2267609,7.558908991
2102251,5.691319182
2063253,6.359554453
20523041,7.546419206
19774445,8.039753566
19671147,7.872564046
19612925,8.285504175
17590326,7.593347227
16556700,8.634915134
12720061,7.50357355
12486165,7.679306285
11966447,7.821272534
11943863,7.262483678
11626863,7.187363498
11405243,6.141987097
10434896,7.539008557
3710656,6.882128234
3326177,6.523312213
2235586,6.637008871
2092022,7.031050508
1721179,7.223655588
1495553,7.648857519
13555750,7.746912133
13350100,7.886632722
13343336,8.251453434
13247902,6.699376892
13184795,7.410220081
12603793,6.624082751
12890596,7.035116952
12865830,6.577205655
12644072,6.84211772
12558555,6.830787954
12296902,7.912648807
11582534,6.50101718
10554439,9.394264073
3911877,6.650994811
3911821,5.86484375
3424963,8.50453404
2357037,6.691233017
2268918,6.197717506
2258138,6.427519364
21179159,7.33043262
16862501,6.313535677
15560232,5.92050304
14079138,7.956397151
13243344,8.44989395
12626333,7.158199942
12556193,7.32636218
12479338,5.793382689
12431687,6.615523996
11566946,6.526842246
3934791,6.058643175
3215811,7.273349625
3203240,8.776962828
2952628,7.005242677
2860532,6.447157153
2529964,8.360180269
2498674,6.510066188
1810903,8.41591331
1567798,6.512723821
21654537,5.825990351
21623848,8.234197703
21610748,6.255
21029724,6.406461363
21026158,7.691776332
19920437,6.926333533
17791445,6.741707188
17393953,6.200720315
16798586,5.657475906
16793015,7.265347355
16509660,7.533091644
12178277,8.358326328
11996360,7.275661986
10435132,7.894798352
10366519,9.34809536
3835733,7.802006334
3492727,7.73902436
3492162,6.987054846
3284805,6.311598466
22509596,6.369452769
21066513,6.099089162
18310688,7.060340194
16860524,7.54101259
16797442,7.58854135
13727330,7.840802085
11624077,7.360877373
11575324,7.386927935
11277621,6.333699821
11159099,6.327007381
11107460,5.718510831
11082912,6.641369267
10930643,7.576574898
10803677,6.039009961
3662135,6.683690358
3400108,6.86302338
2634058,6.039009961
2142494,7.451711252
1097179,5.324859493
22585288,5.464051794
22581134,6.01544187
22188873,6.748436229
21783318,3.20059635
21391227,6.211477693
18701580,5.843823097
14637397,7.087809712
14510464,7.145251117
11946663,6.824882092
11932506,8.033269562
11860313,6.829675985
3432950,7.41051603
3406163,4.161001039
2225660,8.498208344
2218493,6.051827576
2166078,7.751050458
1347978,8.48232265
1101290,7.265040738
1099000,7.469598443
22667335,6.505622196
19252162,7.23561274
18899012,6.053521136
18294804,7.825516869
18200728,6.321632905
16881144,7.258526365
16807491,8.155582558
15548175,8.427342687
15477100,8.62574503
15221297,7.432979516
15150055,6.836833094
14525238,7.78471756
14196926,6.22519024
14135459,5.889
14093068,6.419932061
14062653,6.190909091
13788892,7.447257787
13361996,7.629333816
13179560,6.127499271
23085262,5.9966875
23055380,8.724033416
22971448,5.981069827
22585208,7.607520369
21356662,6.48345045
19598798,7.145188699
16881299,7.542649422
16203783,8.013772587
15637804,5.915843008
15430958,6.656875218
15162781,5.940218243
15159105,7.104733774
15074908,6.454617119
12908696,5.933240225
12859824,7.994452217
3320021,7.304702886
2362713,7.421073931
1980291,6.576443395
1873523,8.073670217
23802834,7.02
22695380,7.767629785
22397297,8.039752003
22373024,8.205285747
22181453,6.655398934
18287076,6.043507231
17458552,6.665774878
17017235,6.962880547
16499915,6.483631716
15316902,8.393381883
13817162,8.169447943
13762376,6.551514069
13180351,8.008215791
12920437,5.784184096
12292032,9.044360517
11997762,7.866557748
10090992,8.697461727
3535945,6.039009961
3493266,7.856812411
24053950,8.561969196
22465244,7.992754382
19661616,8.369936763
19285563,8.685986535
17219825,8.396808172
16894569,6.204990316
15255611,7.112874296
15184525,9.369092309
15165523,8.949436955
15029627,6.315
13232900,6.422655229
12937870,6.791851884
12186386,7.993125306
11940177,7.441470395
11582989,6.291863283
11081850,7.023786676
2228703,6.963490609
1857669,6.453430519
1167195,8.048679422
24072133,6.68176031
22823156,8.258449644
22409705,7.457560001
20693090,6.765714874
19415374,5.977741572
19375084,6.204883869
17908984,6.632464001
16375667,6.182137832
15153225,6.411864328
15095206,6.036831492
15001538,6.935131342
14222428,6.822771825
14068717,7.22914113
13941499,6.366704617
13543435,7.05046577
13475188,7.889980252
12920627,7.112390961
12873076,6.219988252
12683723,6.361985947
24087577,7.436824852
23213897,7.56694699
23011705,8.032805635
22454245,8.805392466
22254387,8.576132908
22219619,8.966963498
21998823,9.208960232
21996640,7.132695878
21558362,9.34557515
21509768,8.521311299
21211488,6.265465644
20720334,6.052134526
19838434,7.208774606
19358549,7.835490301
18672866,8.248284017
18222217,7.868061257
18221911,7.398207593
18220124,9.228219596
17680421,7.912166078
24117554,8.835761173
22578653,6.634234221
17394577,7.688637948
15953062,8.751579373
15400666,7.496801586
15313180,6.778328974
15198974,8.299425688
14581654,7.469189999
12598600,6.742437992
12541262,7.277045082
11526247,7.088256096
11524973,8.137375644
11303973,5.803567526
11058195,7.767429417
11042924,7.950643752
10974744,8.428918136
10908896,8.471217841
10908045,7.135636452
10808518,6.039009961
24192362,7.447254606
22188868,9.15032853
21048006,7.11425285
20879682,8.716718102
20290007,8.980709709
19283194,6.846229731
19094673,7.635435595
19088419,7.659742715
18072872,9.147505568
16807195,8.451099406
16789628,9.081944425
15967865,6.999059443
14158623,6.122427712
13228998,7.020097519
12825338,8.270172331
12712142,6.940504252
12645575,7.696255996
11092723,7.356534468
3324909,7.052014702
24359794,7.146188822
24336950,7.495384208
24188011,6.915921466
23877013,8.444854412
21490712,7.107698815
19918348,7.389255251
15540331,8.087839196
14708576,6.366689732
14148884,7.420773359
13379458,6.824449925
13276826,8.019467945
13253652,7.176339512
13247430,7.771751014
13240128,6.289656424
13238667,6.965832536
13215893,6.703564205
13205504,6.526499824
11988978,7.534872035
11872962,5.743266002
24369614,6.979645378
24295420,7.015822502
24213403,6.274367617
21853941,6.421482095
19557334,8.185540966
17536941,6.305035588
16994111,8.348521254
16126694,7.824821626
14196210,9.284731775
14161710,9.423221231
13452933,8.055914753
13192563,7.666807651
12134673,7.191912833
11554644,7.711075162
3954286,7.983276887
3517725,7.734058888
2257923,7.883911247
1510453,7.043058116
989660,8.154756228
24380717,7.754558851
24363065,6.842445106
24269038,7.49660301
24257507,6.626857143
24112448,6.151964696
24073804,6.299048633
23540173,8.25235757
23311947,6.013194444
22190474,7.54501671
21765342,7.037075979
21557704,8.126815878
21286856,7.535250152
19930287,7.814426823
19819921,6.188859163
19595617,6.729259831
19409531,7.826507825
19372764,6.264278846
18926969,6.272564151
18757778,6.718641894
11294457,7.70649241
11117134,7.684566446
1806012,6.967221641
1494754,9.286435714
1475529,7.226634609
1474047,8.334957648
1471249,7.458401913
1441870,6.316366758
1439945,7.224514263
1437763,7.972005335
1433472,6.790537011
1426641,9.312965523
1421808,8.279951228
1420984,9.070443852
1115984,9.398629491
1107130,8.28731581
1097567,6.960982094
1095212,6.039009961
11945835,8.795003508
11308572,8.428858802
11128798,7.052937282
10865162,8.152028572
10059560,7.053786502
3518193,7.387354909
3485088,7.989218733
3453025,7.978256841
3448119,6.807954562
3296543,6.56519358
3141959,6.594705259
2983650,6.623796713
2928101,7.984417699
2921681,6.039009961
2904895,8.179385082
2077651,7.755502324
1807219,8.328829447
892324,8.685650368
13643861,8.161656267
11969959,7.828608323
11868387,6.707823058
11867234,8.682291123
3895544,8.996756879
3440377,7.113907366
3338952,7.388981171
3309837,9.637912097
3307313,7.374016868
2809789,7.118954606
2278751,5.690618005
2077110,7.974328983
1440388,6.811724222
1103325,7.763480446
818856,8.739295026
801867,8.805947828
562129,6.039009961
545243,8.508848746
14613837,7.116827688
14545314,7.989631088
13794987,8.015553995
13612228,7.510689555
13388433,6.97535168
13321231,3.691234338
13104410,6.124241855
12881014,6.671056924
12853165,9.254075675
12284163,7.967600414
12095289,8.353065471
10571362,8.549530027
10751675,6.975019352
3545287,8.082748504
3473017,8.85685263
3447101,6.706734349
3406836,6.039009961
2911065,7.158672694
16208739,6.438270002
13278502,7.667149254
12246032,8.27398805
12125167,8.554530098
11405051,8.20979669
11300159,6.23669163
10940676,7.580068284
10856360,6.760849062
10740610,6.402863339
10428883,9.18338614
10299204,8.71218442
10118777,7.481206719
10043605,8.438249906
2209996,7.118526002
1980267,7.292295818
1764995,6.87530776
1747341,6.587663666
552571,5.881349904
18283689,6.32669501
17348093,7.96699575
17315790,6.915074638
17298520,8.035350269
17159525,7.105714209
17074104,8.961663316
16886462,6.307360059
16872818,7.184274474
16828239,7.391442624
16762944,8.082835757
16601928,7.228324235
16326113,7.535667665
16282757,7.346396425
15554558,6.170324661
15090137,5.213972994
15089581,6.766506749
13571982,6.821398733
12912423,6.332877523
19081285,6.970544953
18325429,6.833868895
18325399,6.787425672
15539474,9.497708294
14822784,7.275545297
14584708,6.89793924
14115672,8.119862925
14109338,8.790194389
13930647,9.145195008
13783545,9.267948779
13773412,9.478680245
13690152,5.777957981
13681683,7.045531042
13578790,6.817875585
13517361,8.892163804
13409213,8.221961414
13240148,7.924665346
11966774,9.165402595
19946082,6.319435306
19917666,7.602521098
19883275,7.070836015
18979346,7.438226038
18951255,6.637248194
18296766,5.089840909
18214113,7.519817645
18214111,5.935803379
17589692,8.343380278
17548409,5.861277554
17438794,8.458614091
16890269,7.196686601
16868606,7.25765656
16834571,6.810799402
16159311,7.182734322
16064808,7.729137805
14704416,6.691812355
14631195,6.64725
20083755,7.86237587
19844338,3.546968615
19666782,7.259636157
19541001,8.903593382
19461504,8.360869932
19396218,6.543412531
19278560,9.192251626
19229478,8.599028186
19087569,8.113275219
17912650,7.747435
17584000,9.180707684
17539010,7.536578287
17228038,7.643744652
16763331,7.987675163
15733042,7.383818851
3975203,8.405640851
2032110,8.813360329
1895076,7.045958996
20577027,7.15986841
20442326,5.323210317
19498785,6.87677864
18405139,5.83570269
17840570,7.632151009
17809797,8.154596488
17323908,6.698957065
17308368,6.8691217
17225553,7.521725813
17034280,7.131079934
15930980,8.282074157
15456943,6.339329526
15311046,7.735103876
15298320,7.568990139
14715020,7.341853211
14094453,7.975301538
13546422,6.907441274
13546411,6.615846864
20970543,6.351840795
20364943,7.805140293
19928015,6.745919052
19871162,5.942806989
19720183,8.794670391
19659417,5.955969179
17661381,5.627340263
15552076,6.794326255
15196448,7.861247289
15162217,7.572972791
15147581,8.342574951
10984384,7.924991507
3475925,7.843580166
2237100,7.221386338
2219130,8.685744219
2211944,9.041493026
2209675,8.414816922
2208210,9.255627831
21482071,7.901351126
21144469,7.203145245
20920592,7.728500704
20748804,6.948996483
19990709,7.200255637
19712345,8.560479774
19391727,8.094678815
19358617,7.46140233
19145493,5.685058108
18260753,6.043471215
18002704,7.864924381
17868420,6.994357375
16886333,7.067096091
16814989,6.824738684
16283407,6.408687142
15410407,7.874361092
14628462,7.250099466
14567252,8.278010941
22371932,6.640004618
21514190,9.155287074
20876451,7.45340953
20371938,8.445027754
19204451,6.574864841
15824585,6.088525641
15204126,7.63910738
15122551,7.207165242
14559935,9.001813105
13938773,6.667945123
13786877,6.436682164
13643284,7.351312865
13531518,6.742163384
12816304,7.886978714
12631603,7.967747094
11555860,6.800943055
11447599,9.048510361
10996382,7.110069317
22589840,8.100863385
18227560,7.527919562
18213872,7.162465374
18196576,8.365885544
14555969,7.684373372
14480498,6.861795183
14038855,6.60180615
13081616,7.547147125
10802689,7.470407741
10615344,6.845183446
3492200,7.987613497
3380430,6.791672038
3375552,7.2533466
3284855,7.694395494
2983679,8.830285716
2934790,8.740233142
2735718,7.552182734
2734996,7.79480012
23296386,6.10321676
22830415,6.960087251
21914149,7.20625
21380732,7.410793379
19785328,9.589974831
17510802,8.991940211
15547279,5.951544497
15145185,6.694360901
14368549,6.122238203
12959345,6.981113529
11988814,9.311905363
11574286,7.706339089
11558363,7.221264076
11362079,9.035188795
10406319,5.71408113
4040385,7.248547397
3300530,7.118240597
3296705,8.71035443
23666468,6.61642594
23330745,6.014092757
17269676,6.699192527
16153084,7.074620674
16031950,6.456580409
15562718,5.755
15556895,6.394240042
15543544,5.437098765
15533525,6.210528381
15131069,6.09808784
14159826,6.58726589
14119151,6.405200686
13762858,6.764081827
12944805,6.630565746
12642703,7.350028633
12636665,7.28558731
12556177,8.097083837
12510903,8.665133631
23689753,7.067968589
19929002,8.526152058
19880868,7.350669211
16885005,6.631366089
16872357,8.245023158
16835694,7.060068894
16833564,6.339474621
16829813,8.2835525
16806830,8.872579783
16806826,6.900903675
16775458,7.039299627
16765501,7.16402812
14171048,6.487295197
14151839,6.676774009
14077973,6.963144379
14075983,6.711409086
14063015,6.854238728
12926894,7.082207235
24043268,7.745505106
21524491,8.145053876
18706923,7.133492832
16827547,9.210435726
16473158,8.046939577
15830771,8.814719211
15595493,7.376896684
15495727,7.661253501
14908724,8.131972489
14816885,6.572027029
14316720,5.574613509
3483878,6.280423591
2346625,7.349286072
592019,6.039009961
538475,7.247141703
431862,6.039009961
388386,6.767811853
216695,7.474996736
24082362,7.353268843
21765113,7.503275042
20497634,7.838635066
20125522,7.906688405
19951013,8.783027033
19579923,9.557337189
18979876,7.138743898
18704013,7.544029725
18288641,7.865597042
18275940,6.071013797
18270248,7.332620297
18266632,8.603355746
18264397,6.279609699
18263467,7.726054186
18262126,8.585171881
13602491,7.015205497
11740088,9.097531309
11566941,8.639702667
24308102,4.098793683
23757213,8.138098104
23344240,7.305682919
23024129,7.067208678
22822636,7.741729623
22461363,7.531938576
22189248,8.300129437
22154506,8.200211723
22056223,6.748598543
21628471,6.337793919
21571448,7.910841982
21555894,6.4
21291009,5.2877544
21263876,6.752914751
21227805,8.148742371
21096124,7.622847317
19914073,8.430780434
14716631,7.042496225
12779210,5.365654976
12507303,6.348133105
12265848,6.943672567
12230335,7.072476528
12010718,5.582984764
11959857,7.646564165
11892513,6.940984432
11885245,6.35282715
11713128,8.903196097
11574069,6.604846923
11573848,6.944782533
11571159,6.861629645
3454082,7.876844906
3450420,5.789981096
3403447,8.575840849
3386332,6.863117051
3151630,6.039009961
14134922,8.546103339
13103605,7.168388065
12939546,8.672620906
11670386,6.657921879
11443351,6.510408769
10702321,7.776564927
10770103,8.226743819
3510591,7.452848013
3377931,8.018346115
3225585,6.452261726
2991681,6.932774371
2964051,7.146455738
2097010,6.039009961
1400227,6.494003865
721164,8.864532369
720351,7.818287871
289575,6.039009961
17560677,6.440372563
16559051,6.061700512
15931306,9.268283379
15882185,7.829278396
14905254,7.361716418
14697110,7.450965438
14442263,7.994033109
13379431,7.515547113
13265566,7.397312403
11436388,6.986591476
11027080,7.264505992
10425233,6.389113934
2524125,6.925594299
2223696,6.033396777
1796424,6.141986244
727422,8.731356553
711405,8.752002929
18715055,6.427347468
18702699,6.120454316
18698502,6.619597903
18628235,6.255453477
18233002,6.317567233
12874797,6.599133887
11758856,6.039009961
11489458,8.140448978
11293710,5.841126479
11128695,5.847042588
11121424,7.87685672
11008431,5.708594913
10901271,7.078686651
10689562,6.161114378
3397104,6.191770252
690774,8.004783038
602374,7.283354516
19982533,6.621532479
19383980,6.567280406
15583958,6.269225797
15156332,6.773649974
14480415,6.749827613
14177707,6.212228638
14173094,7.102589092
13818928,8.337525726
13526941,8.413027886
13526937,9.56070535
12932673,6.774600358
12932675,6.774600358
12926733,7.090984606
12296890,7.744836961
11987951,6.698077115
11619427,6.039009961
11592962,6.039009961
20351067,8.087379672
18972527,6.765784967
18001623,8.398815232
17533707,7.635024805
16554338,7.050763993
16539897,8.139638898
16139729,6.752904734
15772376,7.402320349
15550211,6.913816285
15052461,6.09
14817655,7.682746658
14582193,7.131006276
14192295,7.695067396
13428399,7.221066298
11770888,7.942803579
11537015,6.511705067
11023725,7.926997679
20402751,5.499375
20389801,7.259502074
20387588,5.580044231
20370571,6.122899475
20314235,7.650432086
20237119,6.148667041
18693323,5.880762366
18668030,3.625112477
11980896,6.039009961
2983974,6.21326655
2717944,5.840815671
2195295,6.279005853
2042745,3.399614248
1822131,7.030022038
1808348,8.697604099
1755862,6.039009961
1743640,6.953514333
14590190,9.33360565
14424580,7.899748925
14196806,7.217214886
14152880,6.154557094
13740434,7.583798744
13733543,6.890705707
13719613,6.673469653
13710634,6.399495369
13667713,7.936428848
13664642,8.408718706
13609605,8.306033062
13454181,7.492797451
12862558,8.158506747
12473868,7.04593115
12335494,7.541726707
10435123,6.80868889
1887596,6.3472269
16948562,7.660766014
16693768,8.685425406
16485591,8.568223722
16029529,8.89274914
15944315,8.574051478
15895768,6.336511758
15287793,6.771104825
15055095,6.721698576
14911351,6.107717159
14797472,6.09267369
14763505,7.19696572
14479483,7.516196818
14102968,8.898292548
13269133,7.420247987
11622214,8.131282984
11580023,9.417965975
3978585,6.917742906
21622791,6.717881976
19312120,8.789709868
18882338,7.054174795
17543540,5.448672517
17338271,7.440105153
16857721,8.061870054
16840734,6.832609302
16716512,9.323385175
16455130,7.819061595
16445811,9.116359703
16205159,7.103172835
15977241,7.68001199
15501136,7.071431529
15441210,7.616566452
14136541,7.687481618
13575339,8.052013115
12848016,7.969160746
22324756,6.957783001
21925504,8.678335579
17869729,7.004188221
16593218,7.067603846
16547280,7.238531142
15961666,6.693738589
15311364,6.830954062
15297893,6.92854261
15287868,6.435906697
15222569,7.455342166
14541373,6.109689877
14373292,6.823780428
14333700,7.464229446
12902678,7.658781503
12001847,7.343281763
11569344,7.59098318
11405312,6.324150677
22554056,8.772912252
21373265,7.236787804
20417003,7.408890141
19922040,7.303277829
19843981,8.081224994
19738408,8.208372295
19442855,7.503886954
17218284,6.317752119
16800297,6.931595032
16575414,6.610763033
16488766,6.768676073
16425540,6.288301878
15312658,7.087613134
15158090,5.327081871
15009932,6.039009961
14192849,7.309462449
13983142,7.456535459
22716031,7.665395625
20141695,8.142806044
19922620,7.349469272
19902348,8.157131218
19877844,7.92684284
19673976,6.07324078
19578678,7.03925555
19313009,6.158348405
18720165,7.83907863
18702862,7.305211551
18293082,8.62978514
18279447,7.412221697
18279260,8.684463201
18273470,7.491167815
18268409,7.167108683
18251564,6.639344464
18236317,6.171232891
23128191,7.103228902
23128039,9.351441577
22912424,7.332905282
12927879,7.228835526
12551598,6.671485728
11325410,7.770910978
11296429,6.398596026
11227834,8.593434163
11098516,7.796964815
10663988,7.086772164
2843966,6.039009961
2574118,7.97936123
1800726,6.989677149
1529579,8.980135414
842595,6.908113329
300158,6.039009961
54464,6.039009961
23174476,6.190096117
23111357,6.40044697
14545346,5.956336286
13695639,6.57482329
12715336,6.350389022
12155807,7.299610246
11998631,6.24236225
11587808,9.275755012
11396435,7.884588903
11303689,7.502506809
10948372,6.289313199
10845468,6.076307213
3986177,6.942192766
3317878,6.836482829
3299943,6.389906666
2942163,8.587992674
2307652,7.024545745
23564359,6.717642053
19439619,6.578248544
18713847,6.557016276
18711608,7.165705462
18268659,8.959707992
18187828,6.66432539
17595759,8.309792853
17301157,5.436933214
16856690,7.125956898
16821648,8.583255735
14681472,8.769719138
14129964,7.57700207
12019356,6.039009961
11763531,7.474030838
10473331,6.039009961
3537573,6.3375
2863809,7.353875221
23845139,8.0031604
19471659,8.391000297
15587058,7.93221869
15565973,8.995138218
14529115,7.132577523
13467777,7.298103795
12983692,6.691623416
12885111,8.28243552
12473904,7.349017003
12340389,6.344576728
11908687,7.261274896
11463891,9.497708294
11304647,6.237215909
3043224,9.238824751
2862022,9.163329036
2845112,6.765492107
2531119,4.988000021
24043240,7.004523999
19901474,7.707370899
15978385,6.754312251
15947761,8.348944558
15917567,6.694055187
15579277,8.429415897
12906865,6.37203476
12753189,8.47335025
11578257,7.042323574
11115048,7.356958648
3830267,5.321947408
3308602,7.312198428
3043258,6.039009961
2311535,6.86520516
2239640,7.533512652
2227849,6.039009961
1008703,6.821434895
24105179,7.074484657
22980508,7.109841764
22893721,6.384239291
22883366,6.86
22861693,7.288483638
22851905,6.055378814
21311876,7.198409956
20297503,6.870652418
20009334,5.448908559
19851330,5.780543102
19821223,7.598666483
19803307,8.50016645
19773108,6.951805108
14041026,7.532277903
3683993,6.183863258
3407321,6.673111778
1477715,6.193175067
24117374,7.782906421
24013440,6.502193776
23903546,8.689288272
23873769,7.318410859
22021989,6.080587294
20984979,7.680000502
19603718,7.220401261
19468124,5.952969421
18679541,6.563946443
15299400,7.973608976
15265184,7.076106003
15250176,6.537614837
15243659,6.806495402
15070761,7.583802147
14683770,5.936879812
14673227,6.252835744
14567242,7.453573108
24138116,3.285
23519565,7.178020448
16452432,7.613495397
15931628,8.710417142
15307657,8.000545221
12833454,7.515941091
12224186,8.016205466
11593378,8.642204334
11563467,7.141921017
11563340,9.356840003
11511475,6.615180665
10977222,6.968275671
10288319,6.126206445
3949470,7.19333196
3898865,6.707790179
3713957,7.00339106
3386057,6.89514331
24148700,7.066269312
24141702,7.369577764
23258613,7.897056287
22234924,6.219719617
22116378,8.378704418
20813613,7.31937043
20710158,6.537613451
19616560,7.369201152
19547619,9.038376456
19212662,8.206336407
19070792,8.616337673
18426361,9.522164378
17606308,7.454466294
16421617,9.124093331
15539463,9.120886948
15532493,6.039009961
14915457,8.04522642
24233029,8.808205683
24095438,4.957240565
24074685,8.291968335
24003314,7.592494235
23984365,7.590318785
23855426,8.345068888
23486442,6.368778049
23449245,7.854766091
23108422,8.839819544
22755588,7.196756374
20332310,7.477305565
20024144,6.680911922
20014562,8.379606067
19990437,6.877710045
19961514,6.632514623
19915348,8.520353486
19911877,7.101617792
24258357,7.553505957
24190937,8.377803615
23211900,9.109434941
22736279,7.490284176
22581375,7.894353779
22457438,6.120884361
21571986,6.391757752
21422221,6.282787835
21081704,7.928061607
20970619,6.903889772
20194030,8.319303203
18308975,8.778852223
18279942,9.23826982
18271560,9.200859963
17407400,7.752777684
14983723,6.609112418
14879210,8.781266667
11905914,6.908454012
11778996,7.332265693
3646046,6.746508657
3507730,7.267658721
3388217,6.777106324
3360219,5.930830116
3292425,6.846429764
3175038,6.050857143
2601584,6.039009961
2215426,6.76401155
2077696,6.000371608
1865257,6.625529122
1862340,5.335222119
1799103,8.018503502
1798524,7.245653406
1754452,6.039009961
12324228,8.42394485
12250469,7.311878546
12194811,7.730043615
12168705,6.717635533
12176977,6.09290702
12032727,6.039009961
12023652,9.204868239
12018316,7.229333253
12015559,7.000944983
12012506,6.039009961
11978961,6.636539981
11395423,9.079957955
10427915,7.713672789
10137316,7.154281378
10003880,6.575784936
3588835,7.401974826
12861014,7.57557033
12480495,7.72846188
12005465,7.440745711
11931076,6.406305129
11583577,6.590816463
11583438,6.784173945
11505662,6.039009961
11406088,5.055802541
11292956,6.569428571
11232265,6.727869447
11154327,6.902246196
11142424,6.933040326
11037100,7.336334044
11032397,6.039009961
10987148,8.305580077
10967004,6.615611706
13251146,6.832526589
11991967,8.986907473
11732028,7.607316731
11618891,8.087638036
11590723,7.71743172
10436385,7.061961047
3945967,9.376571213
3916157,6.769736614
3362423,7.879478462
2949291,8.784476894
2800268,6.050980324
2735964,5.191315966
2480169,6.81367544
2326041,4.842161793
1123239,7.124130815
1081792,7.975713565
13276779,7.639319243
13119768,6.162651339
13073971,7.12400714
12913245,4.138309011
12566047,6.3825
12321702,7.682051311
11838656,6.932195722
11574123,8.14805112
11442602,6.069576612
11305168,6.780540757
11289243,8.027464613
11245721,6.1527547
11027380,6.416674048
11015687,6.039009961
10689510,6.965209436
10605332,6.411391401
14110518,7.404818631
10742798,7.562723129
10384618,6.039009961
3434590,6.663200787
3385043,6.749663965
3087381,6.839454989
2958348,8.022813214
2903605,6.567828531
2312339,6.825124374
2082368,6.277323235
1970897,6.187854509
1104925,6.741025641
1062355,8.118088705
625634,6.039009961
606481,5.160335561
578129,5.27472827
14358907,7.726515655
13805917,8.96598996
13346054,9.497708294
12741096,6.971755639
12437811,9.238993735
11959705,8.464627846
11624750,6.516422397
11611605,6.039009961
11519578,6.039009961
11492199,6.039009961
11456366,9.434421077
11456354,7.731775908
11424384,6.039009961
11081431,6.712551665
11028308,7.097984387
10963791,6.535942478
14706863,8.157345381
13757094,7.400984548
13446462,7.328093616
10677030,6.538732576
10300693,6.093512276
3518972,7.726463907
2524094,5.718781117
2277120,7.767595886
2092727,7.426452192
2077116,7.761955462
2043506,6.297445825
1147922,8.30420489
1124818,6.039009961
784785,8.314472871
711391,7.168934954
693602,6.039009961
15734122,8.457344356
14376856,9.6703881
13215041,8.718456589
12828933,6.648052992
12378296,7.296162743
3875195,7.291119097
3128438,6.77633713
2266661,9.497708294
1440170,6.797641805
1231435,7.813352216
1105829,8.56006779
818661,9.623225136
588776,8.619658632
540694,7.840603174
527316,7.523506614
205332,6.039009961
15957236,7.575408821
15931250,8.392637014
15182582,7.195849026
13565911,6.435620562
13222804,7.470029957
13222744,6.459583621
13222732,8.299426762
13222650,7.225753613
13222632,8.460570038
13205636,6.981689468
13177588,6.716749385
13177556,7.148848032
13115961,6.466655921
12914495,7.477611715
12615453,8.00483677
11616250,7.669629409
17340558,8.903529527
17320670,9.304275723
16523266,7.142941707
16266961,8.928505901
16004192,8.787714175
14564014,8.623533676
14111894,5.973574057
13577487,7.548986973
13499886,9.001470113
13338996,9.385392377
12678846,8.92587403
12078567,9.107552239
11560782,7.96384688
11496416,8.707157057
10432446,6.766616338
3307778,8.315579596
17368450,6.685898085
16822611,8.022186496
15872149,7.101490184
15569624,5.768913259
15537616,7.76901259
15515056,6.98435747
13433818,5.723974376
12154263,7.510556483
11721314,6.039009961
11026428,6.114
3487060,7.225695014
3420056,7.456666655
1803399,7.699957837
1791324,9.013924895
1544194,6.700939648
1533013,7.145298198
18060130,3.405
17546725,5.904255919
17359214,5.642352285
16875338,6.591514361
16872349,7.67443944
16141536,8.31261169
14196392,8.226447881
14196319,7.208206805
13591677,7.758645731
12880604,8.008389406
12123297,5.519054054
11574440,6.083000829
10914562,7.425602058
3600857,6.039009961
3174280,8.211640097
2276980,8.199973826
18883138,6.50404508
18321338,7.35923209
18276114,8.687019007
17659933,7.852136671
17477804,7.568990139
17324964,7.284224624
15580782,6.592774403
12176475,6.218396682
11708981,6.558671373
10373444,7.631823092
10140609,6.039009961
3112414,8.46463596
1912237,8.130301442
1400363,6.437304325
1188436,6.636538924
994671,6.039009961
19114603,6.185
17853550,7.371011853
17240313,6.01768894
16681165,7.111449841
16337836,5.621434099
15017281,9.497708294
15011144,6.6236871
14049595,6.302439527
13927140,6.294232523
13914017,6.057150843
13625356,7.183983296
13606360,5.63685651
13598691,6.17796157
13581562,5.926696247
12844144,6.977251913
12496708,7.910889563
19764686,7.582540694
19620335,6.77018071
16621878,7.568134229
16391573,6.282501826
15552187,9.046016454
15216044,5.867183522
15165232,7.507928119
14054822,7.090285714
13997606,7.087077342
13692928,7.489746625
13611457,6.039009961
12511403,5.613732051
11041694,7.985375652
10619623,7.703068337
3550796,6.039009961
3488301,6.225669622
19785249,6.892877974
19670345,8.764351188
19465784,7.410377762
19460821,7.654332438
19443897,7.038553365
19332658,6.81240306
19319270,7.976958379
19295986,6.829832037
19205188,7.607826468
19184835,3.230200531
19182458,6.734731898
19120064,7.00591424
19085803,6.492175123
15549034,7.829924648
15542817,7.19704664
14593320,7.320827875
