id,quality
1100981,10
912059,10
15511656,2
13751410,9
12908817,10
12016292,2
10866871,2
3421925,10
3180120,10
2803138,2
2471733,2
1722663,10
1684957,10
15529726,10
15296424,9
15243925,2
15175593,2
15055065,2
15034766,10
12885195,10
12766740,10
11970415,10
11948770,10
11633908,10
15930002,2
15850449,10
14387148,10
12870360,2
12837352,10
11490704,10
10265212,10
3446580,2
3362641,2
736508,10
648000,10
15938323,10
15507006,10
14549294,10
14462696,10
14092464,10
13447929,10
13181873,10
10827244,10
3593825,10
3449277,10
3432919,10
15945603,10
14568173,7
13766395,10
13751224,10
13745159,10
12911450,10
12859209,7
12694812,7
12586270,10
12523443,10
12418648,10
15950611,2
12550405,2
11480369,2
2472841,2
1933522,10
1866825,10
1574983,2
1480494,10
1147700,10
1106759,2
1097008,2
16445742,10
15797013,10
15537234,10
15502627,10
15122390,10
15107922,10
15082033,10
15026546,10
14948853,10
13590555,10
13250306,10
16521080,10
15312690,10
15156199,7
14159334,10
14119327,10
14115082,10
13732899,10
12994288,10
12922032,10
12862513,10
12527702,10
16784071,10
14330789,9
13788450,10
13522541,9
11615543,10
10963651,10
2963903,10
2377200,2
2032943,10
1909371,2
1806339,10
17316565,10
16671057,10
15530492,9
12353814,10
11156084,10
3954864,10
3791134,10
3611647,10
3219639,10
3031204,10
2736073,10
17622160,10
16680552,10
16666470,10
13675802,10
12835475,10
11087885,10
10179131,10
3997985,10
2175110,10
2162863,10
398863,10
17736957,10
16782900,10
16627309,2
16254162,2
16153969,2
14103419,9
10881019,10
3594837,10
2609588,10
2442746,10
2426866,10
18037662,10
16554470,10
15973053,2
15947741,2
15943646,2
15943603,2
15941713,2
15906528,2
15441081,2
15014106,2
14257113,2
18255291,2
17332421,9
16883073,2
16312268,2
16190588,10
14171485,10
13768918,10
13633948,10
12979213,2
10802673,10
3919561,10
18273498,10
15512138,10
15488223,10
15481284,10
15474925,2
15457746,9
15285092,2
15149331,10
15120467,10
15070323,9
14871077,2
18274426,2
16920944,2
16920074,2
16863793,10
16826442,9
16824733,9
15955914,2
15951006,9
14166925,10
14102555,2
12076767,2
18300615,10
14175420,10
14160451,10
13281322,10
13194294,10
12872170,2
12830834,10
12801723,10
12707810,10
12704825,10
3843722,10
18526777,7
17605475,10
17605467,10
17344052,10
17309854,10
16883161,7
16880786,10
16880767,7
16873710,10
16822491,10
16596255,10
18552047,10
16936274,10
16892336,10
15441287,10
15373996,10
15097065,10
14919183,10
13985835,10
13062121,10
12955335,10
12864715,7
18631098,10
16885744,2
16593275,10
16253580,9
15239379,10
14762220,9
13242296,2
12012688,10
11622325,10
11484434,2
11482082,2
18687002,9
18273459,9
17261168,9
14480508,10
14209131,10
14154104,10
13247586,10
12579647,10
11907097,10
11562926,10
11097249,2
18687523,6
16885977,10
16491595,10
14138782,10
14125801,10
13744180,10
13609929,10
12914491,10
12833575,10
12518286,10
12002425,10
18696240,10
18606323,2
17915012,10
17889860,10
14570536,2
14545340,10
13242275,9
12821273,10
3154931,10
2098908,2
583738,10
18702983,2
18691004,2
18685018,2
18667884,2
18634751,10
17646180,10
17448077,9
16913216,10
11980267,2
11474692,10
11019062,10
19309362,10
18629026,10
18610761,10
18556383,10
18284765,10
17905842,10
16931414,10
16892051,10
16326956,7
16307842,10
15537069,10
19533218,9
18262174,10
16209002,9
15543647,10
15025297,9
14411570,10
14188645,10
14184047,10
13393337,10
13229477,2
13189027,10
19661574,10
18348428,2
15673799,2
15591153,2
10165003,10
2221810,10
2151871,10
1681877,10
1567296,10
1187353,10
1152058,10
19925775,10
14808041,10
12182589,10
10427825,10
3971230,10
3878988,10
3522979,10
3152601,10
3116462,10
771778,10
470497,10
20185837,7
16897577,10
16861442,10
16175869,10
15532833,10
15266536,10
14836426,10
14758696,10
14204846,10
13402759,10
13265679,10
20387549,10
18954447,10
18664363,10
18323224,10
17852988,9
17732193,10
17280090,10
16926599,9
16307293,10
14561851,10
14561582,10
20390083,10
18816064,2
18770120,2
18726812,10
18294633,10
18015952,2
18002893,9
17883828,10
17880199,10
16912292,10
16873964,2
12201321,10
11988016,10
11945290,10
11718533,10
3789365,10
3066637,10
2848592,10
2624918,10
1980279,10
1971026,2
1772414,10
14141882,10
14135187,10
14135185,10
14135183,10
14135182,10
14135181,10
14135174,10
14135173,10
14135167,10
12249927,10
10037760,10
20751905,2
19439008,10
14836432,10
13251118,10
12510309,2
11985348,10
11514175,10
11407297,10
11301818,2
11048195,2
10990924,2
20848901,10
17589875,10
14794225,10
12694345,10
10752635,10
2777014,9
2626666,9
2211959,2
2034410,2
1688788,2
713741,2
21239139,9
21092991,2
16753784,10
15790801,10
15570843,10
15165442,10
15091148,10
12597344,9
12566667,10
12562244,2
12547805,2
21503176,10
19795015,10
17863260,10
15755914,9
15068295,10
14050577,10
13740121,10
13690449,10
13527756,10
12390656,10
12347630,9
21557868,10
21528671,10
21521336,2
21005258,9
20959337,2
19853630,10
19841480,10
19117801,2
18523722,2
18460724,10
18225217,9
21705292,10
18705588,10
18704106,10
18703812,10
18702230,10
18689160,10
18688468,10
18684469,10
18473401,10
18471815,10
17516661,10
21836187,10
17839317,2
17839311,2
17334972,10
12730839,10
11550260,10
2764765,10
2050780,2
1187061,2
583615,2
206095,2
22054878,10
20633899,10
19786501,10
19530315,10
19495740,10
18710590,10
18570165,2
17617690,9
17612774,10
17592240,10
15010115,2
22104125,10
20370317,10
20332361,10
19896194,10
19790304,10
19376677,10
19355266,10
19336448,10
18950371,10
18911459,10
18438726,10
22397303,10
21610147,10
21567107,10
19822744,10
17647807,10
16875413,10
16716531,10
15939099,10
15590179,10
14113414,10
13433222,10
22437706,10
20533320,10
14358914,10
14345923,10
14162003,2
11432921,2
3447490,10
2749297,10
2473801,10
1760403,10
1097161,10
22443063,10
18130138,10
15947669,10
15826362,10
10470420,10
3983045,10
3559499,10
3512298,9
3459454,2
3445660,2
2866497,10
22540325,9
21169036,9
21053194,10
19891344,10
18849763,10
16938634,10
16890479,10
15335830,10
14362500,2
14362492,2
13867713,10
23399004,10
22577884,10
22473280,10
22447585,10
22154216,2
20988473,2
20919597,9
19521327,10
19136024,10
18871744,2
18270045,10
23603876,10
15549973,2
15547723,10
15353314,10
13247908,2
11985028,10
11563470,10
11292484,10
10158899,2
3481708,10
3225212,10
23634215,10
23459153,10
23133833,10
23133823,10
22974121,10
19969267,10
19911096,10
19831343,10
19659288,10
19140650,10
18709180,10
23676190,10
23672206,9
23504584,10
23504578,10
22951528,10
22562403,10
22005308,9
21309882,9
21191064,10
21042809,10
20966893,10
23686634,9
23398417,10
19813133,10
16859825,10
16470338,10
13646381,10
11793814,10
11559985,2
10430994,10
10105035,10
3496920,10
23713699,10
23509641,10
23091579,10
23030660,9
16546956,9
15973719,9
11743115,10
11465170,2
10617410,10
3950133,10
3710406,10
23915131,6
23911518,4
14116503,10
13201065,2
11527539,2
11515545,2
11501451,2
10832338,10
997436,2
208357,10
206512,10
23934004,8
21863762,10
21587126,2
19874948,10
16638032,2
11507084,2
3980194,2
3491954,2
3452535,10
3436794,2
2904277,2
23983309,10
23096371,2
23048607,2
16461870,10
15851980,9
15466587,10
14600545,9
12892172,10
12798878,10
11938551,10
11628786,10
24056564,4
23703554,9
22534308,9
22505679,10
22488779,2
22315561,2
22300269,2
22265829,2
22254095,10
20395557,2
19208386,10
24134453,6
24054693,2
22655703,10
22421313,10
22003293,10
20371314,10
19810996,10
18287641,10
14365710,10
14025532,10
13473260,2
24150034,10
23647247,10
20982796,7
16260229,10
11675386,10
11397578,10
2256264,10
1752557,10
1094607,10
1084729,10
530298,10
24169051,10
23761982,10
23752054,10
23529369,10
22998609,10
22365974,10
22363817,10
22277340,10
22257512,10
21230612,10
20945719,10
24188561,10
20476150,10
20471824,10
20408561,10
16453241,10
15986281,10
14541361,10
14332382,10
13257577,10
12747535,7
12357322,10
24188016,8
23948541,9
23547200,9
19914224,10
19319063,9
18842088,10
18652562,2
18272580,9
14162100,2
14105629,2
13521018,2
24199376,10
23915695,9
23831427,10
23151725,10
22673983,10
22438876,10
22408428,10
22390867,10
19974869,10
19215140,9
19212717,10
24204625,10
20827354,2
20807992,2
11970399,10
11823040,10
11055824,10
11037300,10
11025253,10
11025227,10
11008932,2
11008571,2
24264511,8
24105437,4
24080977,8
24065814,10
24065651,7
24065633,8
24041611,8
24005699,4
23940766,9
23903584,8
23762392,2
24274065,5
23669975,5
18331803,10
16913826,10
16902491,10
16818378,10
16442577,10
10197647,2
3622417,10
3475785,10
3415625,10
24297970,10
23649441,10
20926096,10
16917990,10
16066658,10
15954984,10
14940561,10
12581371,10
12538143,10
10189632,10
10167116,10
24307185,5
24282301,2
24269546,3
20374367,2
15587392,10
15552659,10
15470091,10
14191625,2
11573734,2
11572882,10
3436858,10
24321876,8
23844320,8
23078993,10
23070368,2
22945487,2
22945474,2
22412781,10
22301733,2
21550719,10
20915003,10
20209725,2
24325736,2
23060435,10
15536901,2
14186568,2
14092253,2
13658061,2
13502161,10
13495681,2
13494480,2
13265698,10
13182891,2
24349126,2
24096730,6
23480002,10
23141333,10
23090031,10
23078190,10
22782491,10
21595740,2
21460529,10
21248100,10
20348292,9
24362521,7
23111150,9
21560082,9
20769587,10
16342217,10
16330743,10
15313121,10
15017620,10
14600252,2
14562510,2
14556328,2
24364346,3
24130332,2
24117215,2
23974164,10
23797397,2
22475276,10
22171427,10
21572875,10
21545934,9
21533423,2
21392292,2
11300172,10
10739536,10
10496436,10
10473270,10
10393980,2
10231177,2
3890052,10
3606466,10
3467330,10
3463812,10
11624050,2
11412098,10
11406163,10
11307994,2
11104516,2
11014250,10
10695489,2
10772007,10
822711,2
678258,10
13031393,10
2292990,2
2258007,10
2150409,10
1750183,10
1097394,10
1006059,10
988925,10
481283,2
221911,10
13183919,10
11869160,10
11627963,10
11625361,10
11617328,10
11588073,2
10797456,10
3974377,10
3920149,10
2251985,10
13454208,10
13370838,10
12766776,9
12549675,9
12140727,10
11897337,10
11085434,10
11081539,10
10948249,10
10638620,2
14157684,10
14106004,10
14086262,2
14078389,2
14035862,10
10210772,10
3509147,10
2749599,9
2654889,9
2111146,10
14160907,10
14118279,9
14115316,2
13726587,10
3557306,10
3364563,10
1760407,10
1324097,10
1099613,2
588052,10
14222517,2
14158856,9
14152290,10
13346613,10
11853014,10
11760083,10
3300061,2
2720854,10
2204528,2
1437982,2
14279524,9
14137891,10
12939622,10
12377119,10
11600897,10
11576403,10
11564585,2
11552011,9
11083997,10
10617713,2
14532639,10
12679611,10
11311085,10
10963985,10
10898873,10
10457194,10
3633724,10
3471527,10
3433574,10
3406175,10
15286185,10
14190952,10
14144540,10
14141338,10
13422972,10
13272192,10
12532172,10
11609158,10
11082381,10
11042737,10
15314473,10
14147956,10
2384053,2
2165977,2
1097083,2
1097068,2
997276,2
977911,10
814540,2
701618,10
15490580,9
15451258,2
13243838,10
12970938,2
12737556,9
12547530,10
11496635,10
11207686,10
10948399,10
10165133,10
15532610,10
15399371,9
14247028,2
14196353,9
13482769,10
13471191,10
13380445,10
13241091,10
13228087,2
13131772,10
15548764,9
15334417,9
14445322,2
14201745,2
14161878,9
14104342,10
13890048,9
13890043,2
13553636,10
12882042,10
15900197,10
15240956,10
15126196,10
13418311,10
12872831,7
12703476,10
12110152,10
11632877,10
11499165,10
2292303,10
15958878,10
15574409,9
15555291,10
15520149,2
15481296,10
15472470,2
15173019,10
15014369,9
14581640,2
14556494,2
16208330,2
15955503,10
15933543,10
13941874,10
11991274,10
11396386,2
10729673,2
10530455,10
3983998,2
2405072,10
16426734,10
16092605,10
15492001,10
14776941,10
13423967,10
12493274,10
11551641,10
10953375,10
10925876,10
10836648,10
16509030,10
16496810,2
15583536,2
15548145,10
15483679,2
14443921,9
14363114,10
14318726,9
14317545,2
14146113,10
16822628,10
15954413,10
15542665,10
15511714,10
15293567,10
15215296,10
15138880,10
15118617,10
15010479,10
14947908,10
17328182,10
17316081,10
17298918,10
16891871,10
16883127,10
16860826,10
16860759,10
16860390,10
16857023,10
16338358,10
17340017,10
16791760,10
16773620,10
16579279,9
15413251,10
15187704,2
15065247,2
13695196,2
12835011,10
12399191,10
17619871,10
17310658,10
16864712,10
16861475,10
16542755,10
12360783,9
11972217,10
11668149,10
10904494,10
10901300,10
17657615,10
16856363,10
16575606,10
16465535,10
14463683,10
14104818,10
13732850,10
13505554,10
12928027,10
11378778,10
18082681,2
15957221,2
15925031,10
15876449,2
15183058,9
13593231,2
12200675,2
3993539,10
3870002,10
3496327,10
18292636,10
15969418,10
15944679,9
15916757,10
14974610,9
14327134,10
14242860,2
14196604,2
14098088,10
14079034,9
18297432,10
18296948,10
18285889,10
18234225,10
17587617,10
17526471,10
16347124,10
16274980,10
16273670,10
15534252,10
18625500,9
16699094,10
16084165,9
15864285,10
15496441,10
15122095,2
11106445,10
10738293,10
3948944,2
3019716,10
18650372,2
16033219,2
15959911,9
15508866,9
14558545,10
14374093,9
14242551,2
12845499,10
11809521,10
3676755,2
18709689,2
16042672,2
15938733,10
15908806,10
15549106,9
15198825,10
14133578,9
14046127,9
14024978,10
13595834,10
18738620,10
17312259,10
16846910,10
16267884,10
15502978,10
12929371,10
11750259,10
3890663,10
1813973,10
592180,10
18744469,9
17637290,10
17315452,10
17265521,10
17180422,2
17082122,10
17074083,10
16914553,2
16846853,9
16344478,10
18768914,10
11851625,10
11615290,10
10752993,10
10565313,10
10135929,10
3372778,10
3203741,10
2561423,10
2424532,10
18775192,10
16266411,10
13222196,10
3949507,10
3481156,10
3464076,2
3418039,10
3333271,2
3319638,10
3293787,10
19081814,10
19077750,10
10527689,10
3989485,10
1464727,10
995562,2
613527,10
565871,2
398807,2
205767,2
19163393,10
18647313,9
16788556,9
15168166,10
14879885,2
12704491,10
12416112,9
11507517,10
11237572,10
10590520,2
19350269,9
19284010,10
18997778,9
18722932,10
18559848,10
18537230,10
18478118,9
18419577,10
18295236,10
18232741,10
19454759,10
19117970,10
17704005,10
16351206,10
16228244,10
14495315,10
13650153,9
13586017,10
12885715,10
11061839,10
19785956,10
16820628,10
16089357,10
15496181,10
13425952,10
12856572,10
12839567,10
12839518,7
11987443,10
11558327,10
19891808,10
19369825,9
18929106,10
18869760,10
18299864,10
16830247,10
16810439,10
16791905,2
16791892,10
16603865,10
20479065,10
19948308,2
19947082,9
16869779,10
16821439,10
14153150,2
3534765,2
1401745,10
1383239,2
580368,2
20518677,10
15976354,2
15935926,10
15935537,2
15934822,2
15510894,10
15509763,2
15502429,2
14731233,10
14637347,10
11001750,10
10473291,10
3746303,10
3579921,10
3358339,10
3254481,10
2012233,10
1786170,10
1711384,10
1494129,10
12843878,10
12314089,10
12012987,10
10630524,10
10750892,10
10258247,10
10169092,10
10158146,10
3935464,10
3245431,10
18634314,10
17415186,10
16881538,10
14977684,10
13628154,10
12839558,10
12839525,10
12236960,10
11523361,10
11103755,10
20939398,10
19701528,10
14530280,10
12920428,10
12425892,10
11517166,10
10694433,10
3962997,10
3743098,10
3454700,10
20957587,2
17830476,10
17655950,10
17076153,2
17008094,10
16920048,2
16896597,10
15957064,2
15303423,10
14124695,9
21422286,10
21420647,10
20097669,9
19923135,10
19885605,10
19880110,9
19846398,2
18252218,2
17320072,10
17290104,9
21560054,2
21486458,10
20115802,9
19762223,2
18699493,2
18699482,2
18692019,2
18606371,10
18574055,10
18440525,2
21657757,10
19462812,10
18083183,10
17466168,10
16332859,2
14208903,10
13912197,9
12603428,2
12361406,10
2969597,10
21671029,10
20374054,10
19223103,2
18765120,9
16819783,10
15573268,2
15526516,2
14825838,2
13261752,9
12110173,2
21938929,10
21510303,10
21181902,10
20936523,10
20567421,10
20392310,10
20286361,10
19275702,10
18981113,10
18981110,10
22040954,10
21169371,10
19846891,10
19598674,10
19025316,10
16622762,10
16442295,10
16432103,10
16253872,10
15998162,7
22104801,10
20570011,10
17635781,10
16436292,10
15555361,10
15174217,10
15117440,10
14572475,10
14572421,10
14553051,10
22181586,10
22154747,2
22154736,2
19925487,10
19920277,2
19917418,10
19363226,10
18761482,10
18275545,10
14477972,2
22237202,10
22167825,10
21122891,10
21101746,10
20718219,2
19351639,9
19315215,10
17368442,2
16868897,2
16825511,10
22278628,9
11770225,2
1566488,10
1460474,10
1418722,2
1390411,2
1098024,10
679493,10
678198,2
470510,2
22321803,10
21235473,2
12134718,10
11553530,2
4025572,2
3687302,2
3159885,10
3041495,10
2969256,10
205768,10
22528039,9
20501287,10
19915914,10
19066394,9
18847723,9
18839774,10
18438711,9
17701829,10
16370559,2
15554221,10
22830401,10
21487185,10
18951420,10
18297089,10
15637337,10
15410838,7
15153293,10
15126019,7
14551459,10
14095574,10
22989967,10
22848755,2
22769262,10
21853780,10
21853769,10
21402139,2
21211895,10
20980855,10
19100478,10
19010641,10
23081989,10
19800367,2
17962616,10
17651785,10
15175192,10
14114722,10
13936497,10
12642548,10
3097891,10
2906147,10
23171821,10
16896320,2
15097611,2
13782587,2
13663151,2
13431411,10
12559229,10
12431739,2
11610848,10
11583012,2
23560974,10
23151875,10
22843518,10
21558338,10
20639443,10
20316115,10
20095453,10
20060347,10
19835242,10
19822475,10
23603620,10
22952385,10
22921016,3
22916571,10
22915760,10
22915514,10
22915362,10
22915346,10
22915295,10
22915251,10
23677809,10
19312569,10
18348264,10
18195838,10
17625296,2
16301631,2
15960865,10
15309443,2
13969145,2
11092481,2
23677974,9
22090401,10
20848917,9
18715458,2
14331089,2
14287785,10
13731778,10
13307362,10
12142102,2
12025592,2
23967179,9
23606624,9
23011681,10
22886948,10
21440987,10
18596809,10
18255266,10
15548157,10
14132173,10
3296547,9
24014055,10
23946230,10
20383176,10
18195694,10
18066868,9
17299259,10
16515083,9
15466918,10
14905369,10
14419532,10
24043817,10
22506239,10
22481675,10
21609160,10
21386987,10
21379298,10
21369322,10
21301721,10
20654932,6
20402500,3
24093919,10
23304024,10
17842197,10
16330957,10
15978104,2
15524143,10
15482287,2
15091099,10
15005550,2
14905222,2
24092270,10
24047486,2
22252667,10
22011763,9
21615243,2
21597848,2
20989767,10
20824926,9
15809914,10
15511696,10
24092886,7
24076968,3
24020882,8
24008250,2
23654257,5
22410845,2
22332891,2
22332875,2
20911852,10
20560435,2
24103919,10
14371528,10
14171415,10
13917521,2
13896319,9
13877299,10
13769708,10
13730510,9
13599388,2
13598426,9
24115518,9
24099083,9
22374412,9
22356373,10
22153848,2
18078385,2
17864994,10
17689975,10
17671398,2
17517229,9
24142684,10
24018207,6
22666100,10
22662962,10
22538236,10
22531996,10
20736075,10
19626846,10
19117757,10
19090756,10
24188509,10
20392172,10
18968457,10
14358912,10
14195829,10
14146101,10
13690323,2
10546007,9
10314444,10
3334372,2
24187617,8
24017044,6
23032809,10
22812876,2
22774168,2
22441202,10
21895883,2
18689633,2
18355920,10
15180771,10
24267386,10
23972232,10
22552752,7
21065036,10
18710006,7
18684961,10
17412345,7
14158662,10
14154052,10
12926242,10
24335269,2
24025220,7
23168920,2
21116602,10
20152917,2
20007469,2
19772809,10
19606095,10
19295952,10
18223120,10
24370828,10
23100415,10
22071111,10
21306299,2
18310963,10
18264012,10
16928207,10
11986532,2
3628775,10
3275897,10
24382815,10
23068070,10
19890824,10
19820405,10
18705226,10
18329951,10
18120183,10
17187760,10
15839884,10
15776809,10
11571452,10
11505811,10
11464681,9
11447582,10
11020913,10
4013542,10
4004729,10
3597798,10
3502431,10
11798586,10
10715894,10
10437260,10
3740745,2
3468029,10
3379177,2
3303485,2
1990907,10
1821681,10
11827866,10
11633029,10
11633030,10
10159315,10
4021178,10
3954023,10
3298710,10
2976913,10
2291946,10
11963609,6
11526024,10
11023764,10
10850813,10
10675342,10
10118765,10
3362482,10
3299999,10
3219676,10
11970149,10
11243790,10
11059680,10
11036951,10
10652536,6
10170307,10
10165936,10
3517074,10
2934826,10
12123144,10
11942114,10
4002155,10
3339370,10
2735984,10
1549442,10
802771,10
801819,10
565273,10
12123939,2
11081947,10
3715092,9
2262758,10
1790602,10
1706746,10
656965,10
631339,10
543115,10
12191464,10
3783291,10
3709288,10
2709175,10
2701139,9
2335995,10
2208230,10
2036726,10
1811551,10
12328442,10
2860448,10
1026428,10
1022846,10
1022839,10
1022821,10
894239,10
788377,10
770850,10
12534712,10
11591800,2
11492697,10
10418157,2
3766181,10
3573260,10
3090970,2
2121489,2
548786,2
12790709,10
11948997,2
11943516,10
11453192,10
11137695,10
3500413,10
3290669,9
3141378,2
2607744,2
12824385,10
12175543,10
11987044,10
11962391,10
10131402,10
4055026,10
3787397,10
3545582,10
3518790,10
12918600,10
11927518,10
11587043,10
11412128,6
11307224,10
11052345,10
10599624,6
10534214,10
10203896,10
13342029,10
13288954,10
13264813,10
13261748,10
13252319,10
11578691,10
11561204,10
3802277,10
3448917,10
13477314,10
11398604,2
2345064,10
2260472,2
2181766,2
1698803,2
1693270,2
1002129,2
990962,2
13478160,10
13426528,10
13391433,10
12955981,10
12943548,10
12930862,10
12930625,10
12928364,7
12926814,10
13501914,10
11984916,10
11901537,10
11746777,10
11687266,10
11686164,6
11150425,6
10933201,10
3894902,10
13682637,10
13261768,10
12110118,10
2969010,10
946997,10
805300,10
731574,10
718321,10
715600,10
13797787,10
13728454,10
12590066,10
12187635,10
11001450,10
4059867,10
4034893,10
4033958,6
4015906,10
14116228,10
13768506,2
13768138,2
12692565,9
11567184,2
10428393,10
3226116,2
2760770,2
2445761,2
14151866,10
14117565,2
13386866,2
12695531,2
12249901,10
11956321,10
11237541,2
11149559,10
10054028,10
14375744,9
13382013,10
12555925,10
12513072,10
12230618,10
12227211,10
11566912,10
11117173,10
11116969,2
14449250,9
14070361,2
13759384,9
13702547,10
13528424,9
13436169,10
13345897,2
12976886,10
12924836,10
14476652,2
14469075,10
12562785,9
12016359,10
11980772,2
11618276,9
10040492,10
10029252,9
3457599,10
14520892,10
13222565,10
11990108,10
11908308,10
11559661,10
11498179,10
11083274,10
3495726,10
3458829,10
14543190,10
13638270,10
12898008,10
12271358,10
11582552,10
11572704,10
11174353,10
10899026,10
4015965,10
14556010,10
13552789,10
12931930,10
12101695,6
3983393,10
3974287,10
3947157,6
3367276,10
3333517,10
14558038,10
14545348,2
13056538,10
12221702,10
11591242,9
10798368,10
10425213,9
3428761,10
3418381,10
14560346,2
14477943,10
14461364,10
14458537,10
14432230,10
14364039,10
14218462,10
14104760,10
13877256,2
14880669,10
14571593,10
12598453,2
2541255,10
1471381,10
1099323,10
1097729,10
1007103,2
763252,10
15098558,10
14176787,10
13502599,10
13456437,10
12851133,10
12299057,10
10649580,10
3691250,10
2312599,10
15156392,9
14602661,9
12562823,9
12205110,9
11301380,10
11046227,10
10133163,10
3195622,2
1332827,10
15255602,9
11972916,2
11946571,10
11912494,10
11430868,10
3691693,2
3521533,10
2809420,2
2555125,10
15263150,9
13791591,2
13788967,9
11142630,2
3273575,10
3181195,2
2984024,10
2121573,2
1702407,2
15944378,10
15532579,10
15415296,10
15204266,10
15097135,10
14741546,10
14580669,10
14534948,10
14477645,10
15998504,10
15932796,10
15592172,10
14701576,10
13245190,10
13223499,10
12931422,10
12925669,10
12917446,10
16184157,9
15995266,2
15566077,10
15532904,9
15445431,2
14284311,10
13984597,10
13117558,2
12928529,2
16200850,10
14043138,10
12887482,10
11166763,10
11019389,10
10820720,10
3432930,10
3397898,10
3225317,10
16253605,10
16253595,10
14575116,10
14566416,7
14563976,10
14338847,10
12918586,10
11540190,10
10854743,6
16469385,10
11622098,10
2656788,10
2031984,10
1098019,10
1097344,10
911588,10
616387,10
476837,10
16566828,10
16163460,10
16062699,10
15480751,10
14663956,10
14562122,10
14192599,10
14190333,10
14152407,10
16793749,10
15575791,10
14345058,10
14101344,10
12844862,10
12676086,10
12237610,10
12094560,10
10438404,10
16855987,10
16114180,10
15945532,10
14169958,10
14162981,10
12934477,10
12798139,10
11730133,6
11251811,10
16871650,10
16867277,9
15960134,10
15558108,10
15534370,10
15532200,10
15532190,10
15524912,10
15133680,2
16885470,10
14599933,10
14584974,10
12346985,10
12266947,10
11964388,10
10780722,10
10301491,10
3460732,2
17063360,10
16420002,10
12123003,10
10777956,10
3297103,10
3278738,10
2406259,10
1002675,10
213152,10
17205693,2
16779767,2
11715535,10
11092203,2
3605504,2
2644243,10
2133381,2
1191315,10
853921,10
17301532,10
15740956,10
15588017,10
15588015,10
15577777,10
15560008,10
15548978,10
15530493,10
14540368,10
17516313,10
17255802,10
13877218,10
13254513,10
13149541,10
11991271,10
11980152,10
3787002,10
2204485,10
17668299,9
17203722,10
16865881,10
16818092,2
16753554,10
15692490,2
15554561,10
15524997,10
15141716,2
17899878,2
17880330,9
17718155,2
16203213,10
15538748,9
15021497,2
14625314,2
14329553,2
14100257,2
18291773,9
17652941,10
16814639,10
15977716,10
13267940,10
11601930,2
11133884,10
11045429,9
4018738,2
18311500,10
14855765,2
14557066,10
14191144,9
13986789,10
12914665,2
12911739,2
12708889,10
11975080,2
18854867,2
18323127,10
16480155,10
14171498,10
14075486,10
13872566,10
12576709,2
12545650,10
11970339,2
19083593,2
17900660,9
15711319,10
14082470,9
12817415,10
11531201,2
11513338,10
11513315,10
11470980,10
19111610,10
18952188,10
18944926,10
18698207,10
18433673,10
18272556,10
18272444,10
18272223,10
18269356,10
19391799,10
19211726,10
17346154,10
17306626,10
13922470,10
13176824,10
12524124,10
12261041,10
11535295,10
19431023,10
19337944,10
18736014,7
16187259,10
14943080,10
14672774,10
14146882,10
14021788,10
13499875,10
19541468,10
18749062,10
18330895,9
18284682,10
14317228,9
14187722,9
14035642,2
11645657,10
11561373,10
19840891,10
16175861,10
15584812,10
15555198,10
15531135,10
15401299,10
15193460,10
14453578,10
12883419,10
19927724,10
19898545,10
18951892,10
18328474,9
18249644,2
17938581,2
15165213,9
13519148,10
13464102,2
20309965,10
20242648,10
20072303,10
19859571,10
19572520,10
19343161,10
19120588,10
18329213,10
16875511,10
20371038,10
18702449,9
18280465,2
17326318,2
15957423,10
15459327,2
15246449,10
15113457,10
14159951,9
20374080,10
19080357,10
18293843,10
17835452,10
15970919,10
15882601,10
15573314,10
15542994,10
14148712,10
20389771,10
19942687,10
19692032,9
19352725,2
19345329,10
18274418,10
17827786,10
17768127,10
17613186,9
20486822,10
19950054,10
18719493,10
18675797,10
18663673,10
16850681,10
14100360,10
14059276,10
13798856,10
20526294,10
19378368,9
18998227,10
16925079,10
13215047,10
12379461,2
11568456,10
3979432,10
3737925,2
20622661,10
13243099,10
13159400,10
12927089,10
12882046,10
12187612,10
11542929,10
11513024,10
11509583,6
15122877,2
14292601,10
11131623,10
3898669,10
3683964,10
2104020,2
2029021,2
1459608,2
1382308,10
18338893,10
16759223,10
15219358,10
13803609,9
13785821,10
13662318,2
13030505,2
12505444,2
12449691,2
18571757,10
18283618,10
17668624,10
16857781,10
16442593,10
16167739,10
16020152,9
15760278,10
15537611,10
20666885,10
19319061,10
18944759,10
18594369,10
18299836,10
17815666,10
17800473,10
16177439,9
16175923,10
20709590,9
15622353,2
12344731,10
11964349,2
10780717,2
10301433,10
10167237,9
2227510,2
1849205,10
20743530,10
20512943,10
19332570,10
19332542,10
19006158,10
18422803,10
17602286,10
16874116,10
16318073,10
20821173,10
19070397,10
11910566,10
10702157,2
3393569,10
3314577,10
3240486,2
3058497,2
3047039,2
20947992,9
20359415,2
20359407,2
20311834,2
20292890,2
20259413,10
19117395,2
18699227,10
18675755,10
21014174,10
20923817,10
19868147,10
19454480,10
19011115,10
18320979,10
18294638,10
18292976,10
18060498,10
21040678,9
16002795,10
15590166,10
15581198,10
14541349,10
14102048,9
11128729,10
10547830,10
3478454,9
21134795,10
21110366,9
10120830,10
3609092,2
2897017,10
2579183,9
2412738,2
1761364,10
1356854,10
21149305,2
20965857,2
20965722,2
20950434,9
20823429,2
20775260,10
14161964,10
