id,quality
13686349,10
22433831,10
11978608,10
11834902,10
10729854,10
3880631,10
22452793,10
20842090,10
19698578,10
17766237,10
17201042,10
22562678,10
21857749,10
20712314,10
19900560,10
19419645,10
22617027,10
22370963,10
14046469,10
14046446,10
13731808,10
22612830,10
18695796,10
18689360,10
18687285,10
18662277,10
22688428,10
22605513,10
17704186,10
17550390,10
17089903,10
22693555,10
21452246,10
21326814,10
21246405,10
18835307,10
22713683,10
22541562,10
22521789,10
22440485,10
22376440,10
22877271,10
13515633,10
10819412,10
3435107,10
3139495,10
22878099,10
22870825,10
22365803,10
17578174,10
17555593,10
23043183,10
22372101,10
15543462,10
14211632,10
13226436,10
23063217,10
22835981,10
22617900,10
21565781,10
21106205,10
23102288,10
22358073,10
21886139,10
19818750,10
19603548,10
23111714,10
22930835,10
20036835,10
17318456,10
16391739,10
23120520,10
19972676,10
19899197,10
19864429,10
19828237,10
23122567,10
22186507,10
21991322,10
21949602,10
20949976,10
23129247,10
22237348,10
18946715,10
17358967,10
16188168,10
23180055,10
23180004,10
23066723,10
23059486,10
23035393,10
23209760,10
17969997,10
12275612,10
10384177,10
3971021,10
23248078,10
22985106,10
22818545,10
20294109,10
19900783,10
23344214,10
21570647,10
21220744,10
15507168,10
15158466,10
23410804,10
15498593,10
15087894,10
14501090,10
12910327,10
23451566,10
23387900,10
23259848,10
23243026,10
23097035,10
23505707,10
22344003,10
21025115,10
21003826,10
20971486,10
23582514,10
22126796,10
16920347,10
15921214,10
13550571,10
23653309,10
23110478,10
20392314,10
20367142,10
18710195,10
23732456,10
22458393,10
21541883,10
20920219,10
20366732,10
23807150,10
11532653,10
10786359,10
3307976,10
1098001,10
23812088,10
23405570,10
23278090,10
23247714,10
23126913,10
23811653,10
23349011,10
23244285,10
23048373,10
23045323,10
23823560,10
23108599,10
23042940,10
22433262,10
21235533,10
23853295,10
21606212,10
20861030,10
19704872,10
18950450,10
23948332,10
23925161,10
23064071,10
22590331,10
19448239,10
23960665,10
23960637,10
23351262,10
22334560,10
17316499,10
24045222,10
22443037,10
20747908,10
19831198,10
19092355,10
24046189,10
22451011,10
21580082,10
20944338,10
20396538,10
24071515,10
21523326,10
15925858,10
574454,10
205296,10
24079610,10
23633273,10
23060003,10
22861366,10
22738418,10
24081036,10
22927382,10
22886214,10
21645519,10
21644108,10
24117596,10
19392422,10
17740793,10
14572102,10
14246244,10
24145681,10
23487212,10
23130115,10
22994911,10
22884617,10
24175751,10
20304584,10
20304537,10
20304506,10
20290066,10
24177820,10
24167295,10
24048931,10
23782712,10
23721302,10
24182234,10
23512408,10
23101669,10
23057937,10
22067777,10
24186387,10
22288312,10
21450839,10
21042136,10
20613972,10
24208199,10
23913618,10
23239897,10
20176507,10
19927725,10
24234416,10
23141165,10
22920403,10
21522956,10
21190622,10
24241730,10
18647323,10
18459879,10
18268795,10
17976086,10
24264442,10
23601654,10
23068249,10
22723173,10
22575640,10
24287740,10
24132124,10
23615021,10
23423662,10
22771333,10
24307773,10
12808985,10
13026515,10
12946375,10
12913301,10
24307755,10
21411118,10
20999293,10
20703572,10
18492582,10
24325751,10
24076929,10
24016026,10
23932658,10
23127168,10
24351465,10
24345596,10
24326512,10
24138830,10
23607652,10
24359514,10
23190022,10
23142543,10
23033172,10
22501883,10
24361243,10
21402373,10
19993400,10
19368956,10
18831911,10
24360847,10
23609069,10
22888932,10
22473176,10
22447760,10
10798762,10
10798737,10
10317398,10
3957547,10
10846083,10
3870939,10
1118370,10
1097335,10
10867616,10
3350116,10
2886938,10
2242258,10
11280991,10
3950042,10
3862850,10
3364733,10
11390533,10
11190277,10
10362557,10
3982298,10
11416847,10
11048558,10
10119463,10
3374514,10
11433087,10
2177063,10
916153,10
445731,10
11553759,10
11463524,10
11217348,10
11018873,10
11567510,10
11551283,10
11520934,10
11500454,10
11615765,10
10206802,10
10267456,10
3997046,10
11615744,10
11520377,10
11242134,10
10908399,10
11619993,10
10202325,10
536672,10
281931,10
11622852,10
2123208,10
2046647,10
1922191,10
11628385,10
11573945,10
11443932,10
11359710,10
11692788,10
3598427,10
3481724,10
3378248,10
11980893,10
11714395,10
11589557,10
11332810,10
11998006,10
3931721,10
3508689,10
3435099,10
12005223,10
1163443,10
1025392,10
1006957,10
12006357,10
10909021,10
10004362,10
3956938,10
12020699,10
3396712,10
3304314,10
3274288,10
12032725,10
11479632,10
10398021,10
562135,10
12050994,10
10753638,10
3519669,10
1821691,10
12097786,10
11983656,10
11399408,10
3821582,10
12131109,10
11950781,10
11626238,10
11071516,10
12151695,10
11442149,10
11324188,10
11134287,10
12180996,10
11983745,10
11786302,10
10914580,10
12187588,10
12164495,10
12031241,10
11304518,10
12247735,10
11869979,10
11795242,10
3927809,10
12249913,10
11268299,10
3696120,10
3462446,10
12292852,10
11565855,10
11563321,10
11515372,10
12404233,10
11979519,10
11978404,10
11608063,10
12566606,10
12407047,10
10571152,10
10454902,10
12679606,10
12507447,10
12024392,10
11983821,10
12693974,10
11405355,10
3463158,10
3399546,10
12712184,10
11414183,10
3447630,10
2051287,10
12714965,10
10904449,10
10904395,10
1758525,10
12715845,10
12152706,10
11985866,10
11451067,10
12725224,10
12227242,10
11592187,10
11563604,10
12764442,10
12550200,10
12458277,10
11985781,10
12818160,10
12162950,10
3827258,10
1246464,10
12849995,10
3463132,10
3389966,10
3378807,10
12854336,10
12555837,10
12433701,10
11972884,10
12863072,10
12551477,10
12427922,10
11500593,10
12872840,10
12760704,10
12645711,10
12492090,10
12882062,10
12089114,10
11580389,10
11531805,10
11585577,10
12904637,10
12796520,10
11526417,10
12904937,10
12288328,10
2153087,10
1210522,10
12910330,10
12311095,10
11815798,10
11190237,10
12912567,10
12850920,10
12699384,10
4015915,10
12920084,10
12848000,10
3912286,10
2213616,10
12938286,10
12134688,10
12099992,10
11532533,10
12987935,10
12398639,10
3961945,10
3459323,10
13006363,10
12601321,10
10568350,10
3056816,10
13227040,10
12493640,10
11987462,10
11508661,10
13236395,10
13051621,10
12850908,10
12554896,10
13250193,10
12677905,10
11617175,10
11585907,10
13248237,10
12927111,10
12516252,10
12160949,10
13251570,10
12356022,10
12140917,10
11994461,10
13292479,10
10435141,10
3959217,10
2636504,10
13312919,10
13237220,10
12602023,10
12440922,10
13326190,10
13096572,10
12824376,10
12243639,10
13334467,10
13041029,10
12332533,10
10564158,10
13377992,10
13251232,10
10799550,10
392853,10
13405575,10
13159381,10
11589274,10
11259661,10
13485539,10
11961822,10
11264659,10
11088066,10
13497000,10
12905695,10
12567979,10
12328661,10
13521008,10
12100159,10
3952634,10
2277905,10
13564803,10
12224679,10
1829248,10
1097920,10
13608839,10
12918110,10
12856670,10
12768091,10
13613148,10
3821606,10
2804423,10
2756458,10
13684775,10
11567432,10
11494960,10
11487166,10
13740668,10
12131270,10
12119634,10
11923996,10
13782690,10
3969464,10
2944115,10
1813870,10
13861368,10
12919641,10
12823749,10
10844205,10
13892666,10
11863144,10
10923277,10
999349,10
13968046,10
13811939,10
10092217,10
3951164,10
14032046,10
13236045,10
12945153,10
1220555,10
14096068,10
13597934,10
13567285,10
12603553,10
14144560,10
14101959,10
13344749,10
12890789,10
14157687,10
13733124,10
10780702,10
1849299,10
14169846,10
14106077,10
12923624,10
12871864,10
14180253,10
13382005,10
12906490,10
11537156,10
14245633,10
14176518,10
11871692,10
11421385,10
14241807,10
12186413,10
11651848,10
11568821,10
14255180,10
14189577,10
14160587,10
14124443,10
14325581,10
14077587,10
11582514,10
11451033,10
14429117,10
13795386,10
13602277,10
13254243,10
14441024,10
11300192,10
3911755,10
3243868,10
14519138,10
11966281,10
11468308,10
2644729,10
14523067,10
14246357,10
14198413,10
14130564,10
14547905,10
13516270,10
13516269,10
13475771,10
14570500,10
14106057,10
550620,10
536953,10
14633291,10
14442261,10
14047679,10
14024636,10
14663180,10
11544413,10
11131568,10
3870525,10
14681865,10
14178987,10
14114735,10
12519186,10
14734598,10
14569328,10
14330813,10
11970626,10
14848001,10
12221713,10
11588121,10
11545436,10
14904273,10
13305554,10
13132263,10
10849022,10
14910760,10
13805898,10
13182793,10
13044313,10
14924870,10
12288262,10
12250785,10
12145535,10
14948060,10
14933258,10
14907630,10
13447953,10
15125354,10
14075368,10
13741671,10
12999986,10
15155596,10
15057190,10
10411336,10
3345947,10
15162633,10
13520500,10
13505570,10
13257229,10
15241485,10
10793046,10
10778610,10
10189777,10
15255073,10
14122348,10
12274521,10
10436371,10
15283656,10
14316182,10
12908992,10
12453836,10
15316345,10
12362659,10
12266970,10
11959701,10
15324414,10
13253081,10
10677698,10
3452347,10
15528635,10
15221315,10
14864376,10
14545023,10
15537218,10
14923720,10
14746452,10
14523482,10
15536063,10
15294508,10
15180543,10
15061779,10
15538755,10
15181656,10
15177867,10
14191114,10
15544745,10
14664421,10
14205568,10
14156288,10
15547080,10
15541110,10
14205556,10
14159182,10
15550000,10
14293293,10
13777089,10
13240163,10
15553541,10
15525092,10
15225815,10
13269573,10
15557426,10
15447188,10
11973815,10
11586533,10
15656148,10
14744595,10
14170304,10
13785852,10
15726023,10
14370151,10
14015938,10
13989647,10
15787821,10
14890808,10
14232364,10
13916000,10
15824619,10
15262381,10
15128078,10
14806929,10
15927569,10
14452068,10
14281620,10
14249946,10
15935830,10
15559904,10
14205483,10
14124156,10
15949532,10
15946301,10
15902720,10
15579104,10
15951750,10
15549474,10
15492981,10
14078106,10
16056309,10
15012527,10
11994797,10
11885600,10
16086113,10
15870619,10
15571274,10
15175023,10
16110087,10
15546328,10
12539426,10
11902526,10
16140608,10
15595818,10
15170396,10
15017606,10
16156188,10
15712318,10
15442608,10
14919300,10
16171190,10
16158651,10
14794433,10
13451944,10
16182487,10
15947352,10
13209579,10
13199257,10
16189335,10
15559016,10
10981732,10
10867874,10
16283191,10
16192512,10
15908825,10
15241906,10
16315507,10
16128894,10
15946300,10
15317393,10
16407825,10
15535662,10
15331407,10
15012490,10
16485538,10
11122106,10
2304992,10
1760903,10
16511327,10
14936088,10
14596970,10
13535744,10
16526894,10
15969186,10
15660561,10
14717533,10
16541022,10
16494254,10
15953948,10
15933526,10
16554766,10
16485565,10
15943968,10
15087963,10
16701865,10
15976626,10
15561995,10
14622784,10
16746798,10
14183268,10
13638298,10
11549867,10
16787767,10
16519391,10
15905333,10
15502247,10
16791638,10
15459560,10
15159662,10
15125682,10
16830173,10
16802361,10
13222542,10
12935467,10
16847535,10
14246832,10
13762579,10
3146548,10
16857710,10
15433539,10
13726483,10
12198833,10
16871922,10
15362813,10
14902064,10
14838389,10
16874544,10
15538761,10
14203036,10
14102020,10
16939056,10
16838488,10
16324876,10
15550728,10
17253652,10
11405398,10
3491830,10
2241442,10
17271796,10
16152034,10
16142470,10
13435855,10
17305884,10
12022673,10
11072898,10
10889474,10
17369074,10
16519025,10
16481307,10
15205347,10
17554039,10
17552975,10
17549006,10
17476974,10
17561177,10
16808929,10
16381950,10
16337309,10
17645515,10
16098691,10
15907922,10
15013447,10
17722446,10
15542178,10
15425695,10
14424636,10
17803077,10
17793416,10
17793262,10
16199440,10
17849489,10
17834905,10
17741149,10
14786042,10
17859877,10
14164699,10
14160375,10
14154140,10
17869752,10
14103915,10
14003094,10
13602297,10
17912369,10
16889943,10
16888939,10
14587708,10
17947744,10
10088654,10
3265481,10
3176700,10
18048793,10
16265960,10
16227846,10
14046361,10
18202144,10
17535549,10
12356940,10
12042497,10
18237955,10
15800522,10
13326182,10
10844175,10
18276453,10
18276431,10
15975231,10
15641250,10
18278939,10
15612376,10
14849790,10
11304060,10
18369823,10
17110245,10
15447290,10
15096482,10
18455122,10
18335975,10
18253002,10
16904616,10
18455610,10
18268803,10
17554323,10
17534581,10
18491871,10
16894945,10
16892071,10
16874178,10
18579754,10
17972580,10
17477013,10
17436803,10
18692913,10
18120163,10
17550743,10
15123054,10
18695926,10
17948110,10
17335812,10
17080830,10
18705665,10
13226538,10
3478284,10
1421744,10
18718741,10
18681314,10
4008832,10
3975948,10
18723795,10
18689780,10
18657161,10
14252093,10
18724932,10
18361878,10
18195928,10
18028203,10
18736190,10
18277578,10
17529566,10
16791587,10
18828387,10
16199851,10
15968270,10
15953055,10
18847702,10
18616901,10
18153096,10
16255805,10
18851305,10
17474804,10
14585228,10
14551055,10
18878225,10
17960804,10
15500020,10
14868559,10
18961434,10
18321013,10
16615730,10
15965392,10
19023717,10
13078047,10
11149597,10
10425156,10
19059264,10
18274100,10
18054862,10
17185814,10
19636055,10
19477057,10
15539495,10
14866522,10
19657763,10
19355680,10
19077271,10
18405083,10
19735072,10
18687609,10
15094911,10
14999892,10
19803166,10
19070786,10
18593217,10
17714689,10
19893264,10
11973810,10
11574495,10
11258494,10
19898551,10
16183793,10
12714950,10
12012621,10
19907656,10
16946213,10
15944393,10
13229143,10
19912896,10
14714517,10
14193459,10
13383363,10
19919383,10
14196818,10
14093031,10
775728,10
19925768,10
16194957,10
14771979,10
12197760,10
19938701,10
19614403,10
19581552,10
19470390,10
19950954,10
19732722,10
17404543,10
17343651,10
19988194,10
19463924,10
19390250,10
16889470,10
20015858,10
19014581,10
18929014,10
17724905,10
20152411,10
19879638,10
19292793,10
16796553,10
20305813,10
19903745,10
19805229,10
16888511,10
20313817,10
20225452,10
19809264,10
19792637,10
20344201,10
18263664,10
18130299,10
17856460,10
20364825,10
19742627,10
19416645,10
17609554,10
20365611,10
12616575,10
11280707,10
10406532,10
20389954,10
20167902,10
19315386,10
14754133,10
20417012,10
17834265,10
17831522,10
17581664,10
20518673,10
18114714,10
17723552,10
11631063,10
20549092,10
18279729,10
18245607,10
18234033,10
20556311,10
20541567,10
19899994,10
18288240,10
20566424,10
16936240,10
16057542,10
15942364,10
20597510,10
18942481,10
18890444,10
18828218,10
20625220,10
20440126,10
20095981,10
19910708,10
20645310,10
19029294,10
17855391,10
16290029,10
14092481,10
11631991,10
10949704,10
10602186,10
13779162,10
12858742,10
11839076,10
10911827,10
13774925,10
12752214,10
11986959,10
11568117,10
17449176,10
16540747,10
16294695,10
13523346,10
20720668,10
16318237,10
15222590,10
11532789,10
20761444,10
17837861,10
14432750,10
13583539,10
20772516,10
20403304,10
19922010,10
19895443,10
20904075,10
20376708,10
19887624,10
19750539,10
20960721,10
20919357,10
20847853,10
20832267,10
20983030,10
20572017,10
19221635,10
18998974,10
21035800,10
20653360,10
19913427,10
18641216,10
21136283,10
20833824,10
17084979,10
16897394,10
21214001,10
13736670,10
2409970,10
1555002,10
21220626,10
21196765,10
13405555,10
3448824,10
21228435,10
18355263,10
18242141,10
18131756,10
21326807,10
20631263,10
18835291,10
18248196,10
21344051,10
20354619,10
19972033,10
19291653,10
21401136,10
20397394,10
19178780,10
16037593,10
21419728,10
18442648,10
17220326,10
15520620,10
21567400,10
21199054,10
21178323,10
20561097,10
21686207,10
19395046,10
16466332,10
15156189,10
21697492,10
21480261,10
16502656,10
15382182,10
21779867,10
13407327,10
13306630,10
12884650,10
21797485,10
20465211,10
18962275,10
18707251,10
22070651,10
21384281,10
20022617,10
19890967,10
22368057,10
17308711,10
16323130,10
15947501,10
22363167,10
19832135,10
16890508,10
16861451,10
22373450,10
22224595,10
21426985,10
20366753,10
22403520,10
21661711,10
19339612,10
18941634,10
22551442,10
16218730,10
15757575,10
11631020,10
22559695,10
22188447,10
21242493,10
21172158,10
22559723,10
22525363,10
22458144,10
22166010,10
22570626,10
13212928,10
13212815,10
12881720,10
22590079,10
22371404,10
22213190,10
21236492,10
22599294,10
11572729,10
11572665,10
11085745,10
22603631,10
22599123,10
19822748,10
19810787,10
22718203,10
22564482,10
22131848,10
21595840,10
22727109,10
20745887,10
19909032,10
17001864,10
22725972,10
22372003,10
20409900,10
20387096,10
22727806,10
22318427,10
21196681,10
21120432,10
22732668,10
21699110,10
21555417,10
21040046,10
22740549,10
22680519,10
22272036,10
19859378,10
22805272,10
18579648,10
17220677,10
17220661,10
22854706,10
22833865,10
17249458,10
16891894,10
22961388,10
22844917,10
22388536,10
22155193,10
22973670,10
20440249,10
17288892,10
16649146,10
23024026,10
22985340,10
22681999,10
21564984,10
23031246,10
17593003,10
14955239,10
14559954,10
23055419,10
20490442,10
18914363,10
18581268,10
23060804,10
20827704,10
19550518,10
18951072,10
23060732,10
22992352,10
22771355,10
22527988,10
23064296,10
17947921,10
17715275,10
17608464,10
23076157,10
23014378,10
22981796,10
22771803,10
23092374,10
20220208,10
14176710,10
11470191,10
23096514,10
23035453,10
22953531,10
22400973,10
23093640,10
23069975,10
23069917,10
23047217,10
23118118,10
13744984,10
13523372,10
12648709,10
23127233,10
21902168,10
20991838,10
19790332,10
23137207,10
22492467,10
22034095,10
20665772,10
23148459,10
22759259,10
22159083,10
20647492,10
23158306,10
11618832,10
11392529,10
817064,10
23167938,10
21926847,10
21865448,10
21622616,10
23260792,10
22956990,10
17900174,10
16838546,10
23341265,10
11455144,10
11357221,10
10982249,10
23342872,10
23109702,10
21625315,10
20927223,10
23560927,10
23479241,10
23086403,10
20687127,10
23583937,10
23302337,10
22827500,10
18237253,10
23633970,10
23139913,10
22413765,10
21568868,10
23644381,10
17977479,10
15108072,10
15010344,10
23700847,10
23068065,10
22378811,10
19767900,10
23711878,10
23397453,10
22992629,10
21866008,10
23738392,10
22339007,10
22279735,10
21283973,10
23751663,10
20145254,10
19861727,10
19753604,10
23746268,10
23664874,10
23652846,10
23590516,10
23776834,10
16179874,10
15500453,10
15180518,10
23807633,10
23607238,10
22991787,10
22024537,10
23842528,10
23755266,10
23755251,10
23661274,10
23874894,10
21236401,10
18271396,10
17863270,10
23885767,10
23462116,10
23061195,10
21612126,10
23903015,10
21430102,10
16766631,10
13752177,10
23946738,10
23779222,10
23508882,10
22210510,10
23951235,10
23948191,10
23929845,10
23924914,10
23995141,10
23706927,10
23653903,10
17537805,10
24006557,10
23845232,10
23167111,10
23151752,10
24019845,10
24019834,10
22206874,10
21468619,10
24042106,10
23657088,10
23645436,10
23637151,10
24079127,10
23957465,10
16076040,10
14165361,10
24123751,10
24051420,10
23146595,10
16826490,10
24137293,10
24115555,10
22467907,10
19864621,10
24145722,10
22222113,10
18304569,10
18240501,10
24153024,10
23931912,10
23320582,10
20961039,10
24189213,10
23956822,10
22467317,10
22372824,10
24201669,10
24197650,10
23671736,10
22189962,10
24227507,10
22829005,10
22210337,10
15698333,10
24235806,10
23075939,10
22827725,10
22714314,10
24244742,10
20403736,10
15914143,10
15499458,10
24269132,10
24088068,10
23878760,10
23820955,10
24285794,10
24167331,10
24159199,10
24153336,10
24307121,10
2534121,10
2511248,10
1715660,10
24315420,10
22893423,10
18951799,10
18296853,10
24318161,10
21945338,10
21900868,10
21153910,10
24336525,10
20548110,10
19679192,10
19350351,10
24344216,10
24187319,10
22453134,10
22214804,10
24365166,10
24296866,10
24155196,10
24133292,10
24377401,10
22939687,10
22099044,10
22044393,10
24381300,10
24133217,10
23586140,10
23104357,10
24382999,10
24285533,10
24166590,10
24157111,10
10570122,10
2052147,10
1684989,10
11250645,10
10617155,10
3784768,10
11305131,10
11195426,10
10888367,10
11400572,10
3958570,10
3948395,10
11413650,10
3984867,10
3753749,10
11465956,10
11271719,10
3769679,10
11468298,10
11268382,10
10438355,10
11484913,10
11390833,10
11158185,10
11511464,10
2262928,10
1920197,10
11515361,10
11362224,10
10933147,10
11554205,10
11094752,10
10950379,10
11569171,10
3491723,10
3254440,10
11573652,10
3921783,10
3813639,10
11586680,10
11585410,10
11456668,10
11592889,10
11555842,10
3684689,10
11599354,10
11584259,10
11581373,10
11793823,10
11579032,10
11562220,10
11802087,10
11801851,10
11013071,10
11815577,10
10657349,10
3951019,10
11871654,10
11547873,10
11547864,10
11882040,10
11325235,10
11131165,10
11957798,10
11600546,10
11539374,10
11992318,10
11174401,10
10838391,10
12013557,10
2610067,10
1786698,10
12044764,10
11055997,10
3143079,10
12068295,10
11969672,10
11576613,10
12119274,10
3263101,10
870012,10
12118972,10
10818200,10
4025422,10
12190696,10
889671,10
881148,10
12195809,10
11883713,10
11774044,10
12195856,10
11920332,10
11893988,10
12201428,10
10947715,10
10829266,10
12203497,10
10989154,10
3988097,10
12259788,10
12058510,10
3954373,10
12285394,10
1403742,10
1297737,10
12289993,10
3523145,10
3442237,10
12310740,10
12073924,10
12044854,10
12404894,10
11588059,10
11092721,10
12430632,10
11493830,10
11107715,10
12468285,10
11471141,10
11306745,10
12477106,10
11912808,10
3454314,10
12486546,10
3696298,10
2469741,10
12581270,10
12480760,10
12340831,10
12599569,10
3312825,10
1005692,10
12602033,10
11547826,10
11547822,10
12625583,10
12288078,10
10918879,10
12626261,10
11854600,10
11581006,10
12628012,10
1825853,10
1113086,10
12642033,10
12357455,10
11589115,10
12669247,10
12168694,10
11891454,10
12716052,10
12017036,10
11815308,10
12791591,10
11603261,10
11545875,10
12845434,10
12823497,10
12799393,10
12854770,10
12817402,10
12812102,10
12873838,10
12320806,10
3459474,10
12890580,10
11164318,10
11086507,10
12914236,10
12872460,10
12016421,10
12917313,10
11985657,10
11951294,10
12925749,10
10793289,10
3484235,10
13051613,10
12812596,10
10985793,10
13154968,10
12929843,10
11036136,10
13236381,10
12992699,10
12926967,10
13247360,10
12907884,10
12167849,10
13247160,10
12978171,10
12354393,10
13244669,10
12730800,10
12576762,10
13271487,10
11568461,10
1460138,10
13274971,10
12603121,10
12379542,10
13341402,10
11592011,10
10136060,10
13348208,10
10602743,10
205904,10
13399774,10
10433248,10
1971150,10
13475210,10
12953420,10
3462471,10
13479596,10
12292237,10
11617989,10
13545119,10
12521922,10
11983032,10
13549084,10
13525824,10
13485758,10
13621145,10
12709476,10
12418698,10
13724649,10
10382983,10
3971782,10
13718654,10
12132766,10
12019232,10
13757482,10
13534317,10
1798042,10
13754189,10
13583463,10
13427353,10
13914400,10
11200403,10
11119081,10
14093045,10
1904787,10
1902348,10
14102790,10
13241897,10
11471857,10
14109778,10
11675352,10
3409682,10
14125464,10
12347446,10
11092200,10
14154001,10
14117215,10
2265075,10
14153131,10
13564509,10
13456794,10
14158877,10
14158867,10
12193271,10
14166381,10
13484646,10
11715808,10
14189283,10
13848431,10
4025428,10
14214075,10
11971239,10
11561686,10
14222116,10
14114713,10
13774961,10
14252722,10
10967037,10
453802,10
14337401,10
13221347,10
1746130,10
14358275,10
14162398,10
13935949,10
14389025,10
12238694,10
11978973,10
14388200,10
13229455,10
12941194,10
14400597,10
14192490,10
14150427,10
14476793,10
13927487,10
12993670,10
14492179,10
14203133,10
14203131,10
14535073,10
14162967,10
13791263,10
14562143,10
14562139,10
14562137,10
14563659,10
14470990,10
14076321,10
14572789,10
13236050,10
11293732,10
14709282,10
13229637,10
12917210,10
14732526,10
13439776,10
13417735,10
14777887,10
14538812,10
14219907,10
14785719,10
13319031,10
12516875,10
14809427,10
14525299,10
14159318,10
14829507,10
12972992,10
12935456,10
14840523,10
14780486,10
14554442,10
14861970,10
14852815,10
14475024,10
14910026,10
12921149,10
12871733,10
14951356,10
14301326,10
13425138,10
15168936,10
15117169,10
13256196,10
15163914,10
14833891,10
13727631,10
15185728,10
13912515,10
12941780,10
15198357,10
15057218,10
14022418,10
15197897,10
14912821,10
14289046,10
15233807,10
12528700,10
11559824,10
15347143,10
15305237,10
11699918,10
15433529,10
14863132,10
12849738,10
15438045,10
14105008,10
13920517,10
15443156,10
15209622,10
11979299,10
15460589,10
15209523,10
15039085,10
15527068,10
12717607,10
11107025,10
15531144,10
15448212,10
13229066,10
15542023,10
11034123,10
10875201,10
15546156,10
15538904,10
13775659,10
15548357,10
14828195,10
14138395,10
15564506,10
14558323,10
14154418,10
15568867,10
15533735,10
12864235,10
15591169,10
15556500,10
14169038,10
15717848,10
15477743,10
14896281,10
15720833,10
15197834,10
14151138,10
15775539,10
15505572,10
15258901,10
15854314,10
15507516,10
13896309,10
15937275,10
13642383,10
13480735,10
15939112,10
11556940,10
11406109,10
15943740,10
15535827,10
15222515,10
15973807,10
15964869,10
15964867,10
16046952,10
14074940,10
12843626,10
16062601,10
15140893,10
14059311,10
16064928,10
15168208,10
14170028,10
16222224,10
14880744,10
13228547,10
16406506,10
13350297,10
2256176,10
16464116,10
15562192,10
15531857,10
16476977,10
16476961,10
16283519,10
16480041,10
16213086,10
16071613,10
16530585,10
15261864,10
13728442,10
16562153,10
15964376,10
13526671,10
16584437,10
14845703,10
14070349,10
16771755,10
15944471,10
15694413,10
16791743,10
15957537,10
15471055,10
16791627,10
15715766,10
15528599,10
16794628,10
14717701,10
13923526,10
16798390,10
16565489,10
16548428,10
16797938,10
15954580,10
15535546,10
16806449,10
16798922,10
16783659,10
16814762,10
16333372,10
14777343,10
16823487,10
16549816,10
15610670,10
16858548,10
15517512,10
14192402,10
16874253,10
16872229,10
16841204,10
16882821,10
15180353,10
13251194,10
16903061,10
14211415,10
1155597,10
16942309,10
16870312,10
15425108,10
17295082,10
16560223,10
15106575,10
17316579,10
15570924,10
15119665,10
17324603,10
15544886,10
14917708,10
17328969,10
16266312,10
15535070,10
17336152,10
15962234,10
15935763,10
17343950,10
17310557,10
16893198,10
17416564,10
16917245,10
16102195,10
17451254,10
12616991,10
11496440,10
17478406,10
15945644,10
15302977,10
17510716,10
12575599,10
10558599,10
17536894,10
17525559,10
17524177,10
17545030,10
14566040,10
10201050,10
17589656,10
16067366,10
15961387,10
17660832,10
17404699,10
17382664,10
17664494,10
15553575,10
13245434,10
17664063,10
17180337,10
16404549,10
17666578,10
15298363,10
14681358,10
17914617,10
12229547,10
10865227,10
18020624,10
13609910,10
13250276,10
18075135,10
13276520,10
12858806,10
18072875,10
17698578,10
16869694,10
18106806,10
17362086,10
15284279,10
18204613,10
17875041,10
17679163,10
18213487,10
17715584,10
16874458,10
18226883,10
17906775,10
17133508,10
18232848,10
12003335,10
11839045,10
18239398,10
14924860,10
12854498,10
18243850,10
13183946,10
12376936,10
18266614,10
17924914,10
17698591,10
18296297,10
15453453,10
14160340,10
18294817,10
17448367,10
16389697,10
18305649,10
14117387,10
2953252,10
18302155,10
18205720,10
17924355,10
18308382,10
16256692,10
15872072,10
18423413,10
18173448,10
17658397,10
18480039,10
18277637,10
17368417,10
18491273,10
15809946,10
11338561,10
18699447,10
18450419,10
16257738,10
18699259,10
17451370,10
16880866,10
18698669,10
18668440,10
18237899,10
18703114,10
18701218,10
17331704,10
18712417,10
18594663,10
17279960,10
18719507,10
18265101,10
17876706,10
18746137,10
18259413,10
13356678,10
18748261,10
18620198,10
17446862,10
18789833,10
18457309,10
14845463,10
18796643,10
17819447,10
17717097,10
18818456,10
18759222,10
17924044,10
18851286,10
14585243,10
11540416,10
18891771,10
10562599,10
3972804,10
18903333,10
13720537,10
10963349,10
18928949,10
18714336,10
17308632,10
18968832,10
18776264,10
14202855,10
18995218,10
18265488,10
17908576,10
18995713,10
17618504,10
17361752,10
19038029,10
18993491,10
17672748,10
19059072,10
17217097,10
15283421,10
19081666,10
16585213,10
15542172,10
19103423,10
16217738,10
13379215,10
19111069,10
18079059,10
17290623,10
19130384,10
19076299,10
18710285,10
19177915,10
17549017,10
17159282,10
19194706,10
14509125,10
14464826,10
19299865,10
14399545,10
13243148,10
19297044,10
18616352,10
15474511,10
19309351,10
14124549,10
13598708,10
19339579,10
19068237,10
18973449,10
19533243,10
16556506,10
15581133,10
19535234,10
19311109,10
16877735,10
19567097,10
19536666,10
18634729,10
19609348,10
13805063,10
13285778,10
19710696,10
13030534,10
12789318,10
19790533,10
17500762,10
15261907,10
19791132,10
19398611,10
18719253,10
19816960,10
18495361,10
18242571,10
19848809,10
19087598,10
17437645,10
19859395,10
19823827,10
19768985,10
19886312,10
19465777,10
19077467,10
19915870,10
18406676,10
17453666,10
19929247,10
19918340,10
12906853,10
19949325,10
18056511,10
16918518,10
20046367,10
19944508,10
19472589,10
20143379,10
18280571,10
17588292,10
20325062,10
